0.02;122;6;0.00;0.00;30;20;0.01;0.00;0;0
0.01;121;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;125;145;0.00;0.00;30;20;0.01;0.00;0;0
0.02;123;105;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;6;0.00;0.00;30;20;0.01;0.00;0;0
0.01;127;7;0.00;0.00;30;20;0.01;0.00;0;0
0.01;99;7;0.00;0.00;30;20;0.01;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.01;0.00;0;0
0.01;95;4;0.00;0.00;30;20;0.01;0.00;0;0
0.01;100;4;0.00;1.64;30;20;0.01;0.00;0;0
0.01;128;5;0.00;1.64;30;20;0.02;0.00;0;0
0.01;123;6;0.00;0.00;30;20;0.02;0.00;0;0
0.01;129;5;0.00;1.64;30;20;0.02;0.00;0;0
0.01;129;9;0.00;0.00;30;20;0.02;0.00;0;0
0.01;121;5;0.00;0.00;30;20;0.02;0.00;0;0
0.01;127;6;0.00;1.64;30;20;0.03;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.03;0.00;0;0
0.01;123;5;0.00;0.00;30;20;0.03;0.00;0;0
0.01;129;9;0.00;0.00;30;20;0.03;0.00;0;0
0.01;99;5;0.00;0.00;30;20;0.03;0.00;0;0
0.01;103;5;0.00;0.00;30;20;0.03;0.00;0;0
0.01;98;8;0.00;0.00;30;20;0.03;0.00;0;0
0.01;104;6;0.00;0.00;30;20;0.03;0.00;0;0
0.01;131;6;0.00;0.00;30;20;0.03;0.00;0;0
0.01;130;116;0.00;0.00;30;20;0.03;0.00;0;0
0.02;93;5;0.00;0.00;30;20;0.03;0.00;0;0
0.01;131;4;0.00;0.00;30;20;0.03;0.00;0;0
0.01;130;3;0.00;0.00;30;20;0.03;0.00;0;0
0.01;117;4;0.00;0.00;30;20;0.03;0.00;0;0
0.01;117;4;0.00;0.00;30;20;0.03;0.00;0;0
0.01;120;7;0.00;0.00;30;20;0.03;0.00;0;0
0.01;119;9;0.00;0.00;30;20;0.03;0.00;0;0
0.01;129;7;0.00;0.00;30;20;0.03;0.00;0;0
0.01;1873;2184;0.00;0.00;30;20;0.03;0.00;0;0
0.24;2086;2184;0.00;0.00;30;20;0.03;0.00;0;0
0.25;2085;2184;0.00;0.00;30;20;0.03;0.00;0;0
0.25;2085;2184;0.00;0.00;30;20;0.03;0.00;0;0
0.25;2085;2182;0.00;22.91;30;20;0.10;0.00;0;0
0.25;2086;2183;0.00;1.64;30;20;0.11;0.00;0;0
0.25;2086;2184;0.00;0.00;30;20;0.11;0.00;0;0
0.25;2085;2181;0.00;44.18;30;20;0.25;0.00;0;0
0.25;2082;2181;0.00;99.81;30;20;0.57;0.00;0;0
0.26;2084;2183;0.00;45.81;30;20;0.72;0.00;0;0
0.25;15;2180;0.00;1.64;30;20;0.73;0.00;0;0
0.13;12;2180;0.00;0.00;30;20;0.73;0.00;0;0
0.13;12;2179;0.00;27.82;30;20;0.82;0.00;0;0
0.13;12;2175;0.00;78.54;30;20;1.07;0.00;0;0
0.13;14;2176;0.00;60.54;30;20;1.27;0.00;0;0
0.13;11;2178;0.00;34.36;30;20;1.38;0.00;0;0
0.13;12;2179;0.00;19.63;30;20;1.45;0.00;0;0
0.13;11;2179;0.00;4.91;30;20;1.46;0.00;0;0
0.13;10;2180;0.00;0.00;30;20;1.46;0.00;0;0
0.13;10;2180;0.00;0.00;30;20;1.46;0.00;0;0
0.13;12;2179;0.00;19.63;30;20;1.53;0.00;0;0
0.13;11;2175;0.00;65.45;30;20;1.74;0.00;0;0
0.13;11;2176;0.00;70.36;30;20;1.97;0.00;0;0
0.13;11;2177;0.00;47.45;30;20;2.12;0.00;0;0
0.13;11;2179;0.00;19.63;30;20;2.19;0.00;0;0
0.13;11;2180;0.00;1.64;30;20;2.19;0.00;0;0
0.13;10;2180;0.00;0.00;30;20;2.19;0.00;0;0
0.13;10;2180;0.00;0.00;30;20;2.19;0.00;0;0
0.13;11;2180;0.00;0.00;30;20;2.19;0.00;0;0
0.13;13;2178;0.00;39.27;30;20;2.32;0.00;0;0
0.13;12;2175;0.00;71.99;30;20;2.55;0.00;0;0
0.13;12;2176;0.00;60.54;30;20;2.75;0.00;0;0
0.13;2083;2182;0.00;65.45;30;20;2.96;0.00;0;0
0.25;2085;2184;0.00;4.91;30;20;2.98;0.00;0;0
0.25;2086;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.25;2084;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.25;2085;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.25;2086;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.25;13;12;0.00;0.00;30;20;2.98;0.00;0;0
0.00;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;10;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;11;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;13;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;12;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;13;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;13;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;13;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;14;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;14;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;14;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;15;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;16;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;2082;9;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2086;9;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2086;9;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2086;9;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2086;10;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2086;10;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2086;11;0.00;0.00;30;20;2.98;0.00;0;0
0.13;2085;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.25;2085;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.25;128;2184;0.00;0.00;30;20;2.98;0.00;0;0
0.14;121;13;0.00;0.00;30;20;2.98;0.00;0;0
0.01;122;12;0.00;0.00;30;20;2.98;0.00;0;0
0.01;122;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;125;9;0.00;0.00;30;20;2.98;0.00;0;0
0.01;125;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;126;11;0.00;0.00;30;20;2.98;0.00;0;0
0.01;124;12;0.00;0.00;30;20;2.98;0.00;0;0
0.01;125;12;0.00;0.00;30;20;2.98;0.00;0;0
0.01;126;13;0.00;0.00;30;20;2.98;0.00;0;0
0.01;132;13;0.00;0.00;30;20;2.98;0.00;0;0
0.01;97;11;0.00;0.00;30;20;2.98;0.00;0;0
0.01;130;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;133;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;134;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;127;10;0.00;0.00;30;20;2.98;0.00;0;0
0.01;99;11;0.00;0.00;30;20;2.98;0.00;0;0
0.01;131;2184;4.91;0.00;30;20;2.99;0.00;0;0
0.14;132;2181;52.36;0.00;30;20;3.16;0.00;0;0
0.14;123;2180;68.72;0.00;30;20;3.39;0.00;0;0
0.14;127;2181;47.45;0.00;30;20;3.54;0.00;0;0
0.14;127;2182;31.09;0.00;30;20;3.64;0.00;0;0
0.14;127;2183;16.36;0.00;30;20;3.70;0.00;0;0
0.14;124;2184;3.27;0.00;30;20;3.71;0.00;0;0
0.14;124;2183;13.09;0.00;30;20;3.75;0.00;0;0
0.14;118;2180;62.18;0.00;30;20;3.95;0.00;0;0
0.14;118;2180;62.18;0.00;30;20;4.15;0.00;0;0
0.14;131;2182;44.18;0.00;30;20;4.30;0.00;0;0
0.14;119;2182;26.18;0.00;30;20;4.38;0.00;0;0
0.14;116;2183;8.18;0.00;30;20;4.41;0.00;0;0
0.14;120;2184;0.00;0.00;30;20;4.41;0.00;0;0
0.14;129;2184;16.36;0.00;30;20;4.46;0.00;0;0
0.14;127;2180;62.18;0.00;30;20;4.66;0.00;0;0
0.14;127;2180;70.36;0.00;30;20;4.89;0.00;0;0
0.14;131;2181;50.72;0.00;30;20;5.06;0.00;0;0
0.14;130;2182;36.00;0.00;30;20;5.17;0.00;0;0
0.14;131;2183;19.63;0.00;30;20;5.24;0.00;0;0
0.14;131;2184;4.91;0.00;30;20;5.25;0.00;0;0
0.14;131;2184;3.27;0.00;30;20;5.26;0.00;0;0
0.14;132;2181;50.72;0.00;30;20;5.43;0.00;0;0
0.14;118;2178;88.35;0.00;30;20;5.72;0.00;0;0
0.14;307;2180;76.90;0.00;30;20;5.97;0.00;0;0
0.15;7;2177;49.09;0.00;30;20;6.13;0.00;0;0
0.13;118;14;3.27;0.00;30;20;6.14;0.00;0;0
0.01;104;12;3.27;0.00;30;20;6.15;0.00;0;0
0.01;113;12;3.27;0.00;30;20;6.16;0.00;0;0
0.01;114;12;3.27;0.00;30;20;6.17;0.00;0;0
0.01;108;2182;29.45;0.00;30;20;6.26;0.00;0;0
0.14;126;2183;8.18;0.00;30;20;6.29;0.00;0;0
0.14;118;2184;0.00;0.00;30;20;6.29;0.00;0;0
0.14;117;2184;0.00;0.00;30;20;6.29;0.00;0;0
0.14;121;2184;0.00;0.00;30;20;6.29;0.00;0;0
0.14;9;2180;0.00;0.00;30;20;6.29;0.00;0;0
0.13;115;2184;1.64;0.00;30;20;6.30;0.00;0;0
0.14;126;2182;37.63;0.00;30;20;6.42;0.00;0;0
0.14;127;2180;75.27;0.00;30;20;6.66;0.00;0;0
0.14;114;2180;57.27;0.00;30;20;6.85;0.00;0;0
0.14;10;2178;39.27;0.00;30;20;6.98;0.00;0;0
0.13;9;2179;26.18;0.00;30;20;7.06;0.00;0;0
0.13;116;2184;9.82;0.00;30;20;7.09;0.00;0;0
0.14;108;2184;8.18;0.00;30;20;7.12;0.00;0;0
0.14;117;2178;89.99;0.00;30;20;7.41;0.00;0;0
0.14;122;2179;85.08;0.00;30;20;7.69;0.00;0;0
0.14;13;2176;60.54;0.00;30;20;7.89;0.00;0;0
0.13;8;2177;47.45;0.00;30;20;8.04;0.00;0;0
0.13;2084;2183;44.18;0.00;30;20;8.18;0.00;0;0
0.25;9;2180;1.64;0.00;30;20;8.19;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;8.19;0.00;0;0
0.13;6;2181;0.00;0.00;30;20;8.19;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;8.19;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;8.19;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;8.19;0.00;0;0
0.13;4;2180;0.00;1.64;30;20;8.19;0.00;0;0
0.13;4;2180;0.00;0.00;30;20;8.19;0.00;0;0
0.13;5;2180;0.00;4.91;30;20;8.21;0.00;0;0
0.13;5;2175;0.00;80.17;30;20;8.47;0.00;0;0
0.13;5;2176;0.00;75.27;30;20;8.72;0.00;0;0
0.13;5;2177;0.00;53.99;30;20;8.89;0.00;0;0
0.13;5;2179;0.00;32.72;30;20;9.00;0.00;0;0
0.13;5;2181;0.00;6.54;30;20;9.02;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;9.02;0.00;0;0
0.13;5;2180;0.00;1.64;30;20;9.02;0.00;0;0
0.13;5;2177;0.00;57.27;30;20;9.21;0.00;0;0
0.13;5;2175;0.00;89.99;30;20;9.50;0.00;0;0
0.13;5;2176;0.00;70.36;30;20;9.73;0.00;0;0
0.13;5;2177;0.00;47.45;30;20;9.89;0.00;0;0
0.13;5;2179;0.00;22.91;30;20;9.96;0.00;0;0
0.13;5;2180;0.00;1.64;30;20;9.97;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;9.97;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;9.97;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;9.97;0.00;0;0
0.13;5;2180;0.00;4.91;30;20;9.98;0.00;0;0
0.13;5;2179;0.00;13.09;30;20;10.02;0.00;0;0
0.13;5;2179;0.00;22.91;30;20;10.10;0.00;0;0
0.13;5;2178;0.00;27.82;30;20;10.19;0.00;0;0
0.13;5;2178;0.00;32.72;30;20;10.29;0.00;0;0
0.13;5;2178;0.00;36.00;30;20;10.41;0.00;0;0
0.13;5;2178;0.00;26.18;30;20;10.50;0.00;0;0
0.13;5;2178;0.00;21.27;30;20;10.57;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;10.57;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;10.57;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;10.57;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;10.57;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;10.57;0.00;0;0
0.13;5;2180;0.00;1.64;30;20;10.57;0.00;0;0
0.13;5;2178;0.00;26.18;30;20;10.66;0.00;0;0
0.13;5;2178;0.00;37.63;30;20;10.78;0.00;0;0
0.13;5;2178;0.00;34.36;30;20;10.89;0.00;0;0
0.13;5;2178;0.00;27.82;30;20;10.98;0.00;0;0
0.13;5;2179;0.00;19.63;30;20;11.04;0.00;0;0
0.13;5;2180;0.00;4.91;30;20;11.06;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;11.06;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.06;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;11.06;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;11.06;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;11.06;0.00;0;0
0.13;5;2179;0.00;18.00;30;20;11.12;0.00;0;0
0.13;5;2179;0.00;19.63;30;20;11.18;0.00;0;0
0.13;5;2178;0.00;42.54;30;20;11.32;0.00;0;0
0.13;5;2178;0.00;34.36;30;20;11.43;0.00;0;0
0.13;5;2178;0.00;26.18;30;20;11.52;0.00;0;0
0.13;5;2180;0.00;13.09;30;20;11.56;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.56;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.56;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.56;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.56;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.56;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;11.56;0.00;0;0
0.13;5;2179;0.00;18.00;30;20;11.62;0.00;0;0
0.13;5;2177;0.00;42.54;30;20;11.76;0.00;0;0
0.13;5;2177;0.00;44.18;30;20;11.90;0.00;0;0
0.13;5;2178;0.00;27.82;30;20;11.99;0.00;0;0
0.13;5;2179;0.00;19.63;30;20;12.06;0.00;0;0
0.13;5;2179;0.00;9.82;30;20;12.09;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2181;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;4;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;4;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;5;2180;0.00;0.00;30;20;12.09;0.00;0;0
0.13;2086;70;0.00;0.00;30;20;12.09;0.00;0;0
0.13;127;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;116;23;0.00;0.00;30;20;12.09;0.00;0;0
0.01;125;23;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;118;24;0.00;0.00;30;20;12.09;0.00;0;0
0.01;121;24;0.00;0.00;30;20;12.09;0.00;0;0
0.01;117;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;113;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;115;27;0.00;0.00;30;20;12.09;0.00;0;0
0.01;114;73;0.00;0.00;30;20;12.09;0.00;0;0
0.01;123;75;0.00;0.00;30;20;12.09;0.00;0;0
0.02;115;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;125;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;119;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;120;33;0.00;0.00;30;20;12.09;0.00;0;0
0.01;118;36;0.00;0.00;30;20;12.09;0.00;0;0
0.01;109;34;0.00;0.00;30;20;12.09;0.00;0;0
0.01;108;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;123;36;0.00;0.00;30;20;12.09;0.00;0;0
0.01;117;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;131;73;0.00;0.00;30;20;12.09;0.00;0;0
0.02;124;69;0.00;0.00;30;20;12.09;0.00;0;0
0.02;121;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;126;101;0.00;0.00;30;20;12.09;0.00;0;0
0.02;141;71;0.00;0.00;30;20;12.09;0.00;0;0
0.02;107;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;114;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;125;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;112;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;126;71;0.00;0.00;30;20;12.09;0.00;0;0
0.02;104;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;125;101;0.00;0.00;30;20;12.09;0.00;0;0
0.02;111;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;119;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;125;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;105;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;74;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;127;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;141;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;109;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;106;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;105;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;106;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;108;46;0.00;0.00;30;20;12.09;0.00;0;0
0.01;115;57;0.00;0.00;30;20;12.09;0.00;0;0
0.01;109;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;101;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;80;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;125;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;106;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;108;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;108;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;80;73;0.00;0.00;30;20;12.09;0.00;0;0
0.01;77;73;0.00;0.00;30;20;12.09;0.00;0;0
0.01;116;72;0.00;0.00;30;20;12.09;0.00;0;0
0.01;78;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;126;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;93;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;100;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;112;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;108;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;114;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;70;0.00;0.00;30;20;12.09;0.00;0;0
