0.01;4;13;4.91;4.91;30;20;0.73;0.00;140;140
0.01;4;13;6.54;4.91;30;20;0.73;0.00;136;140
0.01;4;105;9.82;8.18;30;20;0.74;0.00;129;133
0.01;4;13;9.82;8.18;30;20;0.74;0.00;130;133
0.01;4;12;9.82;8.18;30;20;0.74;0.00;130;133
0.01;4;13;6.54;4.91;30;20;0.75;0.00;137;140
0.01;4;13;6.54;4.91;30;20;0.76;0.00;136;140
0.01;4;12;4.91;6.54;30;20;0.76;0.00;140;136
0.01;4;13;6.54;4.91;30;20;0.77;0.00;136;140
0.01;4;100;9.82;8.18;30;20;0.77;0.00;129;133
0.01;4;12;9.82;8.18;30;20;0.77;0.00;130;133
0.01;4;12;9.82;8.18;30;20;0.78;0.00;130;133
0.01;4;13;6.54;6.54;30;20;0.78;0.00;137;137
0.01;4;12;6.54;6.54;30;20;0.78;0.00;136;136
0.01;4;12;6.54;4.91;30;20;0.78;0.00;136;140
0.01;4;12;6.54;6.54;30;20;0.78;0.00;136;136
0.01;4;12;8.18;6.54;30;20;0.79;0.00;133;136
0.01;4;12;6.54;4.91;30;20;0.79;0.00;137;140
0.01;3;12;6.54;6.54;30;20;0.79;0.00;136;136
0.01;4;12;6.54;6.54;30;20;0.79;0.00;136;136
0.01;4;12;6.54;6.54;30;20;0.79;0.00;136;136
0.01;4;12;6.54;4.91;30;20;0.80;0.00;136;140
0.01;4;12;8.18;6.54;30;20;0.80;0.00;133;136
0.01;4;11;6.54;6.54;30;20;0.80;0.00;137;136
0.01;4;12;6.54;6.54;30;20;0.80;0.00;136;136
0.01;3;12;6.54;6.54;30;20;0.80;0.00;136;136
0.01;4;12;6.54;6.54;30;20;0.80;0.00;136;136
0.01;4;11;6.54;6.54;30;20;0.80;0.00;136;136
0.01;4;12;6.54;6.54;30;20;0.80;0.00;136;136
0.01;4;14;6.54;6.54;30;20;0.80;0.00;136;136
0.01;3;12;8.18;6.54;30;20;0.81;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.81;0.00;137;136
0.01;4;12;8.18;6.54;30;20;0.81;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.81;0.00;137;136
0.01;4;12;6.54;6.54;30;20;0.81;0.00;136;136
0.01;4;11;8.18;6.54;30;20;0.82;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.82;0.00;137;136
0.01;3;12;8.18;6.54;30;20;0.82;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.82;0.00;137;136
0.01;4;13;8.18;8.18;30;20;0.82;0.00;133;133
0.01;4;12;6.54;6.54;30;20;0.82;0.00;137;137
0.01;4;12;6.54;6.54;30;20;0.82;0.00;136;136
0.01;4;12;8.18;6.54;30;20;0.83;0.00;133;136
0.01;4;11;6.54;8.18;30;20;0.83;0.00;137;133
0.01;4;11;6.54;6.54;30;20;0.83;0.00;136;137
0.01;4;12;8.18;6.54;30;20;0.84;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.84;0.00;137;136
0.01;4;12;8.18;6.54;30;20;0.85;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.85;0.00;137;136
0.01;4;11;8.18;6.54;30;20;0.85;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.85;0.00;137;136
0.01;4;11;8.18;6.54;30;20;0.86;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.86;0.00;137;136
0.01;4;12;8.18;6.54;30;20;0.86;0.00;133;136
0.01;4;101;9.82;9.82;30;20;0.86;0.00;130;129
0.01;4;11;9.82;9.82;30;20;0.86;0.00;130;130
0.01;4;12;11.45;9.82;30;20;0.87;0.00;126;130
0.01;4;11;8.18;8.18;30;20;0.87;0.00;134;133
0.01;4;11;6.54;6.54;30;20;0.87;0.00;137;137
0.01;4;12;8.18;6.54;30;20;0.87;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.87;0.00;137;136
0.01;4;11;8.18;6.54;30;20;0.88;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.88;0.00;137;136
0.01;4;12;8.18;6.54;30;20;0.88;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.88;0.00;137;136
0.01;4;14;8.18;8.18;30;20;0.88;0.00;133;133
0.01;4;12;8.18;6.54;30;20;0.89;0.00;133;137
0.01;4;12;6.54;6.54;30;20;0.89;0.00;137;136
0.01;4;12;8.18;6.54;30;20;0.89;0.00;133;136
0.01;4;12;6.54;8.18;30;20;0.90;0.00;137;133
0.01;4;12;8.18;6.54;30;20;0.90;0.00;133;137
0.01;4;12;8.18;6.54;30;20;0.91;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.91;0.00;137;136
0.01;4;13;8.18;8.18;30;20;0.91;0.00;133;133
0.01;4;12;8.18;6.54;30;20;0.91;0.00;133;137
0.01;4;12;6.54;8.18;30;20;0.92;0.00;137;133
0.01;4;11;8.18;6.54;30;20;0.93;0.00;133;137
0.01;4;12;6.54;6.54;30;20;0.93;0.00;137;136
0.01;3;12;8.18;8.18;30;20;0.93;0.00;133;133
0.01;4;12;8.18;6.54;30;20;0.93;0.00;133;137
0.01;4;12;6.54;8.18;30;20;0.94;0.00;137;133
0.01;3;12;6.54;6.54;30;20;0.94;0.00;136;137
0.01;4;12;8.18;6.54;30;20;0.94;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.94;0.00;137;136
0.01;4;12;8.18;6.54;30;20;0.95;0.00;133;136
0.01;4;12;8.18;8.18;30;20;0.95;0.00;133;133
0.01;4;12;8.18;6.54;30;20;0.95;0.00;133;137
0.01;4;12;6.54;8.18;30;20;0.96;0.00;137;133
0.01;4;12;8.18;6.54;30;20;0.96;0.00;133;137
0.01;4;12;8.18;6.54;30;20;0.97;0.00;133;136
0.01;4;12;6.54;8.18;30;20;0.97;0.00;137;133
0.01;4;11;8.18;6.54;30;20;0.98;0.00;133;137
0.01;4;12;6.54;6.54;30;20;0.98;0.00;137;136
0.01;4;14;8.18;6.54;30;20;0.98;0.00;133;136
0.01;4;13;8.18;6.54;30;20;0.99;0.00;133;136
0.01;4;12;6.54;6.54;30;20;0.99;0.00;137;136
0.01;4;12;8.18;8.18;30;20;0.99;0.00;133;133
0.01;4;12;8.18;6.54;30;20;0.99;0.00;133;137
0.01;4;12;6.54;6.54;30;20;0.99;0.00;137;136
0.01;4;13;8.18;6.54;30;20;1.00;0.00;133;136
0.01;4;13;6.54;6.54;30;20;1.00;0.00;137;136
0.01;4;13;6.54;6.54;30;20;1.00;0.00;136;136
0.01;4;11;8.18;8.18;30;20;1.00;0.00;133;133
0.01;5;13;8.18;6.54;30;20;1.01;0.00;133;137
0.01;3;13;6.54;6.54;30;20;1.01;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.01;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.01;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.01;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.02;0.00;133;136
0.01;4;11;8.18;8.18;30;20;1.02;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.02;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.02;0.00;133;136
0.01;4;11;8.18;8.18;30;20;1.02;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.02;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.03;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.03;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.03;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.04;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.04;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.04;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.04;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.04;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.05;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.05;0.00;133;133
0.01;4;13;6.54;6.54;30;20;1.05;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.05;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.05;0.00;133;137
0.01;4;107;11.45;11.45;30;20;1.05;0.00;126;126
0.01;4;12;11.45;11.45;30;20;1.05;0.00;127;127
0.01;4;12;11.45;11.45;30;20;1.05;0.00;127;127
0.01;4;12;8.18;6.54;30;20;1.06;0.00;134;137
0.01;4;11;8.18;8.18;30;20;1.06;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.06;0.00;137;137
0.01;4;14;8.18;6.54;30;20;1.06;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.07;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.07;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.08;0.00;133;137
0.01;4;12;8.18;6.54;30;20;1.08;0.00;133;136
0.01;4;13;6.54;6.54;30;20;1.08;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.09;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.10;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.10;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.11;0.00;133;137
0.01;4;13;8.18;6.54;30;20;1.11;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.12;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.12;0.00;137;133
0.01;4;13;8.18;6.54;30;20;1.13;0.00;133;137
0.01;4;12;8.18;6.54;30;20;1.13;0.00;133;136
0.01;4;13;6.54;8.18;30;20;1.14;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.14;0.00;133;137
0.01;4;12;8.18;6.54;30;20;1.15;0.00;133;136
0.01;4;13;8.18;8.18;30;20;1.15;0.00;133;133
0.01;4;13;6.54;6.54;30;20;1.15;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.15;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.15;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.15;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.15;0.00;133;133
0.01;4;13;8.18;6.54;30;20;1.16;0.00;133;137
0.01;4;100;11.45;9.82;30;20;1.16;0.00;126;129
0.01;4;12;11.45;9.82;30;20;1.16;0.00;127;130
0.01;4;12;11.45;11.45;30;20;1.16;0.00;127;126
0.01;4;12;8.18;6.54;30;20;1.17;0.00;134;137
0.01;4;12;8.18;8.18;30;20;1.17;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.18;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.18;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.18;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.18;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.18;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.19;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.19;0.00;133;137
0.01;4;11;8.18;8.18;30;20;1.19;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.19;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.20;0.00;133;136
0.01;4;11;8.18;8.18;30;20;1.20;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.20;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.20;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.21;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.21;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.22;0.00;133;137
0.01;4;12;8.18;6.54;30;20;1.22;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.23;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.23;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.23;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.24;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.24;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.24;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.25;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.25;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.25;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.25;0.00;133;136
0.01;4;11;8.18;8.18;30;20;1.25;0.00;133;133
0.01;3;12;8.18;6.54;30;20;1.26;0.00;133;137
0.01;4;12;6.54;6.54;30;20;1.26;0.00;137;136
0.01;4;12;8.18;8.18;30;20;1.26;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.27;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.27;0.00;137;133
0.01;4;13;6.54;6.54;30;20;1.27;0.00;136;137
0.01;4;12;8.18;6.54;30;20;1.28;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.28;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.28;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.28;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.28;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.28;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.28;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.28;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.29;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.29;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.30;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.30;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.30;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.30;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.30;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.31;0.00;137;133
0.01;4;103;9.82;9.82;30;20;1.31;0.00;129;130
0.01;4;12;9.82;9.82;30;20;1.31;0.00;130;130
0.01;4;12;13.09;11.45;30;20;1.31;0.00;123;126
0.01;4;12;8.18;6.54;30;20;1.32;0.00;134;137
0.01;4;12;6.54;6.54;30;20;1.32;0.00;137;136
0.01;4;13;8.18;6.54;30;20;1.32;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.32;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.33;0.00;133;137
0.01;4;12;6.54;6.54;30;20;1.33;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.33;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.34;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.35;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.35;0.00;133;137
0.01;4;12;8.18;6.54;30;20;1.36;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.36;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.37;0.00;137;133
0.01;4;14;8.18;6.54;30;20;1.37;0.00;133;137
0.01;4;12;8.18;6.54;30;20;1.38;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.38;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.38;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.38;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.38;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.38;0.00;137;137
0.01;5;12;8.18;6.54;30;20;1.39;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.39;0.00;133;133
0.01;5;13;8.18;6.54;30;20;1.39;0.00;133;137
0.01;5;12;6.54;8.18;30;20;1.40;0.00;137;133
0.01;5;101;9.82;9.82;30;20;1.40;0.00;129;130
0.01;5;13;9.82;9.82;30;20;1.40;0.00;130;130
0.01;4;13;13.09;11.45;30;20;1.40;0.00;123;126
0.01;4;13;8.18;8.18;30;20;1.40;0.00;134;134
0.01;4;13;6.54;6.54;30;20;1.40;0.00;137;137
0.01;4;14;8.18;8.18;30;20;1.40;0.00;133;133
0.01;4;13;8.18;6.54;30;20;1.41;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.41;0.00;137;133
0.01;4;14;8.18;6.54;30;20;1.42;0.00;133;137
0.01;4;13;8.18;8.18;30;20;1.42;0.00;133;133
0.01;4;13;6.54;6.54;30;20;1.42;0.00;137;137
0.01;4;14;8.18;8.18;30;20;1.42;0.00;133;133
0.01;4;13;8.18;6.54;30;20;1.43;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.43;0.00;137;133
0.01;4;14;8.18;6.54;30;20;1.44;0.00;133;137
0.01;4;13;8.18;6.54;30;20;1.44;0.00;133;136
0.01;4;13;8.18;8.18;30;20;1.44;0.00;133;133
0.01;4;13;6.54;6.54;30;20;1.44;0.00;137;137
0.01;5;14;8.18;6.54;30;20;1.45;0.00;133;136
0.01;4;13;8.18;6.54;30;20;1.45;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.45;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.46;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.46;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.46;0.00;133;137
0.01;4;12;6.54;6.54;30;20;1.46;0.00;137;136
0.01;4;14;8.18;6.54;30;20;1.47;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.47;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.48;0.00;133;136
0.01;5;13;6.54;6.54;30;20;1.48;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.48;0.00;133;136
0.01;5;12;8.18;6.54;30;20;1.49;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.49;0.00;133;133
0.01;5;12;6.54;6.54;30;20;1.49;0.00;137;137
0.01;4;12;8.18;6.54;30;20;1.49;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.49;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.49;0.00;137;137
0.01;4;103;11.45;9.82;30;20;1.50;0.00;126;129
0.01;4;12;11.45;9.82;30;20;1.50;0.00;127;130
0.01;4;12;13.09;11.45;30;20;1.50;0.00;123;126
0.01;5;12;8.18;8.18;30;20;1.50;0.00;134;134
0.01;4;12;8.18;6.54;30;20;1.51;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.52;0.00;137;133
0.01;4;13;8.18;6.54;30;20;1.52;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.52;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.52;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.52;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.53;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.53;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.54;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.54;0.00;133;133
0.01;3;12;6.54;6.54;30;20;1.54;0.00;137;137
0.01;4;14;8.18;8.18;30;20;1.54;0.00;133;133
0.01;3;12;8.18;6.54;30;20;1.54;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.55;0.00;137;133
0.01;4;12;6.54;6.54;30;20;1.55;0.00;136;137
0.01;4;12;8.18;6.54;30;20;1.55;0.00;133;136
0.01;4;11;8.18;8.18;30;20;1.55;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.55;0.00;137;137
0.01;3;12;8.18;6.54;30;20;1.56;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.56;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.57;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.57;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.57;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.58;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.58;0.00;137;136
0.01;4;12;6.54;6.54;30;20;1.58;0.00;136;136
0.01;4;12;8.18;8.18;30;20;1.58;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.58;0.00;133;137
0.01;4;12;6.54;6.54;30;20;1.58;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.59;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.59;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.60;0.00;133;137
0.01;4;12;6.54;6.54;30;20;1.60;0.00;137;136
