0.02;123;73;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;74;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;110;76;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;100;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;131;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;75;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;145;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;73;0.00;0.00;30;20;0.00;0.00;0;0
0.01;180;71;0.00;0.00;30;20;0.00;0.00;0;0
0.02;180;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;100;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;73;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;109;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;72;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;123;74;0.00;0.00;30;20;0.00;0.00;0;0
0.02;124;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;123;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;123;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;146;72;0.00;0.00;30;20;0.00;0.00;0;0
0.02;181;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;183;74;0.00;0.00;30;20;0.00;0.00;0;0
0.02;179;72;0.00;0.00;30;20;0.00;0.00;0;0
0.02;181;71;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;72;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;71;0.00;0.00;30;20;0.00;0.00;0;0
0.02;116;74;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;36;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;36;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;36;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;37;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;39;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;73;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;41;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;40;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;38;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;38;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;36;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;36;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;38;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;48;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;45;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;145;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;123;71;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;184;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;143;71;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;72;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;130;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;174;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;197;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;14;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;13;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;13;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;109;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;111;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;132;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;129;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;8;6;0.00;0.00;30;20;0.00;0.00;0;0
0.00;7;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;8;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;129;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;102;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;132;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;104;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;104;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
