0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;110;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;113;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;109;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;114;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;115;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;93;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;103;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;103;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;103;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;108;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;94;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;110;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;9;6;0.00;0.00;30;20;0.00;0.00;0;0
0.00;130;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;8;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;103;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;2096;2188;0.00;0.00;30;20;0.00;0.00;0;0
0.26;132;2189;0.00;0.00;30;20;0.00;0.00;0;0
0.14;129;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;129;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;129;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;134;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;135;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;134;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;133;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;131;2188;0.00;0.00;30;20;0.00;0.00;0;0
0.14;6;12;0.00;0.00;30;20;0.00;0.00;0;0
0.00;6;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;2;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;3;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;3;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;3;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;8;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;8;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;141;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;111;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;2185;0.00;0.00;30;20;0.00;0.00;97;97
0.14;116;2210;3.27;9.82;30;20;0.02;0.00;102;106
0.14;129;2213;19.63;29.45;30;20;0.05;0.00;110;115
0.14;131;2211;39.27;40.90;30;20;0.06;0.00;119;120
0.14;130;2209;52.36;42.54;30;20;0.09;0.00;126;121
0.14;132;2211;65.45;47.45;30;20;0.15;0.00;132;123
0.14;133;2208;75.27;62.18;30;20;0.19;0.00;137;131
0.14;128;2206;83.45;71.99;30;20;0.23;0.00;141;136
0.14;130;2208;86.72;80.17;30;20;0.25;0.00;143;140
0.14;135;2207;93.26;76.90;30;20;0.30;0.00;146;138
0.14;2113;2205;176.71;157.08;30;20;0.37;0.00;189;179
0.26;2110;2204;191.44;168.53;30;20;0.44;0.00;195;184
0.26;131;2204;111.26;101.44;30;20;0.47;0.00;155;150
0.14;130;2203;111.26;103.08;30;20;0.50;0.00;155;151
0.14;2111;2202;197.98;178.35;30;20;0.56;0.00;200;190
0.26;2112;2202;202.89;188.16;30;20;0.61;0.00;201;194
0.26;2110;2202;212.71;199.62;30;20;0.65;0.00;206;199
0.26;2111;2201;214.34;199.62;30;20;0.70;0.00;207;199
0.26;2110;2203;215.98;202.89;30;20;0.74;0.00;208;201
0.26;2108;2201;217.61;207.80;30;20;0.78;0.00;208;203
0.26;2112;2201;217.61;204.52;30;20;0.82;0.00;208;202
0.26;131;2203;119.44;114.53;30;20;0.83;0.00;158;156
0.14;132;2202;117.81;109.63;30;20;0.86;0.00;158;154
0.14;7;2198;107.99;104.72;30;20;0.87;0.00;153;152
0.13;7;2201;106.35;98.17;30;20;0.90;0.00;153;148
0.13;6;2200;103.08;93.26;30;20;0.93;0.00;151;146
0.14;7;2200;103.08;98.17;30;20;0.95;0.00;151;149
0.13;7;2200;101.44;91.63;30;20;0.98;0.00;150;145
0.13;132;2206;106.35;94.90;30;20;1.02;0.00;153;147
0.14;129;2203;106.35;99.81;30;20;1.04;0.00;153;149
0.14;127;2203;104.72;94.90;30;20;1.07;0.00;152;147
0.14;6;2201;101.44;88.35;30;20;1.11;0.00;150;144
0.13;6;2200;99.81;91.63;30;20;1.14;0.00;149;145
0.13;6;2203;99.81;89.99;30;20;1.17;0.00;149;144
0.13;6;2201;98.17;86.72;30;20;1.21;0.00;149;143
0.14;7;2201;99.81;88.35;30;20;1.24;0.00;149;144
0.13;6;2202;98.17;91.63;30;20;1.27;0.00;149;145
0.13;6;2200;99.81;85.08;30;20;1.31;0.00;149;142
0.13;6;2199;98.17;86.72;30;20;1.35;0.00;149;143
0.13;5;2203;98.17;91.63;30;20;1.37;0.00;149;145
0.13;6;2201;99.81;86.72;30;20;1.41;0.00;149;143
0.14;6;2202;98.17;85.08;30;20;1.46;0.00;149;142
0.13;6;2200;98.17;89.99;30;20;1.48;0.00;149;145
0.13;6;2201;98.17;89.99;30;20;1.51;0.00;149;144
0.13;7;2202;98.17;83.45;30;20;1.56;0.00;149;141
0.13;7;2200;98.17;88.35;30;20;1.59;0.00;149;144
0.13;6;2200;98.17;91.63;30;20;1.61;0.00;149;145
0.14;5;2200;98.17;85.08;30;20;1.65;0.00;149;142
0.13;5;2201;98.17;86.72;30;20;1.69;0.00;149;143
0.13;5;2198;99.81;89.99;30;20;1.72;0.00;149;145
0.13;5;2201;98.17;88.35;30;20;1.75;0.00;149;144
0.13;6;2201;98.17;85.08;30;20;1.80;0.00;149;142
0.13;6;2200;98.17;89.99;30;20;1.82;0.00;149;145
0.13;5;2201;99.81;89.99;30;20;1.86;0.00;149;144
0.13;6;2201;98.17;85.08;30;20;1.90;0.00;149;142
0.13;5;2200;98.17;88.35;30;20;1.93;0.00;149;144
0.13;5;2201;98.17;91.63;30;20;1.95;0.00;149;145
0.13;5;2200;98.17;85.08;30;20;1.99;0.00;149;142
0.13;5;2200;98.17;86.72;30;20;2.03;0.00;149;143
0.14;6;2199;98.17;91.63;30;20;2.05;0.00;149;145
0.13;5;2202;98.17;88.35;30;20;2.08;0.00;149;144
0.13;5;2200;99.81;85.08;30;20;2.13;0.00;149;142
0.13;5;2200;98.17;89.99;30;20;2.16;0.00;149;145
0.13;5;2199;98.17;89.99;30;20;2.19;0.00;149;144
0.13;5;2199;99.81;85.08;30;20;2.23;0.00;149;142
0.13;5;2199;98.17;89.99;30;20;2.26;0.00;149;145
0.14;5;2201;98.17;91.63;30;20;2.28;0.00;149;145
0.13;5;2200;98.17;85.08;30;20;2.32;0.00;149;142
0.13;6;2199;98.17;88.35;30;20;2.36;0.00;149;144
0.13;6;2199;98.17;91.63;30;20;2.38;0.00;149;145
0.13;6;2199;98.17;88.35;30;20;2.41;0.00;149;144
0.13;6;2201;98.17;85.08;30;20;2.45;0.00;149;142
0.14;6;2199;98.17;89.99;30;20;2.48;0.00;149;145
0.13;5;2201;99.81;91.63;30;20;2.50;0.00;149;145
0.13;5;2201;98.17;85.08;30;20;2.55;0.00;149;142
0.13;5;2199;98.17;88.35;30;20;2.58;0.00;149;144
0.13;6;2201;99.81;91.63;30;20;2.61;0.00;149;145
0.13;6;2200;98.17;85.08;30;20;2.65;0.00;149;142
0.14;5;2201;99.81;86.72;30;20;2.69;0.00;149;143
0.13;5;2199;98.17;91.63;30;20;2.71;0.00;149;145
0.13;5;2200;99.81;88.35;30;20;2.75;0.00;149;144
0.13;5;2200;98.17;86.72;30;20;2.79;0.00;149;143
0.13;6;2200;98.17;89.99;30;20;2.81;0.00;149;145
0.13;6;2200;98.17;89.99;30;20;2.84;0.00;149;144
0.14;6;2200;98.17;85.08;30;20;2.88;0.00;149;142
0.13;6;2200;99.81;89.99;30;20;2.91;0.00;149;145
0.13;6;2201;98.17;91.63;30;20;2.94;0.00;149;145
0.13;6;2200;98.17;85.08;30;20;2.98;0.00;149;142
0.13;6;2201;99.81;88.35;30;20;3.02;0.00;149;144
0.13;6;2200;98.17;91.63;30;20;3.04;0.00;149;145
0.14;6;2201;99.81;88.35;30;20;3.07;0.00;149;144
0.13;6;2201;99.81;86.72;30;20;3.12;0.00;149;143
0.13;5;2201;98.17;91.63;30;20;3.14;0.00;149;145
0.13;5;2200;99.81;89.99;30;20;3.17;0.00;149;144
0.13;5;2201;98.17;86.72;30;20;3.21;0.00;149;143
0.13;5;2202;99.81;89.99;30;20;3.24;0.00;149;145
0.14;6;2201;98.17;91.63;30;20;3.26;0.00;149;145
0.13;6;2200;99.81;86.72;30;20;3.30;0.00;149;143
0.13;6;2201;98.17;88.35;30;20;3.33;0.00;149;144
0.13;5;2199;98.17;91.63;30;20;3.36;0.00;149;145
0.13;6;2201;99.81;88.35;30;20;3.39;0.00;149;144
0.13;6;2199;98.17;86.72;30;20;3.43;0.00;149;143
0.13;6;2200;98.17;91.63;30;20;3.45;0.00;149;145
0.14;6;2200;99.81;89.99;30;20;3.48;0.00;149;144
0.13;6;2201;98.17;86.72;30;20;3.52;0.00;149;143
0.13;6;2200;99.81;89.99;30;20;3.55;0.00;149;145
0.13;6;2202;98.17;91.63;30;20;3.57;0.00;149;145
0.13;126;2204;104.72;91.63;30;20;3.62;0.00;152;145
0.14;127;2203;104.72;94.90;30;20;3.65;0.00;152;147
0.14;128;2205;104.72;98.17;30;20;3.67;0.00;152;149
0.14;129;2204;104.72;91.63;30;20;3.71;0.00;152;145
0.14;6;2201;99.81;88.35;30;20;3.75;0.00;149;144
0.13;6;9;99.81;88.35;30;20;3.75;0.00;149;144
0.00;6;4;99.81;88.35;30;20;3.75;0.00;149;144
0.01;6;4;16.36;16.36;30;20;3.75;0.00;95;97
0.01;6;4;8.18;6.54;30;20;3.75;0.00;103;102
0.01;6;4;8.18;6.54;30;20;3.76;0.00;105;104
0.01;6;4;8.18;8.18;30;20;3.76;0.00;105;105
0.01;6;4;8.18;8.18;30;20;3.76;0.00;105;105
0.01;6;4;8.18;6.54;30;20;3.76;0.00;105;103
0.01;6;4;8.18;8.18;30;20;3.76;0.00;105;105
0.01;6;4;8.18;8.18;30;20;3.76;0.00;105;105
0.01;6;4;8.18;6.54;30;20;3.77;0.00;105;103
0.01;6;4;8.18;8.18;30;20;3.77;0.00;105;105
0.01;6;4;8.18;6.54;30;20;3.78;0.00;105;103
0.01;6;4;8.18;6.54;30;20;3.78;0.00;105;104
0.01;6;4;8.18;6.54;30;20;3.79;0.00;105;104
0.01;6;4;6.54;8.18;30;20;3.79;0.00;103;105
0.01;6;4;8.18;6.54;30;20;3.80;0.00;105;103
0.01;6;4;8.18;6.54;30;20;3.80;0.00;105;104
0.01;6;4;8.18;6.54;30;20;3.81;0.00;105;104
0.01;6;4;6.54;6.54;30;20;3.81;0.00;104;104
0.01;6;4;8.18;6.54;30;20;3.81;0.00;105;104
0.01;6;4;8.18;6.54;30;20;3.82;0.00;105;104
0.01;6;4;6.54;6.54;30;20;3.82;0.00;103;104
0.01;6;4;6.54;6.54;30;20;3.82;0.00;104;104
0.01;6;4;8.18;4.91;30;20;3.83;0.00;105;103
0.01;6;4;6.54;6.54;30;20;3.83;0.00;103;104
0.01;6;4;8.18;6.54;30;20;3.83;0.00;105;104
0.01;6;4;8.18;6.54;30;20;3.84;0.00;105;104
0.01;6;4;6.54;4.91;30;20;3.84;0.00;103;103
0.01;6;4;8.18;6.54;30;20;3.85;0.00;105;104
0.01;6;4;6.54;6.54;30;20;3.85;0.00;103;104
0.01;127;4;13.09;9.82;30;20;3.86;0.00;108;106
0.01;6;4;13.09;9.82;30;20;3.86;0.00;107;105
0.01;6;4;9.82;9.82;30;20;3.86;0.00;105;105
0.01;6;4;8.18;4.91;30;20;3.87;0.00;104;102
0.01;6;4;6.54;6.54;30;20;3.87;0.00;103;104
0.01;6;4;8.18;6.54;30;20;3.88;0.00;105;104
0.01;6;4;6.54;6.54;30;20;3.88;0.00;104;104
0.01;6;4;8.18;4.91;30;20;3.89;0.00;105;103
0.01;6;4;6.54;6.54;30;20;3.89;0.00;103;104
0.01;6;4;8.18;6.54;30;20;3.89;0.00;105;104
0.01;6;4;6.54;6.54;30;20;3.89;0.00;103;104
0.01;6;4;8.18;4.91;30;20;3.90;0.00;105;103
0.01;6;4;6.54;6.54;30;20;3.90;0.00;103;104
0.01;6;4;6.54;6.54;30;20;3.90;0.00;104;104
0.01;6;4;8.18;6.54;30;20;3.91;0.00;105;104
0.01;6;4;6.54;4.91;30;20;3.91;0.00;103;103
0.01;6;4;6.54;6.54;30;20;3.91;0.00;104;104
0.01;8;4;8.18;6.54;30;20;3.92;0.00;105;104
0.01;6;4;8.18;6.54;30;20;3.92;0.00;105;104
0.01;6;4;14.73;13.09;30;20;3.92;0.00;109;108
0.01;6;4;6.54;6.54;30;20;3.92;0.00;102;103
0.01;6;4;6.54;6.54;30;20;3.92;0.00;104;104
0.01;6;4;8.18;4.91;30;20;3.94;0.00;105;103
0.01;6;4;6.54;6.54;30;20;3.94;0.00;103;104
0.01;6;4;6.54;6.54;30;20;3.94;0.00;104;104
0.01;6;4;6.54;6.54;30;20;3.94;0.00;104;104
0.01;6;4;8.18;6.54;30;20;3.94;0.00;105;104
0.01;6;4;6.54;4.91;30;20;3.95;0.00;103;103
0.01;6;4;6.54;6.54;30;20;3.95;0.00;104;104
0.01;6;4;6.54;6.54;30;20;3.95;0.00;104;104
0.01;6;4;6.54;4.91;30;20;3.95;0.00;104;103
0.01;6;4;8.18;6.54;30;20;3.96;0.00;105;104
0.01;6;4;6.54;6.54;30;20;3.96;0.00;104;104
0.01;6;4;6.54;4.91;30;20;3.96;0.00;104;103
0.01;6;4;6.54;4.91;30;20;3.97;0.00;104;103
0.01;6;4;6.54;6.54;30;20;3.97;0.00;104;104
0.01;6;4;6.54;4.91;30;20;3.97;0.00;104;103
0.01;6;4;6.54;4.91;30;20;3.98;0.00;104;103
0.01;6;4;6.54;6.54;30;20;3.98;0.00;104;104
0.01;6;4;6.54;4.91;30;20;3.98;0.00;104;103
0.01;6;4;6.54;4.91;30;20;3.99;0.00;104;103
0.01;7;4;8.18;4.91;30;20;4.00;0.00;105;103
0.01;123;4;9.82;8.18;30;20;4.00;0.00;106;105
0.01;127;4;8.18;4.91;30;20;4.01;0.00;104;102
0.01;128;4;6.54;6.54;30;20;4.01;0.00;103;104
0.01;129;4;8.18;4.91;30;20;4.03;0.00;105;103
0.01;6;4;8.18;4.91;30;20;4.03;0.00;105;103
0.01;129;4;13.09;11.45;30;20;4.03;0.00;108;107
0.01;128;4;8.18;4.91;30;20;4.04;0.00;104;102
0.01;129;4;6.54;6.54;30;20;4.04;0.00;103;104
0.01;6;4;6.54;6.54;30;20;4.04;0.00;104;104
0.01;6;4;9.82;6.54;30;20;4.05;0.00;106;104
0.01;6;4;6.54;4.91;30;20;4.06;0.00;103;103
0.01;128;4;11.45;9.82;30;20;4.06;0.00;107;106
0.01;6;4;11.45;9.82;30;20;4.06;0.00;106;105
0.01;6;4;9.82;8.18;30;20;4.07;0.00;105;104
0.01;6;4;6.54;4.91;30;20;4.07;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.08;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.08;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.08;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.08;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.09;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.09;0.00;104;104
0.01;6;4;8.18;4.91;30;20;4.10;0.00;105;103
0.01;6;4;6.54;6.54;30;20;4.10;0.00;103;104
0.01;6;4;6.54;4.91;30;20;4.11;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.11;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.11;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.11;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.12;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.12;0.00;104;104
0.01;114;4;9.82;9.82;30;20;4.12;0.00;106;106
0.01;6;4;9.82;9.82;30;20;4.12;0.00;105;105
0.01;131;4;14.73;11.45;30;20;4.13;0.00;109;106
0.01;6;4;14.73;11.45;30;20;4.13;0.00;108;106
0.01;6;4;9.82;9.82;30;20;4.13;0.00;105;105
0.01;6;4;6.54;4.91;30;20;4.13;0.00;103;102
0.01;128;4;11.45;9.82;30;20;4.14;0.00;107;106
0.01;6;4;11.45;9.82;30;20;4.14;0.00;106;105
