0.01;110;100;0.00;0.00;30;20;5.30;0.00;0;0
0.02;101;105;0.00;0.00;30;20;5.30;0.00;0;0
0.02;105;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;99;2185;0.00;0.00;30;20;5.30;0.00;0;0
0.14;205;2186;0.00;0.00;30;20;5.30;0.00;0;0
0.14;79;2184;0.00;0.00;30;20;5.30;0.00;0;0
0.14;78;124;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;99;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;105;0.00;0.00;30;20;5.30;0.00;0;0
0.01;107;109;0.00;0.00;30;20;5.30;0.00;0;0
0.02;77;126;0.00;0.00;30;20;5.30;0.00;0;0
0.02;110;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;94;105;0.00;0.00;30;20;5.30;0.00;0;0
0.02;112;101;0.00;0.00;30;20;5.30;0.00;0;0
0.02;98;105;0.00;0.00;30;20;5.30;0.00;0;0
0.01;108;119;0.00;0.00;30;20;5.30;0.00;0;0
0.02;87;116;0.00;0.00;30;20;5.30;0.00;0;0
0.02;109;128;0.00;0.00;30;20;5.30;0.00;0;0
0.02;117;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;90;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;110;209;0.00;0.00;30;20;5.30;0.00;0;0
0.02;116;202;0.00;0.00;30;20;5.30;0.00;0;0
0.02;100;118;0.00;0.00;30;20;5.30;0.00;0;0
0.02;98;111;0.00;0.00;30;20;5.30;0.00;0;0
0.01;106;112;0.00;0.00;30;20;5.30;0.00;0;0
0.02;84;115;0.00;0.00;30;20;5.30;0.00;0;0
0.01;109;117;0.00;0.00;30;20;5.30;0.00;0;0
0.02;83;113;0.00;0.00;30;20;5.30;0.00;0;0
0.02;109;127;0.00;0.00;30;20;5.30;0.00;0;0
0.02;82;113;0.00;0.00;30;20;5.30;0.00;0;0
0.02;117;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;95;105;0.00;0.00;30;20;5.30;0.00;0;0
0.02;113;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;81;104;0.00;0.00;30;20;5.30;0.00;0;0
0.01;101;102;0.00;0.00;30;20;5.30;0.00;0;0
0.01;84;105;0.00;0.00;30;20;5.30;0.00;0;0
0.02;100;101;0.00;0.00;30;20;5.30;0.00;0;0
0.01;110;104;0.00;0.00;30;20;5.30;0.00;0;0
0.02;107;106;0.00;0.00;30;20;5.30;0.00;0;0
0.02;98;103;0.00;0.00;30;20;5.30;0.00;0;0
0.01;82;114;0.00;0.00;30;20;5.30;0.00;0;0
0.02;80;101;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;110;0.00;0.00;30;20;5.30;0.00;0;0
0.01;108;105;0.00;0.00;30;20;5.30;0.00;0;0
0.02;98;112;0.00;0.00;30;20;5.30;0.00;0;0
0.02;103;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;80;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;101;106;0.00;0.00;30;20;5.30;0.00;0;0
0.02;80;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;79;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;80;111;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;111;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;111;0.00;0.00;30;20;5.30;0.00;0;0
0.02;79;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;115;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;112;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;79;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;79;113;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;109;0.00;0.00;30;20;5.30;0.00;0;0
0.02;79;115;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;80;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;79;111;0.00;0.00;30;20;5.30;0.00;0;0
0.01;79;105;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;103;0.00;0.00;30;20;5.30;0.00;0;0
0.02;78;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;106;0.00;0.00;30;20;5.30;0.00;0;0
0.02;78;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;111;0.00;0.00;30;20;5.30;0.00;0;0
0.02;77;103;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;105;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;105;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;104;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;111;0.00;0.00;30;20;5.30;0.00;0;0
0.02;77;109;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;99;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;112;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;106;0.00;0.00;30;20;5.30;0.00;0;0
0.01;78;112;0.00;0.00;30;20;5.30;0.00;0;0
0.01;76;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;77;107;0.00;0.00;30;20;5.30;0.00;0;0
0.01;76;107;0.00;0.00;30;20;5.30;0.00;122;122
0.01;77;106;0.00;0.00;30;20;5.30;0.00;120;120
0.02;78;106;1.64;1.64;30;20;5.30;0.00;118;118
0.01;77;106;0.00;0.00;30;20;5.30;0.00;120;120
0.01;77;93;1.64;1.64;30;20;5.30;0.00;118;118
0.02;77;122;1.64;1.64;30;20;5.30;0.00;119;119
0.01;78;97;3.27;3.27;30;20;5.30;0.00;118;118
0.01;77;106;1.64;1.64;30;20;5.30;0.00;119;119
0.01;78;105;3.27;3.27;30;20;5.30;0.00;118;118
0.01;77;106;1.64;3.27;30;20;5.30;0.00;119;118
0.01;77;106;3.27;3.27;30;20;5.30;0.00;118;118
0.02;78;104;3.27;3.27;30;20;5.30;0.00;118;118
0.01;78;94;3.27;3.27;30;20;5.30;0.00;118;118
0.01;78;106;3.27;3.27;30;20;5.30;0.00;118;118
0.01;77;96;3.27;4.91;30;20;5.31;0.00;118;117
0.01;78;106;4.91;3.27;30;20;5.31;0.00;117;118
0.02;77;107;4.91;4.91;30;20;5.31;0.00;117;117
0.01;77;105;4.91;4.91;30;20;5.31;0.00;117;117
0.01;77;107;4.91;4.91;30;20;5.31;0.00;117;117
0.02;77;97;4.91;4.91;30;20;5.31;0.00;117;117
0.01;76;108;4.91;6.54;30;20;5.32;0.00;117;116
0.01;77;105;4.91;4.91;30;20;5.32;0.00;117;117
0.02;77;105;4.91;4.91;30;20;5.32;0.00;117;117
0.01;77;108;4.91;4.91;30;20;5.32;0.00;117;117
0.01;78;106;6.54;6.54;30;20;5.32;0.00;116;116
0.02;77;108;6.54;6.54;30;20;5.32;0.00;116;116
0.01;77;107;6.54;4.91;30;20;5.32;0.00;116;117
0.01;77;106;4.91;6.54;30;20;5.33;0.00;117;116
0.02;77;97;4.91;6.54;30;20;5.33;0.00;117;116
0.01;77;98;6.54;6.54;30;20;5.33;0.00;116;116
0.02;77;106;6.54;6.54;30;20;5.33;0.00;116;116
0.01;76;105;6.54;6.54;30;20;5.33;0.00;116;116
0.01;77;105;8.18;6.54;30;20;5.34;0.00;115;116
0.02;77;108;6.54;6.54;30;20;5.34;0.00;116;116
0.01;78;105;6.54;6.54;30;20;5.34;0.00;116;116
0.01;77;106;8.18;6.54;30;20;5.34;0.00;115;116
0.02;78;98;6.54;6.54;30;20;5.34;0.00;116;116
0.01;77;105;6.54;6.54;30;20;5.34;0.00;116;116
0.01;77;103;8.18;6.54;30;20;5.35;0.00;115;116
0.02;76;124;8.18;6.54;30;20;5.35;0.00;115;116
0.02;77;95;6.54;6.54;30;20;5.35;0.00;116;116
0.01;77;92;6.54;4.91;30;20;5.36;0.00;116;117
0.01;76;104;8.18;6.54;30;20;5.37;0.00;115;116
0.01;78;105;8.18;6.54;30;20;5.37;0.00;115;116
0.02;78;106;6.54;6.54;30;20;5.37;0.00;116;116
0.01;77;104;6.54;6.54;30;20;5.37;0.00;116;116
0.01;76;104;8.18;6.54;30;20;5.38;0.00;115;116
0.01;77;106;8.18;6.54;30;20;5.38;0.00;115;116
0.01;77;94;6.54;6.54;30;20;5.38;0.00;116;116
0.01;76;97;8.18;8.18;30;20;5.38;0.00;115;115
0.02;76;105;8.18;6.54;30;20;5.39;0.00;115;116
0.01;77;105;8.18;6.54;30;20;5.39;0.00;115;116
0.01;77;117;8.18;8.18;30;20;5.39;0.00;115;115
0.02;77;97;6.54;6.54;30;20;5.39;0.00;116;116
0.01;77;107;8.18;8.18;30;20;5.39;0.00;115;115
0.01;77;97;8.18;6.54;30;20;5.40;0.00;115;116
0.02;76;104;8.18;8.18;30;20;5.40;0.00;115;115
0.01;76;90;8.18;6.54;30;20;5.40;0.00;115;116
0.01;78;104;8.18;8.18;30;20;5.40;0.00;115;115
0.02;77;104;8.18;8.18;30;20;5.40;0.00;115;115
0.01;76;105;8.18;6.54;30;20;5.41;0.00;115;116
0.02;77;106;8.18;8.18;30;20;5.41;0.00;115;115
0.01;76;91;8.18;8.18;30;20;5.41;0.00;115;115
0.01;77;106;8.18;8.18;30;20;5.41;0.00;115;115
0.02;76;104;8.18;6.54;30;20;5.41;0.00;115;116
0.01;77;104;9.82;8.18;30;20;5.42;0.00;114;115
0.01;77;105;8.18;8.18;30;20;5.42;0.00;116;115
0.02;76;104;8.18;8.18;30;20;5.42;0.00;115;115
0.01;76;96;8.18;8.18;30;20;5.42;0.00;115;115
0.01;77;106;8.18;8.18;30;20;5.42;0.00;115;115
0.02;76;105;9.82;8.18;30;20;5.42;0.00;114;115
0.01;78;105;8.18;8.18;30;20;5.42;0.00;116;115
0.01;77;105;8.18;8.18;30;20;5.42;0.00;115;115
0.01;77;89;8.18;6.54;30;20;5.43;0.00;115;116
0.01;77;105;9.82;8.18;30;20;5.43;0.00;114;115
0.01;77;109;8.18;8.18;30;20;5.43;0.00;116;115
0.02;77;104;8.18;8.18;30;20;5.43;0.00;115;115
0.01;77;105;9.82;8.18;30;20;5.44;0.00;114;115
0.02;77;108;8.18;8.18;30;20;5.44;0.00;116;115
0.01;77;104;9.82;6.54;30;20;5.45;0.00;114;116
0.01;77;109;8.18;8.18;30;20;5.45;0.00;116;115
0.02;78;98;8.18;8.18;30;20;5.45;0.00;115;115
0.01;76;106;9.82;6.54;30;20;5.46;0.00;114;116
0.01;76;105;8.18;8.18;30;20;5.46;0.00;116;115
0.02;76;108;8.18;8.18;30;20;5.46;0.00;115;115
0.01;77;104;9.82;6.54;30;20;5.47;0.00;114;116
0.01;77;104;8.18;8.18;30;20;5.47;0.00;116;115
0.02;77;95;8.18;8.18;30;20;5.47;0.00;115;115
0.01;77;106;9.82;8.18;30;20;5.48;0.00;114;115
0.01;77;105;8.18;6.54;30;20;5.48;0.00;116;116
0.02;77;104;8.18;8.18;30;20;5.48;0.00;115;115
0.01;77;93;8.18;8.18;30;20;5.48;0.00;115;115
0.01;76;106;9.82;8.18;30;20;5.49;0.00;114;115
0.02;77;105;8.18;8.18;30;20;5.49;0.00;116;115
0.01;77;104;9.82;8.18;30;20;5.49;0.00;114;115
0.02;76;91;8.18;8.18;30;20;5.49;0.00;116;115
0.01;76;96;8.18;8.18;30;20;5.49;0.00;115;115
0.01;76;104;8.18;8.18;30;20;5.49;0.00;115;115
0.02;77;105;9.82;8.18;30;20;5.50;0.00;114;115
0.01;76;92;8.18;8.18;30;20;5.50;0.00;116;115
0.01;77;104;8.18;8.18;30;20;5.50;0.00;115;115
0.02;78;98;9.82;8.18;30;20;5.50;0.00;114;115
0.01;78;108;8.18;8.18;30;20;5.50;0.00;116;115
0.01;77;107;9.82;9.82;30;20;5.50;0.00;114;114
0.02;76;109;8.18;8.18;30;20;5.50;0.00;116;116
0.02;76;104;9.82;8.18;30;20;5.51;0.00;114;115
0.01;77;105;8.18;9.82;30;20;5.51;0.00;116;114
0.02;77;99;9.82;8.18;30;20;5.52;0.00;114;116
0.01;76;91;8.18;8.18;30;20;5.52;0.00;116;115
0.01;76;105;8.18;8.18;30;20;5.52;0.00;115;115
0.02;76;94;9.82;8.18;30;20;5.53;0.00;114;115
0.01;76;106;8.18;8.18;30;20;5.53;0.00;116;115
0.02;77;93;8.18;8.18;30;20;5.53;0.00;115;115
0.01;77;105;9.82;6.54;30;20;5.54;0.00;114;116
0.01;76;106;9.82;8.18;30;20;5.54;0.00;115;115
0.01;76;93;8.18;8.18;30;20;5.54;0.00;116;115
0.01;76;104;8.18;6.54;30;20;5.55;0.00;115;116
0.01;76;106;9.82;8.18;30;20;5.55;0.00;114;115
0.02;76;96;8.18;8.18;30;20;5.55;0.00;116;115
0.01;76;121;9.82;8.18;30;20;5.56;0.00;114;115
0.02;76;99;8.18;6.54;30;20;5.56;0.00;116;116
0.02;77;105;8.18;8.18;30;20;5.56;0.00;115;115
0.01;77;105;9.82;8.18;30;20;5.57;0.00;114;115
0.01;76;93;8.18;8.18;30;20;5.57;0.00;116;115
0.02;77;106;9.82;6.54;30;20;5.58;0.00;114;116
0.01;77;104;8.18;8.18;30;20;5.58;0.00;116;115
0.01;76;107;9.82;8.18;30;20;5.58;0.00;114;115
0.02;76;104;8.18;8.18;30;20;5.58;0.00;116;115
0.01;76;104;8.18;8.18;30;20;5.58;0.00;115;115
0.02;76;104;9.82;8.18;30;20;5.59;0.00;114;115
0.01;77;104;8.18;8.18;30;20;5.59;0.00;116;115
0.01;76;90;9.82;8.18;30;20;5.59;0.00;114;115
0.01;77;104;8.18;8.18;30;20;5.59;0.00;116;115
0.01;76;103;9.82;8.18;30;20;5.60;0.00;114;115
0.01;77;108;8.18;8.18;30;20;5.60;0.00;116;115
0.02;77;106;9.82;9.82;30;20;5.60;0.00;114;114
0.01;76;96;8.18;8.18;30;20;5.60;0.00;116;116
0.01;76;104;9.82;8.18;30;20;5.60;0.00;114;115
0.02;77;97;8.18;8.18;30;20;5.60;0.00;116;115
0.01;77;104;8.18;8.18;30;20;5.60;0.00;115;115
0.01;76;97;9.82;8.18;30;20;5.61;0.00;114;115
0.01;76;104;8.18;8.18;30;20;5.61;0.00;116;115
0.01;77;92;9.82;8.18;30;20;5.62;0.00;114;115
0.01;76;93;8.18;8.18;30;20;5.62;0.00;116;115
0.01;76;109;8.18;8.18;30;20;5.62;0.00;115;115
0.01;78;105;9.82;9.82;30;20;5.62;0.00;114;114
0.01;77;104;9.82;8.18;30;20;5.62;0.00;115;116
0.02;77;105;8.18;8.18;30;20;5.62;0.00;116;115
0.01;77;90;8.18;8.18;30;20;5.62;0.00;115;115
0.01;77;96;9.82;6.54;30;20;5.63;0.00;114;116
0.01;76;104;8.18;8.18;30;20;5.63;0.00;116;115
0.01;76;104;9.82;8.18;30;20;5.64;0.00;114;115
0.02;77;108;8.18;8.18;30;20;5.64;0.00;116;115
0.01;76;105;9.82;6.54;30;20;5.65;0.00;114;116
0.01;77;107;8.18;8.18;30;20;5.65;0.00;116;115
0.02;77;96;8.18;8.18;30;20;5.65;0.00;115;115
0.01;77;105;9.82;6.54;30;20;5.66;0.00;114;116
0.01;77;105;8.18;8.18;30;20;5.66;0.00;116;115
0.02;78;106;9.82;8.18;30;20;5.66;0.00;114;115
0.01;77;106;8.18;8.18;30;20;5.66;0.00;116;115
0.01;77;104;9.82;8.18;30;20;5.67;0.00;114;115
0.02;77;98;8.18;6.54;30;20;5.67;0.00;116;116
0.01;77;103;9.82;8.18;30;20;5.68;0.00;114;115
0.01;76;112;8.18;8.18;30;20;5.68;0.00;116;115
0.02;77;104;9.82;8.18;30;20;5.68;0.00;114;115
0.01;77;94;8.18;8.18;30;20;5.68;0.00;116;115
0.01;77;97;9.82;8.18;30;20;5.69;0.00;114;115
0.01;77;105;8.18;8.18;30;20;5.69;0.00;116;115
0.01;76;95;8.18;8.18;30;20;5.69;0.00;115;115
0.01;77;104;9.82;8.18;30;20;5.70;0.00;114;115
0.01;76;102;8.18;8.18;30;20;5.70;0.00;116;115
0.01;76;127;9.82;9.82;30;20;5.70;0.00;114;114
0.02;77;105;9.82;8.18;30;20;5.70;0.00;115;116
0.01;76;108;9.82;8.18;30;20;5.71;0.00;115;115
0.01;77;91;8.18;8.18;30;20;5.71;0.00;116;115
0.01;77;96;8.18;8.18;30;20;5.71;0.00;115;115
0.01;77;94;8.18;8.18;30;20;5.71;0.00;115;115
0.01;78;92;9.82;8.18;30;20;5.71;0.00;114;115
0.02;76;93;8.18;8.18;30;20;5.71;0.00;116;115
0.01;77;106;8.18;9.82;30;20;5.72;0.00;115;114
0.01;77;105;8.18;8.18;30;20;5.72;0.00;115;116
0.01;76;108;9.82;8.18;30;20;5.72;0.00;114;115
0.02;76;106;8.18;9.82;30;20;5.73;0.00;116;114
0.01;76;105;9.82;8.18;30;20;5.73;0.00;114;116
0.01;77;95;8.18;8.18;30;20;5.73;0.00;116;115
0.01;77;97;8.18;6.54;30;20;5.74;0.00;115;116
0.01;78;93;9.82;8.18;30;20;5.74;0.00;114;115
0.01;77;105;8.18;8.18;30;20;5.74;0.00;116;115
0.01;78;106;8.18;8.18;30;20;5.74;0.00;115;115
0.02;76;104;9.82;8.18;30;20;5.75;0.00;114;115
0.01;77;97;8.18;6.54;30;20;5.75;0.00;116;116
0.01;78;106;9.82;8.18;30;20;5.76;0.00;114;115
0.02;77;104;8.18;8.18;30;20;5.76;0.00;116;115
0.01;77;103;9.82;6.54;30;20;5.77;0.00;114;116
0.01;77;98;8.18;6.54;30;20;5.77;0.00;116;116
0.01;77;104;8.18;8.18;30;20;5.77;0.00;115;115
0.01;78;91;9.82;8.18;30;20;5.78;0.00;114;115
0.01;77;94;8.18;6.54;30;20;5.79;0.00;116;116
0.01;78;106;8.18;8.18;30;20;5.79;0.00;115;115
0.01;77;97;9.82;8.18;30;20;5.79;0.00;114;115
0.01;77;106;8.18;8.18;30;20;5.79;0.00;116;115
0.02;77;127;9.82;9.82;30;20;5.79;0.00;114;114
0.02;77;98;9.82;8.18;30;20;5.80;0.00;115;116
0.01;78;104;8.18;8.18;30;20;5.80;0.00;116;115
0.01;77;97;9.82;8.18;30;20;5.80;0.00;114;115
0.01;77;110;8.18;8.18;30;20;5.80;0.00;116;115
0.02;76;106;9.82;8.18;30;20;5.81;0.00;114;115
0.01;77;105;8.18;9.82;30;20;5.81;0.00;116;114
0.01;78;91;9.82;8.18;30;20;5.82;0.00;114;116
0.01;76;108;8.18;8.18;30;20;5.82;0.00;116;115
0.01;76;96;8.18;8.18;30;20;5.82;0.00;115;115
0.01;77;105;9.82;8.18;30;20;5.82;0.00;114;115
0.01;77;90;8.18;8.18;30;20;5.82;0.00;116;115
0.01;78;104;9.82;8.18;30;20;5.83;0.00;114;115
0.01;77;106;8.18;9.82;30;20;5.83;0.00;116;114
0.02;77;106;9.82;8.18;30;20;5.84;0.00;114;116
0.01;78;95;8.18;8.18;30;20;5.84;0.00;116;115
0.01;76;95;8.18;8.18;30;20;5.84;0.00;115;115
0.02;76;105;9.82;8.18;30;20;5.84;0.00;114;115
0.01;76;106;8.18;9.82;30;20;5.85;0.00;116;114
0.02;77;96;9.82;6.54;30;20;5.86;0.00;114;117
0.01;76;108;8.18;8.18;30;20;5.86;0.00;116;115
0.01;77;104;9.82;8.18;30;20;5.87;0.00;114;115
0.02;77;106;8.18;8.18;30;20;5.87;0.00;116;115
0.01;77;107;9.82;8.18;30;20;5.87;0.00;114;115
0.01;77;105;8.18;8.18;30;20;5.87;0.00;116;115
0.01;76;105;9.82;6.54;30;20;5.88;0.00;114;116
0.01;77;105;8.18;6.54;30;20;5.89;0.00;116;116
0.01;77;106;9.82;8.18;30;20;5.89;0.00;114;115
0.02;78;93;8.18;8.18;30;20;5.89;0.00;116;115
0.01;77;104;8.18;6.54;30;20;5.90;0.00;115;116
0.01;76;106;9.82;8.18;30;20;5.90;0.00;114;115
0.02;77;95;8.18;8.18;30;20;5.90;0.00;116;115
0.01;77;95;8.18;8.18;30;20;5.90;0.00;115;115
0.01;77;106;9.82;6.54;30;20;5.91;0.00;114;116
0.02;77;104;8.18;8.18;30;20;5.91;0.00;116;115
0.01;77;104;9.82;8.18;30;20;5.92;0.00;114;115
0.02;77;105;8.18;8.18;30;20;5.92;0.00;116;115
0.01;77;104;9.82;8.18;30;20;5.92;0.00;114;115
0.01;76;104;8.18;8.18;30;20;5.92;0.00;116;115
0.01;77;105;9.82;8.18;30;20;5.93;0.00;114;115
0.01;77;106;9.82;8.18;30;20;5.93;0.00;115;115
0.01;76;105;8.18;8.18;30;20;5.93;0.00;116;115
0.02;77;104;9.82;8.18;30;20;5.94;0.00;114;115
0.01;76;105;8.18;9.82;30;20;5.95;0.00;116;114
0.01;78;104;9.82;8.18;30;20;5.95;0.00;114;116
0.02;77;105;8.18;8.18;30;20;5.95;0.00;116;115
0.01;76;106;9.82;8.18;30;20;5.96;0.00;114;115
0.02;78;103;8.18;9.82;30;20;5.96;0.00;116;114
0.01;78;105;9.82;8.18;30;20;5.97;0.00;114;116
0.01;77;105;8.18;8.18;30;20;5.97;0.00;116;115
0.02;78;106;9.82;9.82;30;20;5.97;0.00;114;114
0.01;76;104;8.18;8.18;30;20;5.97;0.00;116;116
0.01;77;95;8.18;8.18;30;20;5.97;0.00;115;115
0.01;77;105;9.82;8.18;30;20;5.97;0.00;114;115
