0.02;137;96;19.63;19.63;30;20;0.16;0.00;255;255
0.02;125;100;18.00;19.63;30;20;0.17;0.00;255;255
0.02;137;127;22.91;21.27;30;20;0.18;0.00;157;230
0.02;119;125;19.63;21.27;30;20;0.18;0.00;255;230
0.02;135;102;19.63;19.63;30;20;0.18;0.00;255;255
0.02;136;96;19.63;19.63;30;20;0.18;0.00;255;255
0.02;128;95;19.63;19.63;30;20;0.18;0.00;255;255
0.02;126;103;18.00;19.63;30;20;0.19;0.00;255;255
0.02;116;121;19.63;19.63;30;20;0.19;0.00;255;255
0.02;136;126;21.27;21.27;30;20;0.19;0.00;241;230
0.02;114;125;19.63;19.63;30;20;0.19;0.00;255;255
0.02;136;127;21.27;21.27;30;20;0.19;0.00;240;229
0.02;113;128;19.63;19.63;30;20;0.19;0.00;255;255
0.02;128;125;21.27;21.27;30;20;0.19;0.00;239;228
0.02;125;128;21.27;19.63;30;20;0.19;0.00;239;255
0.02;126;126;21.27;21.27;30;20;0.19;0.00;238;227
0.02;131;95;18.00;19.63;30;20;0.20;0.00;255;255
0.02;124;124;21.27;19.63;30;20;0.20;0.00;237;255
0.02;125;129;21.27;21.27;30;20;0.20;0.00;237;227
0.02;126;128;21.27;21.27;30;20;0.20;0.00;236;226
0.02;126;98;19.63;19.63;30;20;0.20;0.00;255;255
0.02;124;99;18.00;18.00;30;20;0.20;0.00;255;255
0.02;122;126;19.63;21.27;30;20;0.21;0.00;255;225
0.02;129;129;19.63;19.63;30;20;0.21;0.00;255;255
0.02;137;129;21.27;21.27;30;20;0.21;0.00;237;225
0.02;110;100;18.00;18.00;30;20;0.21;0.00;255;255
0.02;121;125;21.27;19.63;30;20;0.21;0.00;237;255
0.02;126;101;19.63;19.63;30;20;0.21;0.00;255;255
0.02;120;99;18.00;18.00;30;20;0.21;0.00;255;255
0.02;123;129;21.27;21.27;30;20;0.21;0.00;238;228
0.02;126;97;19.63;19.63;30;20;0.21;0.00;255;255
0.02;123;124;19.63;19.63;30;20;0.21;0.00;255;255
0.02;127;124;21.27;21.27;30;20;0.21;0.00;238;228
0.02;128;124;21.27;21.27;30;20;0.21;0.00;238;228
0.02;99;123;19.63;19.63;30;20;0.21;0.00;255;255
0.02;127;124;21.27;21.27;30;20;0.21;0.00;236;226
0.02;137;99;19.63;19.63;30;20;0.21;0.00;255;255
0.02;128;99;18.00;19.63;30;20;0.22;0.00;255;255
0.02;127;103;19.63;19.63;30;20;0.22;0.00;255;255
0.02;118;121;19.63;19.63;30;20;0.22;0.00;255;255
0.02;127;101;19.63;19.63;30;20;0.22;0.00;255;255
0.02;127;125;21.27;21.27;30;20;0.22;0.00;238;227
0.02;127;101;18.00;18.00;30;20;0.22;0.00;255;255
0.02;118;121;19.63;21.27;30;20;0.22;0.00;255;226
0.02;127;101;19.63;19.63;30;20;0.22;0.00;255;255
0.02;122;128;21.27;19.63;30;20;0.23;0.00;240;255
0.02;129;105;19.63;19.63;30;20;0.23;0.00;255;255
0.02;127;127;21.27;21.27;30;20;0.23;0.00;239;227
0.02;126;99;19.63;19.63;30;20;0.23;0.00;255;255
0.02;127;99;19.63;19.63;30;20;0.23;0.00;255;255
0.02;126;129;21.27;21.27;30;20;0.23;0.00;238;227
0.02;121;125;19.63;21.27;30;20;0.23;0.00;255;226
0.02;126;96;19.63;19.63;30;20;0.23;0.00;255;255
0.02;136;127;21.27;21.27;30;20;0.23;0.00;238;225
0.02;124;99;18.00;18.00;30;20;0.23;0.00;255;255
0.02;127;127;19.63;21.27;30;20;0.24;0.00;255;225
0.02;127;125;21.27;19.63;30;20;0.24;0.00;239;255
0.02;94;99;16.36;18.00;30;20;0.25;0.00;255;255
0.02;127;129;19.63;21.27;30;20;0.26;0.00;255;226
0.02;126;127;21.27;21.27;30;20;0.26;0.00;242;227
0.02;96;98;18.00;16.36;30;20;0.26;0.00;255;255
0.02;124;97;19.63;19.63;30;20;0.26;0.00;255;255
0.02;127;126;21.27;21.27;30;20;0.26;0.00;243;228
0.02;125;101;19.63;18.00;30;20;0.27;0.00;255;255
0.02;133;126;21.27;21.27;30;20;0.27;0.00;242;228
0.02;128;125;21.27;21.27;30;20;0.27;0.00;242;229
0.02;127;125;19.63;21.27;30;20;0.27;0.00;255;228
0.02;96;125;19.63;18.00;30;20;0.28;0.00;255;255
0.02;128;129;19.63;21.27;30;20;0.28;0.00;255;227
0.02;126;126;21.27;19.63;30;20;0.29;0.00;241;255
0.02;125;98;19.63;19.63;30;20;0.29;0.00;255;255
0.02;124;125;19.63;19.63;30;20;0.29;0.00;255;255
0.02;129;97;19.63;19.63;30;20;0.29;0.00;255;255
0.02;125;101;19.63;19.63;30;20;0.29;0.00;255;255
0.02;127;126;19.63;21.27;30;20;0.29;0.00;255;228
0.02;125;100;18.00;18.00;30;20;0.29;0.00;255;255
0.02;120;125;21.27;21.27;30;20;0.29;0.00;242;228
0.02;99;125;19.63;19.63;30;20;0.29;0.00;255;255
0.02;126;126;21.27;21.27;30;20;0.29;0.00;242;228
0.02;95;95;18.00;16.36;30;20;0.30;0.00;255;255
0.02;130;98;18.00;19.63;30;20;0.30;0.00;255;255
0.02;127;104;19.63;19.63;30;20;0.30;0.00;255;255
0.02;126;125;21.27;21.27;30;20;0.30;0.00;245;231
0.02;126;104;19.63;18.00;30;20;0.31;0.00;255;255
0.02;116;103;18.00;19.63;30;20;0.31;0.00;255;255
0.02;127;129;21.27;19.63;30;20;0.32;0.00;245;255
0.02;125;129;21.27;21.27;30;20;0.32;0.00;246;233
0.02;124;95;19.63;19.63;30;20;0.32;0.00;255;255
0.02;125;101;18.00;18.00;30;20;0.32;0.00;255;255
0.02;126;96;19.63;19.63;30;20;0.32;0.00;255;255
0.02;126;123;21.27;21.27;30;20;0.32;0.00;246;234
0.02;127;125;21.27;19.63;30;20;0.32;0.00;246;255
0.02;126;101;19.63;18.00;30;20;0.33;0.00;255;255
0.02;116;125;19.63;21.27;30;20;0.34;0.00;255;234
0.02;127;96;19.63;19.63;30;20;0.34;0.00;255;255
0.02;128;128;21.27;21.27;30;20;0.34;0.00;245;234
0.02;127;126;21.27;21.27;30;20;0.34;0.00;245;234
0.02;128;97;18.00;18.00;30;20;0.34;0.00;255;255
0.02;125;97;19.63;19.63;30;20;0.34;0.00;255;255
0.02;126;126;19.63;19.63;30;20;0.34;0.00;255;255
0.02;129;97;19.63;19.63;30;20;0.34;0.00;255;255
0.02;126;126;21.27;19.63;30;20;0.34;0.00;245;255
0.02;126;98;19.63;19.63;30;20;0.34;0.00;255;255
0.02;127;126;21.27;21.27;30;20;0.34;0.00;245;235
0.02;126;128;21.27;21.27;30;20;0.34;0.00;244;235
0.02;127;128;21.27;19.63;30;20;0.35;0.00;243;255
0.02;127;98;19.63;19.63;30;20;0.35;0.00;255;255
0.02;128;127;21.27;21.27;30;20;0.35;0.00;241;233
0.02;97;99;16.36;18.00;30;20;0.35;0.00;255;255
0.02;127;125;21.27;19.63;30;20;0.36;0.00;242;255
0.02;127;125;21.27;19.63;30;20;0.36;0.00;244;255
0.02;126;102;19.63;19.63;30;20;0.36;0.00;255;255
0.02;118;128;19.63;21.27;30;20;0.37;0.00;255;235
0.02;126;98;18.00;18.00;30;20;0.37;0.00;255;255
0.02;106;125;19.63;19.63;30;20;0.37;0.00;255;255
0.02;126;128;21.27;21.27;30;20;0.37;0.00;245;237
0.02;126;104;19.63;18.00;30;20;0.37;0.00;255;255
0.02;127;128;21.27;21.27;30;20;0.37;0.00;244;237
0.02;125;125;21.27;21.27;30;20;0.37;0.00;244;237
0.02;127;128;21.27;21.27;30;20;0.37;0.00;243;236
0.02;127;102;19.63;19.63;30;20;0.37;0.00;255;255
0.02;129;124;21.27;21.27;30;20;0.37;0.00;241;234
0.02;127;124;21.27;19.63;30;20;0.38;0.00;241;255
0.02;126;93;18.00;18.00;30;20;0.38;0.00;255;255
0.02;106;126;19.63;19.63;30;20;0.38;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.38;0.00;241;235
0.02;127;98;18.00;19.63;30;20;0.38;0.00;255;255
0.02;126;127;21.27;19.63;30;20;0.39;0.00;241;255
0.02;127;98;18.00;19.63;30;20;0.39;0.00;255;255
0.02;122;129;21.27;19.63;30;20;0.40;0.00;242;255
0.02;126;125;19.63;21.27;30;20;0.40;0.00;255;236
0.02;127;97;19.63;19.63;30;20;0.40;0.00;255;255
0.02;123;129;21.27;19.63;30;20;0.41;0.00;242;255
0.02;126;101;19.63;19.63;30;20;0.41;0.00;255;255
0.02;125;126;21.27;21.27;30;20;0.41;0.00;241;236
0.02;127;101;19.63;19.63;30;20;0.41;0.00;255;255
0.02;121;100;18.00;18.00;30;20;0.41;0.00;255;255
0.02;126;96;19.63;19.63;30;20;0.41;0.00;255;255
0.02;126;96;19.63;19.63;30;20;0.41;0.00;255;255
0.02;125;97;18.00;18.00;30;20;0.41;0.00;255;255
0.02;126;128;21.27;19.63;30;20;0.41;0.00;244;255
0.02;123;100;19.63;19.63;30;20;0.41;0.00;255;255
0.02;126;99;18.00;19.63;30;20;0.42;0.00;255;255
0.02;127;129;21.27;19.63;30;20;0.43;0.00;245;255
0.02;127;101;19.63;19.63;30;20;0.43;0.00;255;255
0.02;126;126;21.27;21.27;30;20;0.43;0.00;245;241
0.02;98;122;18.00;18.00;30;20;0.43;0.00;255;255
0.02;126;125;21.27;21.27;30;20;0.43;0.00;245;241
0.02;126;98;19.63;19.63;30;20;0.43;0.00;255;255
0.02;125;97;18.00;18.00;30;20;0.43;0.00;255;255
0.02;127;125;19.63;19.63;30;20;0.43;0.00;255;255
0.02;127;126;22.91;21.27;30;20;0.43;0.00;165;243
0.02;126;98;18.00;19.63;30;20;0.44;0.00;255;255
0.02;120;126;19.63;21.27;30;20;0.44;0.00;255;242
0.02;127;101;19.63;19.63;30;20;0.44;0.00;255;255
0.02;126;125;19.63;21.27;30;20;0.45;0.00;255;241
0.02;129;97;18.00;19.63;30;20;0.45;0.00;255;255
0.02;111;98;18.00;18.00;30;20;0.45;0.00;255;255
0.02;102;94;18.00;16.36;30;20;0.46;0.00;255;255
0.02;127;101;18.00;19.63;30;20;0.46;0.00;255;255
0.02;120;125;19.63;19.63;30;20;0.46;0.00;255;255
0.02;126;102;19.63;19.63;30;20;0.46;0.00;255;255
0.02;119;126;21.27;19.63;30;20;0.47;0.00;255;255
0.02;127;126;21.27;19.63;30;20;0.47;0.00;255;255
0.02;128;97;19.63;18.00;30;20;0.48;0.00;255;255
0.02;127;96;19.63;19.63;30;20;0.48;0.00;255;255
0.02;128;123;21.27;21.27;30;20;0.48;0.00;253;249
0.02;127;128;21.27;21.27;30;20;0.48;0.00;253;249
0.02;125;100;19.63;19.63;30;20;0.48;0.00;255;255
0.02;125;101;18.00;19.63;30;20;0.48;0.00;255;255
0.02;127;99;19.63;19.63;30;20;0.48;0.00;255;255
0.02;121;126;19.63;19.63;30;20;0.48;0.00;255;255
0.02;127;125;19.63;19.63;30;20;0.48;0.00;255;255
0.02;127;125;21.27;21.27;30;20;0.48;0.00;254;249
0.02;126;97;19.63;18.00;30;20;0.49;0.00;255;255
0.02;125;126;19.63;21.27;30;20;0.49;0.00;255;249
0.02;126;95;18.00;19.63;30;20;0.50;0.00;255;255
0.02;126;100;19.63;19.63;30;20;0.50;0.00;255;255
0.02;127;128;21.27;21.27;30;20;0.50;0.00;255;249
0.02;126;101;19.63;19.63;30;20;0.50;0.00;255;255
0.02;121;101;18.00;18.00;30;20;0.50;0.00;255;255
0.02;127;127;22.91;22.91;30;20;0.50;0.00;173;167
0.02;96;97;16.36;16.36;30;20;0.50;0.00;255;255
0.02;129;127;21.27;22.91;30;20;0.51;0.00;255;166
0.02;129;129;21.27;21.27;30;20;0.51;0.00;255;251
0.02;127;97;19.63;18.00;30;20;0.51;0.00;255;255
0.02;121;98;18.00;19.63;30;20;0.52;0.00;255;255
0.02;126;128;21.27;19.63;30;20;0.52;0.00;255;255
0.02;128;126;21.27;21.27;30;20;0.52;0.00;255;251
0.02;126;98;19.63;18.00;30;20;0.53;0.00;255;255
0.02;126;101;19.63;18.00;30;20;0.53;0.00;255;255
0.02;127;125;21.27;21.27;30;20;0.53;0.00;255;252
0.02;127;98;19.63;19.63;30;20;0.53;0.00;255;255
0.02;125;129;21.27;21.27;30;20;0.53;0.00;255;252
0.02;127;100;19.63;19.63;30;20;0.53;0.00;255;255
0.02;124;129;21.27;21.27;30;20;0.53;0.00;255;251
0.02;129;128;22.91;21.27;30;20;0.54;0.00;172;251
0.02;126;125;21.27;21.27;30;20;0.54;0.00;252;250
0.02;129;99;18.00;19.63;30;20;0.54;0.00;255;255
0.02;124;125;21.27;21.27;30;20;0.54;0.00;250;248
0.02;127;98;19.63;18.00;30;20;0.55;0.00;255;255
0.02;126;100;18.00;19.63;30;20;0.55;0.00;255;255
0.02;121;98;19.63;18.00;30;20;0.56;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.56;0.00;253;250
0.02;127;100;18.00;18.00;30;20;0.56;0.00;255;255
0.02;119;101;18.00;18.00;30;20;0.56;0.00;255;255
0.02;126;102;19.63;19.63;30;20;0.56;0.00;255;255
0.02;119;99;19.63;18.00;30;20;0.56;0.00;255;255
0.02;121;128;21.27;21.27;30;20;0.56;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.56;0.00;255;255
0.02;127;97;19.63;19.63;30;20;0.56;0.00;255;255
0.02;127;129;21.27;21.27;30;20;0.56;0.00;254;253
0.02;127;125;21.27;21.27;30;20;0.56;0.00;254;253
0.02;126;96;19.63;19.63;30;20;0.56;0.00;255;255
0.02;124;99;18.00;18.00;30;20;0.56;0.00;255;255
0.02;121;98;19.63;19.63;30;20;0.56;0.00;255;255
0.02;127;128;21.27;21.27;30;20;0.56;0.00;254;254
0.02;128;125;21.27;19.63;30;20;0.57;0.00;254;255
0.02;127;126;21.27;21.27;30;20;0.57;0.00;253;253
0.02;125;128;21.27;21.27;30;20;0.57;0.00;251;253
0.02;126;124;19.63;21.27;30;20;0.57;0.00;255;251
0.02;127;101;19.63;19.63;30;20;0.57;0.00;255;255
0.02;105;96;18.00;18.00;30;20;0.57;0.00;255;255
0.02;108;124;19.63;19.63;30;20;0.57;0.00;255;255
0.02;116;125;21.27;19.63;30;20;0.58;0.00;252;255
0.02;126;125;21.27;21.27;30;20;0.58;0.00;252;252
0.02;126;128;21.27;21.27;30;20;0.58;0.00;251;252
0.02;126;98;18.00;19.63;30;20;0.58;0.00;255;255
0.02;124;126;21.27;21.27;30;20;0.58;0.00;249;250
0.02;125;96;18.00;18.00;30;20;0.58;0.00;255;255
0.02;129;128;19.63;21.27;30;20;0.59;0.00;255;250
0.02;126;104;19.63;19.63;30;20;0.59;0.00;255;255
0.02;117;98;19.63;19.63;30;20;0.59;0.00;255;255
0.02;125;96;18.00;18.00;30;20;0.59;0.00;255;255
0.02;126;98;19.63;19.63;30;20;0.59;0.00;255;255
0.02;123;127;21.27;21.27;30;20;0.59;0.00;254;253
0.02;126;104;19.63;19.63;30;20;0.59;0.00;255;255
0.02;114;100;18.00;18.00;30;20;0.59;0.00;255;255
0.02;127;124;21.27;21.27;30;20;0.59;0.00;255;253
0.02;126;102;19.63;19.63;30;20;0.59;0.00;255;255
0.02;119;127;19.63;21.27;30;20;0.60;0.00;255;253
0.02;127;103;19.63;21.27;30;20;0.60;0.00;255;252
0.02;118;102;18.00;18.00;30;20;0.60;0.00;255;255
0.02;126;128;21.27;21.27;30;20;0.60;0.00;255;251
0.02;127;125;21.27;21.27;30;20;0.60;0.00;255;252
0.02;98;99;16.36;18.00;30;20;0.61;0.00;255;255
0.02;121;95;18.00;18.00;30;20;0.61;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.61;0.00;255;253
0.02;125;126;21.27;19.63;30;20;0.61;0.00;255;255
0.02;127;99;19.63;19.63;30;20;0.61;0.00;255;255
0.02;127;126;21.27;21.27;30;20;0.61;0.00;255;253
0.02;125;98;19.63;19.63;30;20;0.61;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.61;0.00;255;252
0.02;97;125;19.63;19.63;30;20;0.61;0.00;255;255
0.02;126;99;19.63;19.63;30;20;0.61;0.00;255;255
0.02;125;98;19.63;18.00;30;20;0.62;0.00;255;255
0.02;127;102;19.63;19.63;30;20;0.62;0.00;255;255
0.02;119;97;19.63;18.00;30;20;0.62;0.00;255;255
0.02;127;103;19.63;19.63;30;20;0.62;0.00;255;255
0.02;120;126;19.63;19.63;30;20;0.62;0.00;255;255
0.02;127;98;19.63;19.63;30;20;0.62;0.00;255;255
0.02;127;125;21.27;21.27;30;20;0.62;0.00;255;255
0.02;125;126;21.27;21.27;30;20;0.62;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.62;0.00;255;255
0.02;128;126;21.27;21.27;30;20;0.62;0.00;255;254
0.02;127;129;21.27;21.27;30;20;0.62;0.00;255;253
0.02;127;99;19.63;19.63;30;20;0.62;0.00;255;255
0.02;120;98;19.63;19.63;30;20;0.62;0.00;255;255
0.02;129;129;22.91;21.27;30;20;0.63;0.00;171;251
0.02;127;128;21.27;22.91;30;20;0.63;0.00;253;168
