0.02;108;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;101;107;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;101;97;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;100;110;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;109;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;100;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;105;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;107;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;102;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;105;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;102;109;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;105;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;100;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;80;109;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;15;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;132;0.00;0.00;30;20;0.00;0.00;0;0
0.02;97;15;0.00;0.00;30;20;0.00;0.00;0;0
0.01;187;14;0.00;0.00;30;20;0.00;0.00;0;0
0.01;110;13;0.00;0.00;30;20;0.00;0.00;0;0
0.01;2105;107;0.00;0.00;30;20;0.00;0.00;0;0
0.13;10;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;11;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;9;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;10;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;8;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;11;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;12;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;9;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;9;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;10;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;107;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;111;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;2177;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;8;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;8;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;103;0.00;0.00;30;20;0.00;0.00;154;154
0.01;5;104;0.00;0.00;30;20;0.00;0.00;150;150
0.01;5;103;1.64;1.64;30;20;0.00;0.00;146;146
0.01;5;104;0.00;0.00;30;20;0.00;0.00;150;150
0.01;5;103;1.64;1.64;30;20;0.00;0.00;146;146
0.01;5;103;1.64;0.00;30;20;0.01;0.00;146;150
0.01;5;104;1.64;1.64;30;20;0.01;0.00;146;146
0.01;5;103;1.64;3.27;30;20;0.01;0.00;146;143
0.01;4;102;1.64;1.64;30;20;0.01;0.00;146;146
0.01;5;102;3.27;1.64;30;20;0.02;0.00;143;146
0.01;5;103;1.64;3.27;30;20;0.02;0.00;147;143
0.01;5;103;3.27;1.64;30;20;0.03;0.00;143;147
0.01;5;102;3.27;3.27;30;20;0.03;0.00;143;143
0.01;4;103;3.27;3.27;30;20;0.03;0.00;143;143
0.01;5;104;3.27;3.27;30;20;0.03;0.00;143;143
0.01;4;102;3.27;3.27;30;20;0.03;0.00;143;143
0.01;5;102;3.27;4.91;30;20;0.03;0.00;143;139
0.01;5;102;3.27;3.27;30;20;0.03;0.00;143;143
0.01;5;102;4.91;3.27;30;20;0.04;0.00;139;143
0.01;4;104;3.27;4.91;30;20;0.04;0.00;143;139
0.01;5;103;4.91;4.91;30;20;0.04;0.00;139;140
0.01;5;103;4.91;3.27;30;20;0.05;0.00;140;143
0.01;4;104;3.27;4.91;30;20;0.05;0.00;143;139
0.01;4;103;4.91;4.91;30;20;0.05;0.00;139;140
0.01;5;103;4.91;4.91;30;20;0.05;0.00;140;140
0.01;5;102;4.91;4.91;30;20;0.05;0.00;140;140
0.01;5;102;4.91;4.91;30;20;0.05;0.00;140;140
0.01;4;102;4.91;4.91;30;20;0.05;0.00;140;140
0.01;5;103;6.54;4.91;30;20;0.06;0.00;136;140
0.01;5;103;4.91;4.91;30;20;0.06;0.00;140;140
0.01;5;104;4.91;4.91;30;20;0.06;0.00;140;140
0.01;5;103;4.91;6.54;30;20;0.06;0.00;140;136
0.01;5;102;6.54;4.91;30;20;0.07;0.00;136;140
0.01;4;103;4.91;6.54;30;20;0.07;0.00;140;136
0.01;4;102;4.91;4.91;30;20;0.07;0.00;140;140
0.01;5;103;6.54;6.54;30;20;0.07;0.00;136;136
0.01;5;103;4.91;6.54;30;20;0.08;0.00;140;136
0.01;5;103;4.91;4.91;30;20;0.08;0.00;140;140
0.01;4;102;6.54;6.54;30;20;0.08;0.00;136;136
0.01;5;102;4.91;6.54;30;20;0.09;0.00;140;136
0.01;4;102;6.54;6.54;30;20;0.09;0.00;136;136
0.01;5;105;6.54;6.54;30;20;0.09;0.00;136;136
0.01;5;103;6.54;6.54;30;20;0.09;0.00;136;136
0.01;5;103;6.54;6.54;30;20;0.09;0.00;136;136
0.01;5;103;4.91;6.54;30;20;0.09;0.00;140;136
0.01;5;102;6.54;4.91;30;20;0.10;0.00;136;140
0.01;5;103;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;104;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;104;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;102;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;103;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;102;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;102;8.18;6.54;30;20;0.10;0.00;133;136
0.01;5;102;6.54;6.54;30;20;0.10;0.00;137;136
0.01;4;103;6.54;6.54;30;20;0.10;0.00;136;136
0.01;4;102;6.54;6.54;30;20;0.10;0.00;136;136
0.01;5;102;6.54;6.54;30;20;0.10;0.00;136;136
0.01;4;102;8.18;6.54;30;20;0.11;0.00;133;136
0.01;4;102;6.54;6.54;30;20;0.11;0.00;137;136
0.01;4;102;6.54;6.54;30;20;0.11;0.00;136;136
0.01;4;103;6.54;6.54;30;20;0.11;0.00;136;136
0.01;4;102;8.18;6.54;30;20;0.11;0.00;133;136
0.01;4;102;6.54;6.54;30;20;0.11;0.00;137;136
0.01;4;104;6.54;6.54;30;20;0.11;0.00;136;136
0.01;4;102;8.18;6.54;30;20;0.12;0.00;133;136
0.01;4;102;6.54;6.54;30;20;0.12;0.00;137;136
0.01;4;102;8.18;8.18;30;20;0.12;0.00;133;133
0.01;4;102;6.54;6.54;30;20;0.12;0.00;137;137
0.01;4;103;6.54;6.54;30;20;0.12;0.00;136;136
0.01;4;102;8.18;8.18;30;20;0.12;0.00;133;133
0.01;4;104;6.54;6.54;30;20;0.12;0.00;137;137
0.01;4;103;8.18;6.54;30;20;0.12;0.00;133;136
0.01;4;102;6.54;8.18;30;20;0.13;0.00;137;133
0.01;4;102;8.18;6.54;30;20;0.13;0.00;133;137
0.01;4;102;6.54;8.18;30;20;0.14;0.00;137;133
0.01;4;103;8.18;6.54;30;20;0.14;0.00;133;137
0.01;4;103;6.54;8.18;30;20;0.15;0.00;137;133
0.01;4;102;8.18;6.54;30;20;0.15;0.00;133;137
0.01;4;105;6.54;8.18;30;20;0.16;0.00;137;133
0.01;4;104;8.18;6.54;30;20;0.16;0.00;133;137
0.01;4;102;6.54;8.18;30;20;0.17;0.00;137;133
0.01;4;103;8.18;6.54;30;20;0.18;0.00;133;137
0.01;4;103;6.54;8.18;30;20;0.18;0.00;137;133
0.01;4;102;8.18;6.54;30;20;0.19;0.00;133;137
0.01;4;102;6.54;6.54;30;20;0.19;0.00;137;136
0.01;4;102;8.18;8.18;30;20;0.19;0.00;133;133
0.01;4;103;6.54;6.54;30;20;0.19;0.00;137;137
0.01;4;104;8.18;8.18;30;20;0.19;0.00;133;133
0.01;4;104;8.18;8.18;30;20;0.19;0.00;133;133
0.01;4;104;6.54;6.54;30;20;0.19;0.00;137;137
0.01;4;103;8.18;8.18;30;20;0.19;0.00;133;133
0.01;4;104;6.54;6.54;30;20;0.19;0.00;137;137
0.01;4;103;8.18;8.18;30;20;0.19;0.00;133;133
0.01;4;103;8.18;6.54;30;20;0.19;0.00;133;137
0.01;4;104;6.54;6.54;30;20;0.19;0.00;137;136
0.01;4;103;8.18;8.18;30;20;0.19;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.20;0.00;133;137
0.01;4;103;6.54;6.54;30;20;0.20;0.00;137;136
0.01;4;104;8.18;8.18;30;20;0.20;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.20;0.00;133;137
0.01;4;102;6.54;8.18;30;20;0.21;0.00;137;133
0.01;4;104;8.18;6.54;30;20;0.21;0.00;133;137
0.01;4;104;8.18;6.54;30;20;0.22;0.00;133;136
0.01;4;103;8.18;8.18;30;20;0.22;0.00;133;133
0.01;4;103;6.54;6.54;30;20;0.22;0.00;137;137
0.01;4;101;8.18;8.18;30;20;0.22;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.22;0.00;133;137
0.01;4;103;8.18;8.18;30;20;0.22;0.00;133;133
0.01;4;102;6.54;6.54;30;20;0.22;0.00;137;137
0.01;4;106;8.18;8.18;30;20;0.22;0.00;133;133
0.01;4;105;8.18;8.18;30;20;0.22;0.00;133;133
0.01;4;105;6.54;6.54;30;20;0.22;0.00;137;137
0.01;4;103;6.54;8.18;30;20;0.23;0.00;136;133
0.01;4;102;8.18;6.54;30;20;0.23;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.23;0.00;133;133
0.01;4;104;6.54;8.18;30;20;0.24;0.00;137;133
0.01;4;104;8.18;6.54;30;20;0.24;0.00;133;137
0.01;4;103;8.18;6.54;30;20;0.25;0.00;133;136
0.01;4;103;6.54;8.18;30;20;0.26;0.00;137;133
0.01;4;103;8.18;8.18;30;20;0.26;0.00;133;133
0.01;4;104;8.18;6.54;30;20;0.26;0.00;133;137
0.01;4;103;8.18;8.18;30;20;0.26;0.00;133;133
0.01;4;102;6.54;8.18;30;20;0.27;0.00;137;133
0.01;4;102;8.18;8.18;30;20;0.27;0.00;133;133
0.01;4;103;8.18;6.54;30;20;0.27;0.00;133;137
0.01;4;104;8.18;8.18;30;20;0.27;0.00;133;133
0.01;4;103;6.54;8.18;30;20;0.28;0.00;137;133
0.01;4;103;8.18;8.18;30;20;0.28;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.28;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.28;0.00;133;133
0.01;4;104;6.54;8.18;30;20;0.29;0.00;137;133
0.01;4;104;8.18;6.54;30;20;0.29;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.29;0.00;133;133
0.01;4;103;8.18;6.54;30;20;0.30;0.00;133;137
0.01;4;102;6.54;8.18;30;20;0.30;0.00;137;133
0.01;4;102;8.18;6.54;30;20;0.31;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.31;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.31;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.31;0.00;133;133
0.01;4;103;6.54;6.54;30;20;0.31;0.00;137;137
0.01;4;102;8.18;8.18;30;20;0.31;0.00;133;133
0.01;4;101;8.18;6.54;30;20;0.32;0.00;133;137
0.01;4;104;8.18;8.18;30;20;0.32;0.00;133;133
0.01;4;103;8.18;6.54;30;20;0.32;0.00;133;137
0.01;4;104;6.54;8.18;30;20;0.33;0.00;137;133
0.01;4;102;6.54;6.54;30;20;0.33;0.00;136;137
0.01;4;102;8.18;8.18;30;20;0.33;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.33;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.34;0.00;133;137
0.01;4;104;8.18;8.18;30;20;0.34;0.00;133;133
0.01;4;102;6.54;8.18;30;20;0.34;0.00;137;133
0.01;4;102;8.18;6.54;30;20;0.35;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.35;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.35;0.00;133;133
0.01;4;103;6.54;8.18;30;20;0.35;0.00;137;133
0.01;4;103;8.18;6.54;30;20;0.36;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.36;0.00;133;133
0.01;4;105;8.18;8.18;30;20;0.36;0.00;133;133
0.01;4;103;6.54;8.18;30;20;0.36;0.00;137;133
0.01;4;103;8.18;6.54;30;20;0.37;0.00;133;137
0.01;4;105;8.18;8.18;30;20;0.37;0.00;133;133
0.01;4;103;8.18;8.18;30;20;0.37;0.00;133;133
0.01;4;103;6.54;8.18;30;20;0.37;0.00;137;133
0.01;4;103;8.18;8.18;30;20;0.37;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.38;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.38;0.00;133;133
0.01;4;106;8.18;8.18;30;20;0.38;0.00;133;133
0.01;4;104;6.54;8.18;30;20;0.38;0.00;137;133
0.01;4;105;8.18;6.54;30;20;0.39;0.00;133;137
0.01;4;102;8.18;6.54;30;20;0.39;0.00;133;136
0.01;4;102;8.18;8.18;30;20;0.39;0.00;133;133
0.01;4;104;8.18;6.54;30;20;0.40;0.00;133;137
0.01;4;102;6.54;8.18;30;20;0.40;0.00;137;133
0.01;4;103;6.54;6.54;30;20;0.40;0.00;136;137
0.01;4;102;8.18;8.18;30;20;0.40;0.00;133;133
0.01;4;101;8.18;6.54;30;20;0.41;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.41;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.41;0.00;133;137
0.01;4;102;6.54;8.18;30;20;0.42;0.00;137;133
0.01;4;105;8.18;6.54;30;20;0.43;0.00;133;137
0.01;4;102;8.18;8.18;30;20;0.43;0.00;133;133
0.01;4;104;8.18;6.54;30;20;0.43;0.00;133;137
0.01;4;103;8.18;8.18;30;20;0.43;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.43;0.00;133;133
0.01;4;103;6.54;6.54;30;20;0.43;0.00;137;137
0.01;4;102;8.18;8.18;30;20;0.43;0.00;133;133
0.01;4;102;8.18;6.54;30;20;0.44;0.00;133;137
0.01;4;103;8.18;6.54;30;20;0.44;0.00;133;136
0.01;4;108;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;104;6.54;6.54;30;20;0.44;0.00;137;137
0.01;4;103;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;103;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;102;6.54;6.54;30;20;0.44;0.00;137;137
0.01;4;106;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;103;8.18;8.18;30;20;0.44;0.00;133;133
0.01;4;105;8.18;6.54;30;20;0.45;0.00;133;137
0.01;4;103;6.54;6.54;30;20;0.45;0.00;137;136
0.01;4;103;8.18;8.18;30;20;0.45;0.00;133;133
0.01;4;103;8.18;8.18;30;20;0.45;0.00;133;133
0.01;4;105;8.18;8.18;30;20;0.45;0.00;133;133
0.01;4;103;8.18;8.18;30;20;0.45;0.00;133;133
0.01;4;103;6.54;6.54;30;20;0.45;0.00;137;137
0.01;4;102;6.54;8.18;30;20;0.45;0.00;136;133
0.01;4;102;8.18;8.18;30;20;0.45;0.00;133;133
0.01;4;102;8.18;8.18;30;20;0.45;0.00;133;133
