0.02;109;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;120;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;121;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;118;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;116;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;125;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;130;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;96;0.00;0.00;30;20;0.01;0.00;0;0
0.01;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;115;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;114;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;113;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;120;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;107;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;115;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;112;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;100;0.00;0.00;30;20;0.01;0.00;255;255
0.02;108;96;0.00;1.64;30;20;0.02;0.00;255;255
0.02;126;127;1.64;3.27;30;20;0.02;0.00;255;255
0.02;99;40;3.27;3.27;30;20;0.02;0.00;255;255
0.01;31;86;1.64;3.27;30;20;0.03;0.00;255;255
0.01;126;100;6.54;6.54;30;20;0.03;0.00;240;241
0.02;129;95;6.54;8.18;30;20;0.03;0.00;244;227
0.02;127;101;6.54;8.18;30;20;0.04;0.00;244;228
0.02;121;128;9.82;9.82;30;20;0.04;0.00;210;210
0.02;98;96;8.18;9.82;30;20;0.04;0.00;229;211
0.02;126;100;9.82;11.45;30;20;0.05;0.00;210;194
0.02;119;126;13.09;11.45;30;20;0.05;0.00;177;195
0.02;128;98;11.45;11.45;30;20;0.05;0.00;196;195
0.02;123;103;11.45;11.45;30;20;0.05;0.00;195;195
0.02;116;125;13.09;13.09;30;20;0.05;0.00;178;178
0.02;101;100;11.45;11.45;30;20;0.05;0.00;196;196
0.02;118;126;14.73;13.09;30;20;0.06;0.00;160;178
0.02;125;126;14.73;13.09;30;20;0.06;0.00;162;179
0.02;128;125;14.73;14.73;30;20;0.06;0.00;162;161
0.02;128;100;13.09;13.09;30;20;0.06;0.00;179;179
0.02;103;95;13.09;11.45;30;20;0.07;0.00;179;196
0.02;114;127;14.73;14.73;30;20;0.07;0.00;161;160
0.02;126;98;14.73;14.73;30;20;0.07;0.00;162;162
0.02;128;99;14.73;13.09;30;20;0.07;0.00;162;180
0.02;101;98;13.09;13.09;30;20;0.07;0.00;180;179
0.02;127;97;14.73;14.73;30;20;0.07;0.00;161;161
0.02;104;96;13.09;14.73;30;20;0.08;0.00;180;162
0.02;124;101;14.73;14.73;30;20;0.08;0.00;161;162
0.02;99;105;13.09;13.09;30;20;0.08;0.00;180;180
0.02;112;100;14.73;14.73;30;20;0.08;0.00;161;161
0.02;125;120;16.36;16.36;30;20;0.08;0.00;145;145
0.02;128;126;16.36;16.36;30;20;0.08;0.00;146;146
0.02;128;129;16.36;18.00;30;20;0.09;0.00;146;129
0.02;129;101;14.73;14.73;30;20;0.09;0.00;163;164
0.02;117;123;16.36;14.73;30;20;0.09;0.00;145;162
0.02;128;101;16.36;16.36;30;20;0.09;0.00;146;145
0.02;129;99;14.73;14.73;30;20;0.09;0.00;163;163
0.02;102;100;14.73;13.09;30;20;0.10;0.00;162;180
0.02;116;123;16.36;14.73;30;20;0.10;0.00;145;161
0.02;128;124;18.00;16.36;30;20;0.11;0.00;129;145
0.02;128;98;14.73;14.73;30;20;0.11;0.00;164;163
0.02;122;96;16.36;14.73;30;20;0.11;0.00;145;162
0.02;98;43;9.82;11.45;30;20;0.12;0.00;215;197
0.01;27;90;9.82;9.82;30;20;0.12;0.00;211;213
0.01;103;98;13.09;14.73;30;20;0.12;0.00;176;158
0.02;120;102;16.36;14.73;30;20;0.13;0.00;144;162
0.02;128;126;16.36;18.00;30;20;0.13;0.00;146;128
0.02;128;127;18.00;16.36;30;20;0.14;0.00;129;147
0.02;127;129;16.36;18.00;30;20;0.14;0.00;147;129
0.02;126;101;16.36;14.73;30;20;0.15;0.00;146;164
0.02;116;128;16.36;18.00;30;20;0.15;0.00;146;128
0.02;127;130;18.00;16.36;30;20;0.16;0.00;129;147
0.02;125;98;14.73;16.36;30;20;0.16;0.00;164;146
0.02;105;101;14.73;13.09;30;20;0.17;0.00;162;180
0.02;100;95;14.73;14.73;30;20;0.17;0.00;162;161
0.02;127;104;16.36;14.73;30;20;0.18;0.00;145;162
0.02;97;97;13.09;13.09;30;20;0.18;0.00;180;179
0.01;118;126;18.00;16.36;30;20;0.18;0.00;126;144
0.02;128;123;16.36;16.36;30;20;0.18;0.00;147;146
0.02;129;103;18.00;16.36;30;20;0.19;0.00;129;146
0.02;127;98;14.73;14.73;30;20;0.19;0.00;164;163
0.02;120;103;16.36;14.73;30;20;0.19;0.00;145;162
0.02;114;101;14.73;14.73;30;20;0.19;0.00;163;162
0.02;119;96;16.36;16.36;30;20;0.19;0.00;145;145
0.02;120;97;14.73;14.73;30;20;0.19;0.00;163;163
0.02;120;97;14.73;14.73;30;20;0.19;0.00;162;162
0.02;122;96;14.73;14.73;30;20;0.19;0.00;162;162
0.02;122;125;16.36;18.00;30;20;0.20;0.00;145;128
0.02;128;98;16.36;14.73;30;20;0.20;0.00;146;164
0.02;121;96;14.73;16.36;30;20;0.21;0.00;163;145
0.02;124;95;16.36;14.73;30;20;0.21;0.00;145;163
0.02;124;101;14.73;16.36;30;20;0.22;0.00;163;145
0.02;119;98;16.36;14.73;30;20;0.22;0.00;145;163
0.02;128;123;16.36;16.36;30;20;0.22;0.00;146;145
0.02;128;97;16.36;14.73;30;20;0.23;0.00;146;163
0.02;121;96;16.36;13.09;30;20;0.24;0.00;146;179
0.02;96;97;13.09;14.73;30;20;0.24;0.00;181;161
0.02;104;99;14.73;13.09;30;20;0.25;0.00;161;180
0.02;121;98;14.73;14.73;30;20;0.25;0.00;162;161
0.02;126;103;16.36;16.36;30;20;0.25;0.00;145;145
0.02;99;97;14.73;14.73;30;20;0.25;0.00;163;163
0.02;102;103;14.73;13.09;30;20;0.26;0.00;162;180
0.02;116;124;16.36;16.36;30;20;0.26;0.00;145;144
0.02;96;99;14.73;14.73;30;20;0.26;0.00;163;163
0.02;110;96;14.73;14.73;30;20;0.26;0.00;162;162
0.02;123;95;14.73;16.36;30;20;0.26;0.00;162;145
0.02;122;95;14.73;14.73;30;20;0.26;0.00;162;163
0.02;123;101;16.36;16.36;30;20;0.26;0.00;145;145
0.02;129;126;18.00;16.36;30;20;0.27;0.00;129;146
0.02;98;97;13.09;14.73;30;20;0.27;0.00;181;163
0.02;118;101;16.36;16.36;30;20;0.27;0.00;144;145
0.02;118;99;14.73;14.73;30;20;0.27;0.00;163;163
0.02;127;99;14.73;14.73;30;20;0.27;0.00;162;162
0.02;120;99;16.36;16.36;30;20;0.27;0.00;145;145
0.02;127;125;18.00;16.36;30;20;0.28;0.00;129;146
0.02;128;126;18.00;16.36;30;20;0.28;0.00;130;146
0.02;126;99;14.73;14.73;30;20;0.28;0.00;164;163
0.02;120;96;16.36;14.73;30;20;0.29;0.00;145;162
0.02;122;101;16.36;14.73;30;20;0.29;0.00;146;162
0.02;128;95;14.73;16.36;30;20;0.30;0.00;163;145
0.02;126;99;16.36;14.73;30;20;0.30;0.00;145;163
0.02;123;99;16.36;16.36;30;20;0.30;0.00;146;145
0.02;121;97;14.73;14.73;30;20;0.30;0.00;163;163
0.02;128;127;16.36;16.36;30;20;0.30;0.00;145;145
0.02;130;100;16.36;16.36;30;20;0.30;0.00;146;146
0.02;123;120;16.36;16.36;30;20;0.30;0.00;146;146
0.02;128;94;14.73;16.36;30;20;0.31;0.00;163;146
0.02;108;97;14.73;14.73;30;20;0.31;0.00;162;163
0.02;128;97;16.36;14.73;30;20;0.31;0.00;145;162
0.02;123;97;14.73;16.36;30;20;0.32;0.00;163;145
0.02;127;100;16.36;14.73;30;20;0.32;0.00;145;163
0.02;129;126;18.00;18.00;30;20;0.32;0.00;129;128
0.02;124;97;16.36;14.73;30;20;0.33;0.00;147;164
0.02;121;96;14.73;14.73;30;20;0.33;0.00;163;162
0.02;123;99;16.36;14.73;30;20;0.34;0.00;145;162
0.02;129;123;16.36;16.36;30;20;0.34;0.00;146;145
0.02;95;97;14.73;13.09;30;20;0.34;0.00;163;180
0.01;120;101;16.36;14.73;30;20;0.35;0.00;145;161
0.02;129;100;16.36;16.36;30;20;0.35;0.00;146;145
0.02;124;97;14.73;14.73;30;20;0.35;0.00;163;163
0.02;120;128;16.36;16.36;30;20;0.35;0.00;145;145
0.02;126;102;14.73;16.36;30;20;0.35;0.00;163;146
0.02;116;100;14.73;14.73;30;20;0.35;0.00;162;163
0.02;98;42;11.45;11.45;30;20;0.35;0.00;197;197
0.01;27;88;9.82;9.82;30;20;0.35;0.00;213;213
0.01;107;99;14.73;14.73;30;20;0.35;0.00;158;158
0.02;128;100;16.36;16.36;30;20;0.35;0.00;145;145
0.02;129;99;16.36;16.36;30;20;0.35;0.00;146;146
0.02;127;100;16.36;16.36;30;20;0.35;0.00;146;146
0.02;123;121;16.36;16.36;30;20;0.35;0.00;146;146
0.02;127;97;16.36;16.36;30;20;0.35;0.00;146;146
0.02;129;99;16.36;14.73;30;20;0.36;0.00;146;163
0.02;127;98;16.36;14.73;30;20;0.36;0.00;146;162
0.02;128;125;18.00;16.36;30;20;0.37;0.00;129;145
0.02;129;129;18.00;18.00;30;20;0.37;0.00;130;129
0.02;128;103;16.36;14.73;30;20;0.37;0.00;147;164
0.02;128;123;16.36;16.36;30;20;0.37;0.00;146;145
0.02;130;104;16.36;16.36;30;20;0.37;0.00;146;146
0.02;98;41;11.45;11.45;30;20;0.37;0.00;198;198
0.01;28;90;9.82;9.82;30;20;0.37;0.00;213;213
0.01;122;102;14.73;14.73;30;20;0.37;0.00;158;158
0.02;129;122;16.36;16.36;30;20;0.37;0.00;145;145
0.02;127;97;16.36;14.73;30;20;0.38;0.00;146;163
0.02;121;96;14.73;16.36;30;20;0.38;0.00;163;145
0.02;122;100;14.73;14.73;30;20;0.38;0.00;162;163
0.02;119;123;18.00;16.36;30;20;0.39;0.00;128;145
0.02;128;125;16.36;18.00;30;20;0.39;0.00;147;129
0.02;126;100;14.73;16.36;30;20;0.40;0.00;163;147
0.02;127;99;16.36;14.73;30;20;0.40;0.00;145;163
0.02;119;101;16.36;16.36;30;20;0.40;0.00;146;145
0.02;128;122;16.36;16.36;30;20;0.40;0.00;146;146
0.02;100;101;14.73;13.09;30;20;0.41;0.00;163;180
0.02;129;126;18.00;16.36;30;20;0.41;0.00;128;144
0.02;127;127;18.00;18.00;30;20;0.41;0.00;130;129
0.02;132;98;16.36;14.73;30;20;0.42;0.00;147;164
0.02;129;95;16.36;14.73;30;20;0.43;0.00;146;162
0.02;123;125;16.36;16.36;30;20;0.43;0.00;146;145
0.02;127;98;16.36;16.36;30;20;0.43;0.00;146;146
0.02;120;100;14.73;14.73;30;20;0.43;0.00;163;163
0.02;124;102;14.73;14.73;30;20;0.43;0.00;162;162
0.02;117;125;16.36;16.36;30;20;0.43;0.00;145;145
0.02;127;103;16.36;16.36;30;20;0.43;0.00;146;146
0.02;129;100;14.73;14.73;30;20;0.43;0.00;163;163
0.02;128;102;16.36;16.36;30;20;0.43;0.00;145;145
0.02;127;98;16.36;16.36;30;20;0.43;0.00;146;146
0.02;122;97;14.73;14.73;30;20;0.43;0.00;163;163
0.02;127;97;16.36;16.36;30;20;0.43;0.00;145;145
0.02;129;98;14.73;14.73;30;20;0.43;0.00;163;163
0.02;129;100;16.36;16.36;30;20;0.43;0.00;145;145
0.02;120;99;16.36;14.73;30;20;0.43;0.00;146;163
0.02;123;100;14.73;14.73;30;20;0.43;0.00;163;162
0.02;129;95;14.73;14.73;30;20;0.43;0.00;162;162
0.02;123;125;18.00;16.36;30;20;0.44;0.00;128;145
0.02;127;94;14.73;14.73;30;20;0.44;0.00;164;163
0.02;122;99;16.36;14.73;30;20;0.44;0.00;145;162
0.02;127;99;16.36;14.73;30;20;0.45;0.00;146;162
0.02;118;100;14.73;16.36;30;20;0.45;0.00;163;145
0.02;120;95;14.73;14.73;30;20;0.45;0.00;162;163
0.02;124;98;14.73;14.73;30;20;0.45;0.00;162;162
0.02;124;100;16.36;16.36;30;20;0.45;0.00;145;145
0.02;130;96;14.73;14.73;30;20;0.45;0.00;163;163
0.02;129;100;16.36;16.36;30;20;0.45;0.00;145;145
0.02;130;104;16.36;16.36;30;20;0.45;0.00;146;146
0.02;124;129;16.36;16.36;30;20;0.45;0.00;146;146
0.02;124;99;16.36;16.36;30;20;0.45;0.00;146;146
0.02;125;99;16.36;14.73;30;20;0.46;0.00;146;163
0.02;120;96;14.73;14.73;30;20;0.46;0.00;163;162
0.02;128;101;16.36;16.36;30;20;0.46;0.00;145;145
0.02;127;99;16.36;14.73;30;20;0.46;0.00;146;163
0.02;120;126;16.36;16.36;30;20;0.46;0.00;146;145
0.02;128;96;16.36;14.73;30;20;0.47;0.00;146;163
0.02;127;97;16.36;14.73;30;20;0.47;0.00;146;162
0.02;127;96;14.73;14.73;30;20;0.47;0.00;163;162
0.02;127;97;16.36;16.36;30;20;0.47;0.00;145;145
0.02;123;129;16.36;16.36;30;20;0.47;0.00;146;146
0.02;127;100;16.36;14.73;30;20;0.48;0.00;146;163
0.02;127;100;14.73;16.36;30;20;0.48;0.00;163;145
0.02;130;97;14.73;14.73;30;20;0.48;0.00;162;163
0.02;123;121;14.73;16.36;30;20;0.49;0.00;162;145
0.02;129;98;14.73;16.36;30;20;0.49;0.00;162;146
0.02;127;99;16.36;14.73;30;20;0.50;0.00;145;163
0.02;127;101;14.73;16.36;30;20;0.51;0.00;163;145
0.02;128;125;16.36;16.36;30;20;0.51;0.00;145;146
0.02;128;97;16.36;16.36;30;20;0.51;0.00;146;146
0.02;127;101;14.73;14.73;30;20;0.51;0.00;163;163
0.02;100;40;11.45;11.45;30;20;0.51;0.00;197;197
0.01;28;88;9.82;9.82;30;20;0.51;0.00;213;213
0.01;127;129;18.00;16.36;30;20;0.51;0.00;122;140
0.02;124;129;16.36;18.00;30;20;0.52;0.00;147;129
0.02;99;41;13.09;9.82;30;20;0.53;0.00;180;215
0.01;28;89;9.82;9.82;30;20;0.53;0.00;214;211
0.01;99;94;14.73;14.73;30;20;0.53;0.00;158;158
0.02;111;96;14.73;13.09;30;20;0.53;0.00;162;180
0.02;126;126;18.00;16.36;30;20;0.54;0.00;127;144
0.02;129;97;14.73;14.73;30;20;0.54;0.00;164;163
0.02;127;100;16.36;14.73;30;20;0.54;0.00;145;162
0.02;128;129;16.36;18.00;30;20;0.55;0.00;146;128
0.02;127;129;16.36;16.36;30;20;0.55;0.00;146;147
0.02;128;100;16.36;14.73;30;20;0.55;0.00;146;163
0.02;130;97;14.73;16.36;30;20;0.56;0.00;163;145
0.02;109;101;16.36;14.73;30;20;0.56;0.00;145;163
0.02;99;41;11.45;11.45;30;20;0.56;0.00;198;197
0.01;29;88;9.82;9.82;30;20;0.56;0.00;213;213
0.01;103;98;14.73;14.73;30;20;0.56;0.00;158;158
0.02;123;126;16.36;18.00;30;20;0.57;0.00;145;127
0.02;129;95;16.36;16.36;30;20;0.57;0.00;146;147
0.02;127;125;18.00;16.36;30;20;0.57;0.00;129;146
0.02;127;103;16.36;16.36;30;20;0.57;0.00;147;146
0.02;128;99;16.36;14.73;30;20;0.58;0.00;146;163
0.02;129;123;18.00;16.36;30;20;0.58;0.00;129;145
0.02;127;129;18.00;16.36;30;20;0.59;0.00;130;146
0.02;127;95;14.73;14.73;30;20;0.59;0.00;164;163
0.02;124;97;16.36;14.73;30;20;0.60;0.00;145;162
0.02;127;126;16.36;16.36;30;20;0.60;0.00;146;145
0.02;94;43;11.45;11.45;30;20;0.60;0.00;198;198
0.01;28;90;8.18;9.82;30;20;0.60;0.00;230;212
0.01;121;96;14.73;14.73;30;20;0.60;0.00;156;158
0.02;127;96;14.73;16.36;30;20;0.61;0.00;162;145
0.02;109;97;14.73;14.73;30;20;0.61;0.00;162;163
0.02;127;99;16.36;14.73;30;20;0.61;0.00;145;162
0.02;127;99;16.36;14.73;30;20;0.62;0.00;146;162
0.02;127;98;14.73;16.36;30;20;0.62;0.00;163;145
0.02;123;125;16.36;18.00;30;20;0.63;0.00;145;129
0.02;128;129;18.00;16.36;30;20;0.63;0.00;129;147
0.02;128;96;16.36;16.36;30;20;0.63;0.00;147;146
0.02;129;120;16.36;16.36;30;20;0.63;0.00;146;146
0.02;128;100;16.36;16.36;30;20;0.63;0.00;146;146
0.02;122;122;18.00;14.73;30;20;0.64;0.00;129;163
0.02;128;100;14.73;14.73;30;20;0.64;0.00;164;162
0.02;118;97;16.36;14.73;30;20;0.65;0.00;145;162
0.02;103;98;14.73;13.09;30;20;0.65;0.00;163;180
0.02;121;127;16.36;16.36;30;20;0.65;0.00;145;144
0.02;128;130;18.00;16.36;30;20;0.66;0.00;129;146
0.02;128;99;14.73;14.73;30;20;0.66;0.00;164;163
0.02;127;97;14.73;14.73;30;20;0.66;0.00;162;162
0.02;124;129;16.36;18.00;30;20;0.66;0.00;145;128
0.02;127;127;16.36;16.36;30;20;0.66;0.00;146;147
0.02;127;103;16.36;16.36;30;20;0.66;0.00;146;146
0.02;126;95;14.73;14.73;30;20;0.66;0.00;163;163
0.02;109;95;14.73;14.73;30;20;0.66;0.00;162;162
0.02;109;129;16.36;16.36;30;20;0.66;0.00;145;145
0.02;127;97;14.73;14.73;30;20;0.66;0.00;163;163
0.02;127;97;14.73;16.36;30;20;0.67;0.00;162;145
0.02;130;96;16.36;16.36;30;20;0.67;0.00;145;146
0.02;127;97;16.36;14.73;30;20;0.68;0.00;146;163
0.02;128;100;16.36;14.73;30;20;0.68;0.00;146;162
0.02;127;99;14.73;16.36;30;20;0.69;0.00;163;145
0.02;128;97;16.36;14.73;30;20;0.69;0.00;145;163
0.02;123;123;18.00;16.36;30;20;0.70;0.00;129;145
0.02;128;100;14.73;14.73;30;20;0.70;0.00;164;163
0.02;120;94;14.73;14.73;30;20;0.70;0.00;162;162
0.02;125;124;16.36;16.36;30;20;0.70;0.00;145;145
0.02;129;124;16.36;16.36;30;20;0.70;0.00;146;146
0.02;96;95;13.09;14.73;30;20;0.70;0.00;180;163
0.01;122;102;14.73;14.73;30;20;0.70;0.00;161;162
0.02;128;100;16.36;16.36;30;20;0.70;0.00;145;145
0.02;128;97;16.36;14.73;30;20;0.71;0.00;146;163
0.02;128;95;14.73;16.36;30;20;0.71;0.00;163;145
0.02;127;97;16.36;14.73;30;20;0.72;0.00;145;163
0.02;129;97;16.36;16.36;30;20;0.72;0.00;146;145
0.02;128;127;16.36;16.36;30;20;0.72;0.00;146;146
0.02;127;95;16.36;16.36;30;20;0.72;0.00;146;146
0.02;127;100;16.36;16.36;30;20;0.72;0.00;146;146
0.02;127;99;14.73;14.73;30;20;0.72;0.00;163;163
0.02;128;99;16.36;14.73;30;20;0.72;0.00;145;162
0.02;128;125;18.00;16.36;30;20;0.73;0.00;129;145
0.02;129;129;18.00;18.00;30;20;0.73;0.00;130;129
0.02;126;100;14.73;14.73;30;20;0.73;0.00;164;164
0.02;103;38;11.45;9.82;30;20;0.73;0.00;197;214
0.01;30;87;9.82;8.18;30;20;0.74;0.00;212;229
0.01;106;128;16.36;16.36;30;20;0.74;0.00;140;138
0.02;129;98;14.73;16.36;30;20;0.74;0.00;163;146
