0.02;97;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;97;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;97;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;97;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;97;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;97;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;97;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;68;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;68;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;68;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;255;255
0.02;48;46;0.00;1.64;30;5;-60.52;-60.52;-46.19;0.00;255;255
0.02;95;65;1.64;1.64;30;5;-61.02;-61.02;-46.19;0.00;255;255
0.01;95;65;1.64;3.27;30;5;-59.98;-59.98;-38.21;0.00;255;205
0.02;96;65;3.27;3.27;30;5;-58.40;-58.40;-38.21;0.00;185;207
0.01;95;66;1.64;3.27;30;5;-57.95;-57.95;-30.23;0.00;255;209
0.02;95;66;3.27;3.27;30;5;-57.28;-57.28;-30.23;0.00;186;210
0.01;96;97;4.91;3.27;30;5;-55.53;-55.53;-38.20;0.00;106;211
0.02;94;86;3.27;4.91;30;5;-56.97;-56.97;-29.15;0.00;190;130
0.02;94;67;3.27;3.27;30;5;-58.12;-58.12;-29.15;0.00;190;214
0.01;97;66;4.91;3.27;30;5;-56.45;-56.45;-37.12;0.00;109;214
0.01;94;68;3.27;4.91;30;5;-56.76;-56.76;-29.67;0.00;193;133
0.02;96;68;4.91;4.91;30;5;-57.22;-57.22;-29.67;0.00;110;134
0.01;46;100;4.91;3.27;30;5;-55.23;-55.23;-37.64;0.00;111;217
0.02;83;69;3.27;4.91;30;5;-57.37;-57.37;-28.60;0.00;194;134
0.01;90;93;4.91;4.91;30;5;-59.64;-59.64;-28.60;0.00;112;135
0.02;93;97;4.91;4.91;30;5;-62.06;-62.06;-28.60;0.00;113;135
0.02;94;72;4.91;4.91;30;5;-64.78;-64.78;-28.60;0.00;113;135
0.01;94;92;4.91;4.91;30;5;-67.05;-67.05;-28.60;0.00;113;135
0.02;91;95;4.91;4.91;30;5;-69.47;-69.47;-28.60;0.00;113;136
0.02;89;67;4.91;4.91;30;5;-72.04;-72.04;-28.60;0.00;113;136
0.01;83;67;4.91;4.91;30;5;-74.31;-74.31;-28.60;0.00;113;136
0.01;95;66;4.91;4.91;30;5;-76.58;-76.58;-28.60;0.00;113;136
0.01;95;67;4.91;6.54;30;5;-77.13;-77.13;-20.62;0.00;113;54
0.01;94;67;4.91;4.91;30;5;-77.60;-77.60;-20.62;0.00;114;136
0.02;95;66;4.91;4.91;30;5;-78.13;-78.13;-20.62;0.00;114;135
0.01;79;67;4.91;4.91;30;5;-78.60;-78.60;-20.62;0.00;114;135
0.02;94;67;4.91;6.54;30;5;-75.93;-75.93;-12.10;0.00;114;53
0.02;94;68;4.91;4.91;30;5;-73.64;-73.64;-12.10;0.00;114;135
0.02;94;68;4.91;4.91;30;5;-71.36;-71.36;-12.10;0.00;114;134
0.02;81;89;4.91;4.91;30;5;-69.08;-69.08;-12.10;0.00;114;134
0.02;89;92;4.91;6.54;30;5;-71.75;-71.75;-3.59;0.00;114;52
0.02;94;94;6.54;4.91;30;5;-69.10;-69.10;-12.09;0.00;32;134
0.02;95;94;4.91;4.91;30;5;-66.68;-66.68;-12.09;0.00;114;133
0.02;95;95;4.91;4.91;30;5;-64.41;-64.41;-12.09;0.00;113;133
0.02;94;93;4.91;4.91;30;5;-62.00;-62.00;-12.09;0.00;113;133
0.02;91;92;4.91;4.91;30;5;-59.59;-59.59;-12.09;0.00;113;133
0.02;92;92;4.91;4.91;30;5;-57.32;-57.32;-12.09;0.00;113;133
0.02;92;45;3.27;4.91;30;5;-59.57;-59.57;-3.05;0.00;196;133
0.01;70;44;3.27;4.91;30;5;-60.86;-60.86;3.87;0.00;217;113
0.01;91;93;6.54;4.91;30;5;-63.27;-63.27;-3.04;0.00;33;133
0.02;94;45;3.27;3.27;30;5;-65.07;-65.07;-3.04;0.00;199;216
0.01;82;93;6.54;6.54;30;5;-68.03;-68.03;-3.04;0.00;33;52
0.01;94;46;3.27;4.91;30;5;-67.58;-67.58;4.95;0.00;219;115
0.02;86;46;4.91;4.91;30;5;-66.99;-66.99;4.95;0.00;136;114
0.01;95;95;6.54;6.54;30;5;-66.25;-66.25;4.95;0.00;55;32
0.02;93;45;4.91;4.91;30;5;-65.66;-65.66;4.95;0.00;136;114
0.01;93;45;4.91;4.91;30;5;-65.15;-65.15;4.95;0.00;136;113
0.01;91;45;4.91;4.91;30;5;-64.59;-64.59;4.95;0.00;136;113
0.01;93;45;4.91;4.91;30;5;-64.04;-64.04;4.95;0.00;136;113
0.02;90;46;4.91;4.91;30;5;-63.45;-63.45;4.95;0.00;136;113
0.01;94;45;4.91;4.91;30;5;-62.90;-62.90;4.95;0.00;136;113
0.02;91;47;4.91;4.91;30;5;-62.31;-62.31;4.95;0.00;136;113
0.01;93;46;6.54;4.91;30;5;-65.08;-65.08;-3.03;0.00;34;133
0.01;93;46;4.91;4.91;30;5;-67.46;-67.46;-3.03;0.00;116;133
0.02;92;46;4.91;4.91;30;5;-70.00;-70.00;-3.03;0.00;115;133
0.02;93;46;6.54;4.91;30;5;-68.47;-68.47;-11.53;0.00;33;133
0.01;92;46;4.91;4.91;30;5;-67.25;-67.25;-11.53;0.00;115;133
0.02;93;47;4.91;4.91;30;5;-65.96;-65.96;-11.53;0.00;114;133
0.02;93;47;4.91;4.91;30;5;-64.66;-64.66;-11.53;0.00;114;134
0.01;93;47;6.54;4.91;30;5;-62.45;-62.45;-19.50;0.00;32;134
0.02;93;46;4.91;4.91;30;5;-60.41;-60.41;-19.50;0.00;114;134
0.02;94;47;4.91;4.91;30;5;-58.38;-58.38;-19.50;0.00;113;134
0.02;95;48;4.91;4.91;30;5;-56.35;-56.35;-19.50;0.00;113;134
0.02;94;47;4.91;4.91;30;5;-54.32;-54.32;-19.50;0.00;113;134
0.01;90;90;6.54;4.91;30;5;-56.27;-56.27;-27.47;0.00;31;134
0.02;95;93;4.91;4.91;30;5;-58.15;-58.15;-27.47;0.00;113;134
0.02;94;93;4.91;4.91;30;5;-60.03;-60.03;-27.47;0.00;112;134
0.02;96;93;6.54;4.91;30;5;-60.48;-60.48;-35.97;0.00;30;134
0.02;95;93;4.91;4.91;30;5;-60.89;-60.89;-35.97;0.00;112;134
0.02;94;92;4.91;4.91;30;5;-61.31;-61.31;-35.97;0.00;111;134
0.02;93;91;4.91;4.91;30;5;-61.73;-61.73;-35.97;0.00;111;134
0.02;93;90;4.91;4.91;30;5;-62.12;-62.12;-35.97;0.00;111;135
0.02;92;89;4.91;4.91;30;5;-62.51;-62.51;-35.97;0.00;111;135
0.02;92;91;6.54;4.91;30;5;-60.89;-60.89;-45.01;0.00;29;135
0.02;93;93;4.91;4.91;30;5;-59.57;-59.57;-45.01;0.00;111;135
0.02;93;88;4.91;4.91;30;5;-58.16;-58.16;-45.01;0.00;110;135
0.02;93;90;4.91;6.54;30;5;-57.08;-57.08;-36.50;0.00;110;53
0.02;94;90;4.91;4.91;30;5;-56.16;-56.16;-36.50;0.00;110;135
0.02;93;91;4.91;4.91;30;5;-55.19;-55.19;-36.50;0.00;110;134
0.02;92;90;4.91;4.91;30;5;-54.28;-54.28;-36.50;0.00;110;134
0.02;96;89;4.91;6.54;30;5;-56.44;-56.44;-27.45;0.00;110;52
0.02;94;93;4.91;4.91;30;5;-58.17;-58.17;-27.45;0.00;110;134
0.02;94;93;4.91;4.91;30;5;-59.90;-59.90;-27.45;0.00;110;133
0.02;96;94;4.91;6.54;30;5;-57.04;-57.04;-18.40;0.00;111;51
0.02;94;93;4.91;4.91;30;5;-54.74;-54.74;-18.40;0.00;111;132
0.02;93;92;4.91;4.91;30;5;-52.29;-52.29;-18.40;0.00;111;131
0.02;93;92;4.91;4.91;30;5;-49.84;-49.84;-18.40;0.00;111;132
0.02;93;89;3.27;4.91;30;5;-51.74;-51.74;-9.89;0.00;194;132
0.02;92;90;4.91;4.91;30;5;-54.16;-54.16;-9.89;0.00;111;132
0.02;92;90;4.91;6.54;30;5;-53.60;-53.60;-1.38;0.00;116;46
0.02;95;94;4.91;4.91;30;5;-53.11;-53.11;-1.38;0.00;116;128
0.02;92;93;4.91;4.91;30;5;-52.59;-52.59;-1.38;0.00;116;127
0.02;94;94;4.91;4.91;30;5;-52.10;-52.10;-1.38;0.00;117;127
0.02;94;94;4.91;6.54;30;5;-51.50;-51.50;7.67;0.00;133;29
0.02;96;94;6.54;4.91;30;5;-49.51;-49.51;-0.83;0.00;37;124
0.02;93;94;4.91;4.91;30;5;-47.69;-47.69;-0.83;0.00;118;124
0.02;94;90;3.27;4.91;30;5;-48.47;-48.47;8.21;0.00;214;110
0.02;96;92;4.91;4.91;30;5;-49.36;-49.36;8.21;0.00;132;110
0.02;96;90;6.54;4.91;30;5;-46.51;-46.51;-0.29;0.00;40;121
0.02;96;94;4.91;4.91;30;5;-43.91;-43.91;-0.29;0.00;122;121
0.02;92;83;4.91;4.91;30;5;-41.32;-41.32;-0.29;0.00;121;121
