0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;41;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;43;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;45;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;55;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;55;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;55;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;41;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;42;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;55;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;55;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;44;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;45;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;97;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;41;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;41;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;97;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;41;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;55;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;57;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;48;56;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;57;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;57;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;43;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;44;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;57;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;57;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;59;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;59;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;48;46;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;46;43;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;48;42;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;43;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;49;58;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;47;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;61;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;60;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;61;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;61;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;44;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;44;0.00;1.64;30;5;-17.54;-17.54;-752.45;0.00;255;255
0.02;52;44;1.64;0.00;30;5;-17.22;-17.22;-760.96;0.00;255;255
0.01;50;60;1.64;1.64;30;5;-16.60;-16.60;-760.96;0.00;255;255
0.02;48;55;3.27;3.27;30;5;-15.21;-15.21;-760.96;0.00;185;205
0.02;50;97;3.27;3.27;30;5;-13.89;-13.89;-760.96;0.00;187;207
0.02;95;61;3.27;3.27;30;5;-12.50;-12.50;-760.96;0.00;189;209
0.01;94;62;3.27;3.27;30;5;-11.27;-11.27;-760.96;0.00;190;210
0.02;96;62;3.27;4.91;30;5;-11.19;-11.19;-752.45;0.00;191;129
0.02;96;96;4.91;3.27;30;5;-10.42;-10.42;-761.49;0.00;110;213
0.02;92;61;4.91;3.27;30;5;-12.45;-12.45;-770.00;0.00;111;213
0.02;96;94;3.27;4.91;30;5;-11.72;-11.72;-761.49;0.00;194;132
0.02;95;63;4.91;3.27;30;5;-13.23;-13.23;-770.53;0.00;112;215
0.01;93;93;4.91;4.91;30;5;-14.84;-14.84;-770.53;0.00;113;133
0.02;97;94;6.54;4.91;30;5;-11.99;-11.99;-779.57;0.00;31;134
0.02;96;93;3.27;4.91;30;5;-12.42;-12.42;-771.06;0.00;195;134
0.02;93;62;3.27;3.27;30;5;-12.78;-12.78;-771.06;0.00;195;217
0.01;93;91;6.54;4.91;30;5;-10.00;-10.00;-779.04;0.00;31;135
0.02;97;92;4.91;6.54;30;5;-11.99;-11.99;-770.53;0.00;114;54
0.02;95;92;4.91;4.91;30;5;-13.92;-13.92;-770.53;0.00;113;136
0.02;96;94;6.54;4.91;30;5;-10.95;-10.95;-779.04;0.00;31;135
0.02;94;94;4.91;4.91;30;5;-8.40;-8.40;-779.04;0.00;113;135
0.02;95;91;4.91;4.91;30;5;-5.54;-5.54;-779.04;0.00;112;135
0.02;94;91;4.91;4.91;30;5;-3.00;-3.00;-779.04;0.00;112;135
0.02;94;92;4.91;4.91;30;5;-0.29;-0.29;-779.04;0.00;112;135
0.02;91;91;4.91;4.91;30;5;2.25;2.25;-779.04;0.00;112;135
0.01;93;92;4.91;4.91;30;5;4.64;4.64;-779.04;0.00;112;135
0.02;92;93;4.91;4.91;30;5;7.34;7.34;-779.04;0.00;112;135
0.02;92;93;4.91;4.91;30;5;9.89;9.89;-779.04;0.00;113;135
0.02;96;92;4.91;4.91;30;5;12.43;12.43;-779.04;0.00;113;135
0.02;92;92;4.91;6.54;30;5;9.41;9.41;-770.00;0.00;113;54
0.02;97;95;4.91;4.91;30;5;6.98;6.98;-770.00;0.00;113;135
0.02;96;94;4.91;4.91;30;5;4.24;4.24;-770.00;0.00;113;134
0.02;96;96;4.91;4.91;30;5;1.80;1.80;-770.00;0.00;113;134
0.02;97;94;4.91;6.54;30;5;2.82;2.82;-761.49;0.00;113;53
0.02;97;94;4.91;4.91;30;5;3.80;3.80;-761.49;0.00;113;134
0.02;96;92;4.91;4.91;30;5;4.68;4.68;-761.49;0.00;113;133
0.02;93;90;4.91;4.91;30;5;5.61;5.61;-761.49;0.00;113;133
0.02;93;92;4.91;4.91;30;5;6.48;6.48;-761.49;0.00;113;133
0.02;94;92;4.91;6.54;30;5;8.08;8.08;-752.98;0.00;113;52
0.02;97;94;4.91;4.91;30;5;9.54;9.54;-752.98;0.00;113;133
0.02;92;94;4.91;4.91;30;5;10.91;10.91;-752.98;0.00;114;132
0.02;98;95;4.91;4.91;30;5;12.28;12.28;-752.98;0.00;114;132
0.02;98;94;4.91;6.54;30;5;10.91;10.91;-743.41;0.00;114;51
0.02;96;94;6.54;4.91;30;5;9.50;9.50;-751.92;0.00;32;132
0.02;95;95;4.91;4.91;30;5;8.20;8.20;-751.92;0.00;114;131
0.02;95;95;4.91;6.54;30;5;8.56;8.56;-742.88;0.00;113;49
0.02;107;95;4.91;4.91;30;5;8.84;8.84;-742.88;0.00;113;131
0.02;94;91;4.91;4.91;30;5;9.16;9.16;-742.88;0.00;113;130
0.02;96;92;4.91;6.54;30;5;11.31;11.31;-734.37;0.00;113;48
0.02;100;94;3.27;4.91;30;5;9.21;9.21;-725.33;0.00;196;130
0.02;78;92;3.27;4.91;30;5;11.47;11.47;-716.29;0.00;196;129
0.01;95;91;4.91;4.91;30;5;13.86;13.86;-716.29;0.00;115;129
0.02;99;94;4.91;4.91;30;5;16.57;16.57;-716.29;0.00;116;129
0.02;97;95;4.91;6.54;30;5;13.64;13.64;-707.25;0.00;116;47
0.02;99;94;4.91;4.91;30;5;11.13;11.13;-707.25;0.00;116;129
0.02;98;93;4.91;4.91;30;5;8.63;8.63;-707.25;0.00;116;128
0.02;97;95;4.91;4.91;30;5;6.26;6.26;-707.25;0.00;116;128
0.02;99;95;3.27;4.91;30;5;7.88;7.88;-698.21;0.00;199;128
0.02;98;93;3.27;4.91;30;5;6.97;6.97;-689.17;0.00;200;128
0.02;95;91;4.91;4.91;30;5;5.89;5.89;-689.17;0.00;118;128
0.02;97;94;4.91;4.91;30;5;4.87;4.87;-689.17;0.00;119;128
0.02;95;93;4.91;4.91;30;5;3.78;3.78;-689.17;0.00;119;128
0.02;98;94;4.91;4.91;30;5;2.69;2.69;-689.17;0.00;119;128
0.02;99;96;4.91;6.54;30;5;1.25;1.25;-680.66;0.00;120;47
0.02;97;95;6.54;4.91;30;5;1.63;1.63;-689.70;0.00;38;128
0.02;98;93;4.91;3.27;30;5;2.22;2.22;-698.74;0.00;119;210
0.02;94;90;3.27;4.91;30;5;3.51;3.51;-690.23;0.00;201;128
0.02;96;97;6.54;4.91;30;5;2.68;2.68;-699.27;0.00;37;129
0.02;98;96;4.91;4.91;30;5;1.96;1.96;-699.27;0.00;119;129
0.02;96;94;4.91;4.91;30;5;1.29;1.29;-699.27;0.00;119;129
0.02;97;92;4.91;4.91;30;5;0.58;0.58;-699.27;0.00;119;129
0.02;96;93;4.91;4.91;30;5;-0.13;-0.13;-699.27;0.00;119;129
0.02;96;95;4.91;4.91;30;5;-0.85;-0.85;-699.27;0.00;119;129
0.02;98;98;6.54;4.91;30;5;-2.65;-2.65;-707.78;0.00;37;129
0.02;98;96;4.91;4.91;30;5;-4.29;-4.29;-707.78;0.00;119;129
0.02;96;92;4.91;4.91;30;5;-5.93;-5.93;-707.78;0.00;118;130
0.02;96;94;4.91;4.91;30;5;-7.48;-7.48;-707.78;0.00;118;130
0.02;97;96;4.91;4.91;30;5;-9.22;-9.22;-707.78;0.00;118;130
0.02;99;97;4.91;4.91;30;5;-10.76;-10.76;-707.78;0.00;118;130
0.02;96;94;4.91;4.91;30;5;-12.40;-12.40;-707.78;0.00;118;130
0.02;96;94;4.91;4.91;30;5;-14.05;-14.05;-707.78;0.00;118;130
0.02;96;99;4.91;4.91;30;5;-15.59;-15.59;-707.78;0.00;118;130
0.02;100;95;4.91;4.91;30;5;-17.33;-17.33;-707.78;0.00;118;130
0.02;94;93;4.91;6.54;30;5;-16.50;-16.50;-698.74;0.00;118;48
0.02;104;96;4.91;4.91;30;5;-15.83;-15.83;-698.74;0.00;118;130
0.02;101;95;4.91;4.91;30;5;-15.08;-15.08;-698.74;0.00;118;129
0.02;102;103;6.54;4.91;30;5;-16.99;-16.99;-707.78;0.00;37;129
0.02;102;95;4.91;4.91;30;5;-18.73;-18.73;-707.78;0.00;118;129
0.02;105;96;4.91;6.54;30;5;-17.90;-17.90;-698.74;0.00;117;47
0.02;100;93;6.54;4.91;30;5;-19.82;-19.82;-707.78;0.00;36;129
0.02;101;96;4.91;4.91;30;5;-21.55;-21.55;-707.78;0.00;117;128
0.02;97;93;4.91;4.91;30;5;-23.20;-23.20;-707.78;0.00;116;128
0.02;97;95;6.54;6.54;30;5;-25.38;-25.38;-707.78;0.00;34;46
0.02;97;96;4.91;4.91;30;5;-27.03;-27.03;-707.78;0.00;116;128
0.02;98;94;4.91;4.91;30;5;-28.57;-28.57;-707.78;0.00;115;127
0.02;96;94;4.91;4.91;30;5;-30.31;-30.31;-707.78;0.00;115;127
0.02;97;94;6.54;4.91;30;5;-27.33;-27.33;-716.29;0.00;33;127
0.02;96;94;4.91;4.91;30;5;-24.46;-24.46;-716.29;0.00;115;127
0.02;95;96;3.27;6.54;30;5;-25.13;-25.13;-699.27;0.00;197;45
0.02;97;94;4.91;4.91;30;5;-25.80;-25.80;-699.27;0.00;114;127
0.02;96;95;4.91;4.91;30;5;-26.56;-26.56;-699.27;0.00;115;126
0.02;96;96;4.91;4.91;30;5;-27.23;-27.23;-699.27;0.00;116;126
0.02;96;94;4.91;6.54;30;5;-26.83;-26.83;-689.70;0.00;116;44
0.02;95;95;4.91;4.91;30;5;-26.53;-26.53;-689.70;0.00;116;126
0.02;95;94;4.91;4.91;30;5;-26.21;-26.21;-689.70;0.00;116;125
0.02;95;94;4.91;4.91;30;5;-25.88;-25.88;-689.70;0.00;116;125
0.02;96;97;4.91;4.91;30;5;-25.58;-25.58;-689.70;0.00;116;125
0.02;95;93;4.91;4.91;30;5;-25.24;-25.24;-689.70;0.00;116;125
0.02;95;92;4.91;4.91;30;5;-24.93;-24.93;-689.70;0.00;116;125
0.02;95;93;4.91;4.91;30;5;-24.63;-24.63;-689.70;0.00;116;125
0.02;95;96;4.91;4.91;30;5;-24.31;-24.31;-689.70;0.00;116;125
0.02;96;97;4.91;6.54;30;5;-25.83;-25.83;-680.66;0.00;116;44
0.02;96;97;3.27;4.91;30;5;-23.73;-23.73;-672.15;0.00;199;125
0.02;95;93;4.91;4.91;30;5;-20.89;-20.89;-672.15;0.00;117;124
0.02;97;102;4.91;4.91;30;5;-18.37;-18.37;-672.15;0.00;118;124
0.02;96;93;3.27;4.91;30;5;-20.66;-20.66;-662.58;0.00;201;124
0.02;95;93;4.91;4.91;30;5;-23.25;-23.25;-662.58;0.00;119;124
0.02;95;100;6.54;4.91;30;5;-22.21;-22.21;-671.09;0.00;38;124
0.02;99;101;4.91;4.91;30;5;-21.20;-21.20;-671.09;0.00;119;124
0.02;94;95;3.27;4.91;30;5;-22.73;-22.73;-662.05;0.00;201;125
0.02;98;102;6.54;4.91;30;5;-21.62;-21.62;-671.09;0.00;37;125
0.02;107;95;4.91;4.91;30;5;-20.68;-20.68;-671.09;0.00;120;125
0.02;112;94;4.91;6.54;30;5;-22.81;-22.81;-662.05;0.00;119;43
0.02;106;96;4.91;4.91;30;5;-24.75;-24.75;-662.05;0.00;119;124
0.02;98;94;4.91;3.27;30;5;-22.90;-22.90;-671.62;0.00;119;206
0.02;95;92;4.91;4.91;30;5;-20.79;-20.79;-671.62;0.00;119;124
0.02;94;93;4.91;4.91;30;5;-18.81;-18.81;-671.62;0.00;119;125
0.02;96;94;4.91;4.91;30;5;-16.70;-16.70;-671.62;0.00;119;125
0.02;97;95;4.91;4.91;30;5;-14.60;-14.60;-671.62;0.00;119;125
0.02;96;92;4.91;4.91;30;5;-12.62;-12.62;-671.62;0.00;119;125
0.02;95;88;4.91;4.91;30;5;-10.39;-10.39;-671.62;0.00;119;126
0.02;95;92;4.91;4.91;30;5;-8.40;-8.40;-671.62;0.00;119;126
0.02;94;93;4.91;4.91;30;5;-6.42;-6.42;-671.62;0.00;119;126
0.02;95;95;4.91;4.91;30;5;-4.32;-4.32;-671.62;0.00;119;126
0.02;97;94;6.54;4.91;30;5;-4.24;-4.24;-680.13;0.00;38;126
0.02;97;94;4.91;4.91;30;5;-4.16;-4.16;-680.13;0.00;119;126
0.02;97;93;4.91;6.54;30;5;-3.05;-3.05;-671.09;0.00;118;44
0.02;96;93;4.91;3.27;30;5;-1.93;-1.93;-679.60;0.00;118;209
0.02;95;93;4.91;3.27;30;5;-3.76;-3.76;-688.64;0.00;119;208
0.02;94;84;4.91;4.91;30;5;-5.95;-5.95;-688.64;0.00;119;127
0.02;96;92;4.91;4.91;30;5;-8.02;-8.02;-688.64;0.00;119;128
0.02;96;94;4.91;4.91;30;5;-10.09;-10.09;-688.64;0.00;119;128
0.02;100;95;4.91;6.54;30;5;-8.41;-8.41;-679.60;0.00;119;46
0.02;98;95;6.54;4.91;30;5;-10.97;-10.97;-688.64;0.00;37;127
0.02;93;93;4.91;4.91;30;5;-13.17;-13.17;-688.64;0.00;119;126
0.02;94;86;4.91;6.54;30;5;-13.09;-13.09;-680.13;0.00;118;45
0.02;100;96;4.91;4.91;30;5;-13.01;-13.01;-680.13;0.00;118;126
0.02;102;95;6.54;4.91;30;5;-14.28;-14.28;-689.17;0.00;36;125
0.02;105;94;4.91;6.54;30;5;-14.19;-14.19;-680.13;0.00;117;44
0.02;98;94;4.91;4.91;30;5;-14.12;-14.12;-680.13;0.00;117;125
0.02;97;93;4.91;4.91;30;5;-14.04;-14.04;-680.13;0.00;117;124
0.02;95;93;6.54;6.54;30;5;-13.94;-13.94;-680.13;0.00;35;43
0.02;107;94;4.91;4.91;30;5;-13.87;-13.87;-680.13;0.00;116;124
0.02;98;93;4.91;4.91;30;5;-13.79;-13.79;-680.13;0.00;116;123
