0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;2175;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2180;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;413;0.00;0.00;30;20;0.00;0.00;0;0
0.03;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;98;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;98;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;224;0.00;0.00;30;20;0.00;0.00;0;0
0.02;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;98;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;2175;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;415;0.00;0.00;30;20;0.00;0.00;0;0
0.03;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;109;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;108;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;228;0.00;0.00;30;20;0.00;0.00;0;0
0.02;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;2174;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2179;0.00;0.00;30;20;0.00;0.00;140;140
0.13;7;2186;18.00;18.00;30;20;0.00;0.00;140;140
0.13;6;2177;44.18;44.18;30;20;0.00;0.00;140;140
0.13;6;2170;62.18;63.81;30;20;0.01;0.00;140;140
0.13;6;2168;71.99;68.72;30;20;0.02;0.00;140;140
0.13;7;2167;80.17;63.81;30;20;0.07;0.00;140;140
0.13;6;2164;85.08;71.99;30;20;0.11;0.00;140;140
0.13;6;2163;88.35;80.17;30;20;0.14;0.00;140;140
0.13;6;2161;88.35;80.17;30;20;0.16;0.00;140;140
0.13;7;2162;91.63;73.63;30;20;0.22;0.00;140;140
0.13;6;2161;93.26;80.17;30;20;0.27;0.00;140;140
0.13;7;2159;91.63;85.08;30;20;0.29;0.00;140;140
0.13;7;2160;94.90;80.17;30;20;0.34;0.00;140;140
0.13;7;2162;93.26;75.27;30;20;0.39;0.00;140;140
0.13;7;2160;93.26;83.45;30;20;0.43;0.00;140;140
0.13;7;2159;93.26;86.72;30;20;0.45;0.00;140;140
0.13;7;2161;94.90;76.90;30;20;0.51;0.00;140;140
0.13;7;2161;93.26;78.54;30;20;0.55;0.00;140;140
0.13;7;2160;94.90;86.72;30;20;0.58;0.00;140;140
0.13;7;2160;94.90;83.45;30;20;0.62;0.00;140;140
0.13;7;2162;94.90;76.90;30;20;0.68;0.00;140;140
0.13;7;2160;93.26;83.45;30;20;0.71;0.00;140;140
0.13;8;2158;94.90;86.72;30;20;0.73;0.00;140;140
0.13;7;2162;94.90;80.17;30;20;0.78;0.00;140;140
0.13;8;2161;94.90;80.17;30;20;0.83;0.00;140;140
0.13;9;2160;94.90;85.08;30;20;0.86;0.00;140;140
0.13;9;2160;93.26;85.08;30;20;0.89;0.00;140;140
0.13;2075;2163;181.62;155.44;30;20;0.97;0.00;140;140
0.26;2072;2162;181.62;163.62;30;20;1.03;0.00;140;140
0.26;2076;2162;183.25;155.44;30;20;1.12;0.00;140;140
0.26;2072;2162;181.62;160.35;30;20;1.19;0.00;140;140
0.26;2075;2162;183.25;158.71;30;20;1.27;0.00;140;140
0.26;2074;2163;183.25;158.71;30;20;1.35;0.00;140;140
0.26;2074;2163;181.62;161.98;30;20;1.41;0.00;140;140
0.26;2074;2163;183.25;157.08;30;20;1.50;0.00;140;140
0.26;2075;2161;181.62;165.26;30;20;1.55;0.00;140;140
0.26;2075;2163;183.25;157.08;30;20;1.64;0.00;140;140
0.26;2075;2161;183.25;168.53;30;20;1.69;0.00;140;140
0.26;2076;2163;181.62;157.08;30;20;1.77;0.00;140;140
0.26;2073;2162;183.25;168.53;30;20;1.81;0.00;140;140
0.26;2075;2162;181.62;160.35;30;20;1.88;0.00;140;140
0.26;2074;2164;183.25;163.62;30;20;1.95;0.00;140;140
0.26;2075;2162;181.62;163.62;30;20;2.00;0.00;140;140
0.26;2073;2164;183.25;161.98;30;20;2.07;0.00;140;140
0.26;2075;2162;181.62;165.26;30;20;2.13;0.00;140;140
0.26;2076;2163;183.25;158.71;30;20;2.21;0.00;140;140
0.26;2074;2163;183.25;166.89;30;20;2.26;0.00;140;140
0.26;2075;2163;181.62;158.71;30;20;2.33;0.00;140;140
0.26;2075;2162;183.25;166.89;30;20;2.39;0.00;140;140
0.26;2076;2163;181.62;158.71;30;20;2.46;0.00;140;140
0.26;2074;2163;184.89;165.26;30;20;2.53;0.00;140;140
0.26;2076;2163;181.62;165.26;30;20;2.58;0.00;140;140
0.26;2075;2165;183.25;161.98;30;20;2.65;0.00;140;140
0.26;2075;2162;183.25;168.53;30;20;2.70;0.00;140;140
0.26;2075;2166;183.25;163.62;30;20;2.76;0.00;140;140
0.26;2074;2162;183.25;171.80;30;20;2.80;0.00;140;140
0.26;2076;2164;184.89;161.98;30;20;2.87;0.00;140;140
0.26;2074;2163;183.25;168.53;10;20;2.92;0.00;120;120
0.26;2073;2161;178.35;157.08;10;20;2.99;0.00;120;120
0.26;2074;2164;171.80;152.17;10;20;3.05;0.00;120;120
0.26;2076;2164;168.53;143.99;10;20;3.13;0.00;120;120
0.26;2075;2165;165.26;145.62;10;20;3.20;0.00;120;120
0.26;2077;2165;165.26;140.71;10;20;3.28;0.00;120;120
0.26;2075;2165;165.26;147.26;10;20;3.33;0.00;120;120
0.26;2076;2166;165.26;140.71;10;20;3.41;0.00;120;120
0.26;2074;2165;165.26;148.89;10;20;3.47;0.00;120;120
0.26;2078;2165;163.62;140.71;10;20;3.54;0.00;120;120
0.26;2075;2166;165.26;148.89;10;20;3.59;0.00;120;120
0.26;2077;2164;163.62;140.71;10;20;3.67;0.00;120;120
0.26;2077;2165;163.62;148.89;10;20;3.72;0.00;120;120
0.26;2078;2165;165.26;140.71;10;20;3.80;0.00;120;120
0.26;2075;2166;163.62;147.26;10;20;3.85;0.00;120;120
0.26;2078;2165;165.26;137.44;10;20;3.94;0.00;120;120
0.26;2078;2165;163.62;148.89;10;20;3.99;0.00;120;120
0.26;2079;2166;163.62;137.44;10;20;4.07;0.00;120;120
0.26;2076;2165;163.62;148.89;10;20;4.12;0.00;120;120
0.26;2079;2166;165.26;135.80;10;20;4.22;0.00;120;120
0.26;2076;2164;163.62;148.89;10;20;4.26;0.00;120;120
0.26;2079;2166;163.62;134.17;10;20;4.36;0.00;120;120
0.26;2078;2164;165.26;150.53;10;20;4.41;0.00;120;120
0.26;2078;2166;163.62;137.44;10;20;4.49;0.00;120;120
0.26;2078;2165;163.62;148.89;10;20;4.54;0.00;120;120
0.26;2080;2167;163.62;137.44;10;20;4.63;0.00;120;120
0.26;12;2164;86.72;75.27;10;20;4.66;0.00;120;120
0.13;7;2163;85.08;78.54;10;20;4.68;0.00;120;120
0.13;8;2165;85.08;71.99;10;20;4.73;0.00;120;120
0.13;7;2167;85.08;68.72;10;20;4.78;0.00;120;120
0.13;6;2165;85.08;75.27;10;20;4.81;0.00;120;120
0.13;7;2163;85.08;78.54;10;20;4.83;0.00;120;120
0.13;7;2166;85.08;71.99;30;20;4.88;0.00;140;140
0.13;7;2169;86.72;70.36;30;20;4.93;0.00;140;140
0.13;7;2166;89.99;81.81;30;20;4.96;0.00;140;140
0.13;7;2165;89.99;85.08;30;20;4.97;0.00;140;140
0.13;7;2164;91.63;78.54;30;20;5.01;0.00;140;140
0.13;7;2166;93.26;83.45;30;20;5.05;0.00;140;140
0.13;7;2163;93.26;86.72;30;20;5.07;0.00;140;140
0.13;7;2164;94.90;86.72;30;20;5.09;0.00;140;140
0.13;7;2165;94.90;80.17;30;20;5.14;0.00;140;140
0.13;7;2163;93.26;86.72;30;20;5.16;0.00;140;140
0.13;7;2163;94.90;89.99;30;20;5.18;0.00;140;140
0.13;7;2166;94.90;80.17;30;20;5.23;0.00;140;140
0.13;8;2165;94.90;85.08;30;20;5.26;0.00;140;140
0.13;7;2162;94.90;89.99;30;20;5.28;0.00;140;140
0.13;8;2163;94.90;85.08;30;20;5.31;0.00;140;140
0.13;8;2165;94.90;81.81;30;20;5.35;0.00;140;140
0.13;8;2164;94.90;88.35;30;20;5.37;0.00;140;140
0.13;8;2164;94.90;88.35;30;20;5.39;0.00;140;140
0.13;8;2166;94.90;81.81;30;20;5.43;0.00;140;140
0.13;8;2165;93.26;85.08;30;20;5.46;0.00;140;140
0.13;8;2163;96.54;89.99;30;20;5.48;0.00;140;140
0.13;8;2166;94.90;85.08;30;20;5.51;0.00;140;140
0.13;8;2165;94.90;81.81;30;20;5.56;0.00;140;140
0.13;8;2164;94.90;88.35;30;20;5.58;0.00;140;140
0.13;7;2163;94.90;88.35;30;20;5.60;0.00;140;140
0.13;7;2166;94.90;81.81;30;20;5.64;0.00;140;140
0.13;7;2164;94.90;86.72;30;20;5.67;0.00;140;140
0.13;7;2163;94.90;89.99;30;20;5.68;0.00;140;140
0.13;8;2164;94.90;83.45;30;20;5.72;0.00;140;140
0.13;7;2166;94.90;83.45;30;20;5.76;0.00;140;140
0.13;8;2163;94.90;89.99;30;20;5.77;0.00;140;140
0.13;8;2163;94.90;86.72;30;20;5.80;0.00;140;140
0.13;8;2166;94.90;80.17;30;20;5.85;0.00;140;140
0.13;8;2164;96.54;86.72;30;20;5.88;0.00;140;140
0.13;8;2164;94.90;89.99;30;20;5.90;0.00;140;140
0.13;9;2166;94.90;81.81;30;20;5.94;0.00;140;140
0.13;10;2164;94.90;85.08;30;20;5.97;0.00;140;140
0.13;11;2163;94.90;88.35;30;20;5.99;0.00;140;140
0.13;11;2166;94.90;86.72;30;20;6.02;0.00;140;140
0.13;10;2165;96.54;81.81;30;20;6.07;0.00;140;140
0.13;10;2166;93.26;88.35;30;20;6.08;0.00;140;140
0.13;10;2163;94.90;88.35;30;20;6.10;0.00;140;140
0.13;9;2164;96.54;83.45;0;20;6.15;0.00;110;110
0.13;2074;2163;173.44;158.71;0;20;6.20;0.00;110;110
0.26;2075;2166;165.26;140.71;0;20;6.27;0.00;110;110
0.26;2077;2166;158.71;140.71;0;20;6.33;0.00;110;110
0.26;2077;2168;157.08;132.53;0;20;6.41;0.00;110;110
0.26;2081;2167;155.44;132.53;0;20;6.49;0.00;110;110
0.26;2079;2168;153.80;134.17;0;20;6.55;0.00;110;110
0.26;2081;2170;153.80;125.99;0;20;6.64;0.00;110;110
0.26;2078;2169;153.80;134.17;0;20;6.71;0.00;110;110
0.26;2081;2169;152.17;117.81;0;20;6.82;0.00;110;110
0.26;2080;2167;153.80;134.17;0;20;6.88;0.00;110;110
0.26;2082;2169;152.17;121.08;0;20;6.98;0.00;110;110
0.26;2080;2168;153.80;130.90;0;20;7.06;0.00;110;110
0.26;2079;2169;153.80;130.90;0;20;7.13;0.00;110;110
0.26;2081;2169;152.17;129.26;0;20;7.21;0.00;110;110
0.26;2079;2168;153.80;134.17;0;20;7.27;0.00;110;110
0.26;2083;2169;152.17;122.71;0;20;7.36;0.00;110;110
0.26;2079;2167;153.80;137.44;0;20;7.42;0.00;110;110
0.26;2083;2169;152.17;122.71;0;20;7.51;0.00;110;110
0.26;2080;2169;153.80;134.17;0;20;7.58;0.00;110;110
0.26;2080;2169;152.17;125.99;0;20;7.66;0.00;110;110
0.26;2083;2168;153.80;132.53;0;20;7.73;0.00;110;110
0.26;2079;2170;150.53;130.90;0;20;7.80;0.00;110;110
0.26;2081;2169;152.17;125.99;0;20;7.88;0.00;110;110
0.26;2079;2168;152.17;135.80;20;20;7.93;0.00;130;130
0.26;2086;2170;160.35;130.90;20;20;8.03;0.00;130;130
0.26;2082;2168;166.89;152.17;20;20;8.08;0.00;130;130
0.26;2082;2169;170.16;147.26;20;20;8.15;0.00;130;130
0.26;2079;2168;171.80;160.35;20;20;8.19;0.00;130;130
0.26;2081;2169;173.44;150.53;20;20;8.26;0.00;130;130
0.26;2079;2167;173.44;158.71;20;20;8.31;0.00;130;130
0.26;2081;2168;173.44;152.17;20;20;8.38;0.00;130;130
0.26;2079;2167;175.07;157.08;20;20;8.44;0.00;130;130
0.26;2080;2167;173.44;155.44;20;20;8.50;0.00;130;130
0.26;2080;2168;175.07;155.44;20;20;8.56;0.00;130;130
0.26;2081;2166;175.07;155.44;20;20;8.63;0.00;130;130
0.26;2080;2169;173.44;153.80;20;20;8.69;0.00;130;130
