0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;63;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;97;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;94;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;63;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;45;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;63;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;45;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;45;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;43;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;45;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;94;46;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;63;58;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;255;255
0.01;59;46;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;255;255
0.01;61;56;1.64;1.64;30;5;0.01;-0.00;0.04;0.00;255;255
0.01;60;44;1.64;1.64;30;5;0.01;-0.00;0.04;0.00;255;255
0.01;60;57;1.64;3.27;30;5;0.02;0.00;0.05;0.00;255;195
0.01;96;57;3.27;1.64;30;5;0.02;0.00;0.04;0.00;195;255
0.01;62;58;1.64;3.27;30;5;0.02;0.00;0.05;0.00;255;196
0.01;96;57;3.27;3.27;30;5;0.02;0.00;0.05;0.00;196;198
0.01;98;94;3.27;3.27;30;5;0.02;0.00;0.05;0.00;198;200
0.02;61;92;3.27;3.27;30;5;0.02;0.00;0.05;0.00;200;201
0.01;61;90;3.27;4.91;30;5;0.02;0.00;0.06;0.00;201;119
0.01;60;90;4.91;3.27;30;5;0.03;0.00;0.05;0.00;119;203
0.01;60;55;3.27;3.27;30;5;0.03;0.00;0.05;0.00;204;203
0.01;60;55;3.27;3.27;30;5;0.03;0.00;0.05;0.00;204;205
0.01;97;56;3.27;3.27;30;5;0.03;0.00;0.05;0.00;205;206
0.01;62;56;4.91;4.91;30;5;0.03;0.00;0.05;0.00;123;124
0.01;97;57;4.91;4.91;30;5;0.04;0.00;0.05;0.00;124;125
0.01;96;57;4.91;3.27;30;5;0.04;0.00;0.04;0.00;124;208
0.01;63;55;3.27;4.91;30;5;0.04;0.00;0.05;0.00;207;125
0.01;96;56;4.91;4.91;30;5;0.04;0.00;0.05;0.00;124;127
0.01;95;55;4.91;4.91;30;5;0.04;0.00;0.05;0.00;126;127
0.01;95;56;4.91;4.91;30;5;0.05;0.00;0.05;0.00;126;127
0.01;95;57;4.91;4.91;30;5;0.05;0.00;0.05;0.00;126;127
0.01;95;92;4.91;4.91;30;5;0.05;0.00;0.05;0.00;126;127
0.02;93;92;6.54;6.54;30;5;0.05;0.00;0.05;0.00;44;45
0.02;96;93;6.54;4.91;30;5;0.06;0.00;0.04;0.00;44;127
0.02;93;95;4.91;4.91;30;5;0.06;0.00;0.04;0.00;124;126
0.02;90;94;4.91;6.54;30;5;0.06;0.00;0.05;0.00;123;44
0.02;96;95;6.54;4.91;30;5;0.07;0.00;0.04;0.00;42;125
0.02;93;62;4.91;4.91;30;5;0.07;0.00;0.04;0.00;123;125
0.01;95;60;3.27;4.91;30;5;0.07;0.00;0.05;0.00;205;125
0.01;94;58;4.91;4.91;30;5;0.07;0.00;0.05;0.00;122;125
0.01;94;57;6.54;3.27;30;5;0.08;0.00;0.03;0.00;42;208
0.01;92;93;4.91;6.54;30;5;0.08;0.00;0.04;0.00;124;43
0.02;96;94;4.91;4.91;30;5;0.08;0.00;0.04;0.00;123;126
0.02;94;91;6.54;6.54;30;5;0.08;0.00;0.04;0.00;41;43
0.02;95;94;4.91;4.91;30;5;0.09;0.00;0.04;0.00;122;125
0.02;96;94;6.54;4.91;30;5;0.09;0.00;0.03;0.00;40;124
0.02;96;94;4.91;6.54;30;5;0.09;0.00;0.04;0.00;121;42
0.02;96;95;4.91;4.91;30;5;0.10;0.00;0.04;0.00;120;124
0.02;94;59;4.91;4.91;30;5;0.10;0.00;0.04;0.00;120;123
0.01;94;92;6.54;4.91;30;5;0.10;0.00;0.03;0.00;38;123
0.02;95;94;4.91;4.91;30;5;0.10;0.00;0.03;0.00;120;123
0.02;96;95;4.91;6.54;30;5;0.11;0.00;0.04;0.00;119;41
0.02;100;95;6.54;4.91;30;5;0.11;0.00;0.03;0.00;38;123
0.02;97;94;4.91;4.91;30;5;0.11;0.00;0.03;0.00;119;122
0.02;95;92;4.91;4.91;30;5;0.11;0.00;0.03;0.00;118;122
0.02;96;93;4.91;6.54;30;5;0.12;0.00;0.04;0.00;118;40
0.02;97;96;6.54;4.91;30;5;0.12;0.00;0.03;0.00;36;122
0.02;99;94;4.91;4.91;30;5;0.12;0.00;0.03;0.00;118;121
0.02;95;94;4.91;4.91;30;5;0.13;0.00;0.03;0.00;117;121
0.02;93;92;4.91;4.91;30;5;0.13;0.00;0.03;0.00;117;121
0.02;97;92;4.91;4.91;30;5;0.13;0.00;0.03;0.00;117;121
0.02;96;93;4.91;4.91;30;5;0.13;0.01;0.03;0.00;117;121
0.02;96;98;4.91;4.91;30;5;0.14;0.01;0.03;0.00;117;121
0.02;98;98;4.91;4.91;30;5;0.14;0.01;0.03;0.00;117;121
0.02;95;93;3.27;4.91;30;5;0.14;0.01;0.04;0.00;200;121
0.02;97;93;4.91;3.27;30;5;0.14;0.01;0.03;0.00;118;204
0.02;96;92;6.54;4.91;30;5;0.15;0.01;0.02;0.00;37;122
0.02;97;96;3.27;6.54;30;5;0.15;0.01;0.04;0.00;201;41
0.02;97;105;4.91;4.91;30;5;0.15;0.01;0.04;0.00;118;123
0.02;96;97;4.91;3.27;30;5;0.15;0.01;0.03;0.00;119;205
0.02;97;99;4.91;4.91;30;5;0.16;0.01;0.03;0.00;119;122
0.02;97;94;4.91;4.91;30;5;0.16;0.01;0.03;0.00;119;123
0.02;97;94;4.91;4.91;30;5;0.16;0.01;0.03;0.00;119;123
0.02;98;107;6.54;4.91;30;5;0.17;0.01;0.02;0.00;38;123
0.02;96;94;4.91;4.91;30;5;0.17;0.01;0.02;0.00;119;124
0.02;90;94;3.27;3.27;30;5;0.17;0.01;0.02;0.00;201;206
0.02;97;94;6.54;3.27;30;5;0.17;0.01;0.01;0.00;37;207
0.02;97;97;4.91;4.91;30;5;0.18;0.01;0.01;0.00;120;126
0.02;97;98;4.91;4.91;30;5;0.18;0.01;0.01;0.00;119;127
0.02;96;93;4.91;4.91;30;5;0.18;0.01;0.01;0.00;119;127
0.02;95;95;4.91;4.91;30;5;0.18;0.01;0.01;0.00;119;127
0.02;97;98;4.91;4.91;30;5;0.19;0.01;0.01;0.00;119;127
0.02;101;96;4.91;4.91;30;5;0.19;0.01;0.01;0.00;119;127
0.02;95;93;4.91;4.91;30;5;0.19;0.01;0.01;0.00;119;127
0.02;95;89;4.91;4.91;30;5;0.19;0.01;0.01;0.00;119;127
0.02;95;96;4.91;4.91;30;5;0.20;0.01;0.01;0.00;119;127
0.02;96;96;4.91;6.54;30;5;0.20;0.01;0.01;0.00;119;45
0.02;105;98;4.91;4.91;30;5;0.20;0.01;0.01;0.00;119;127
0.02;96;94;4.91;4.91;30;5;0.21;0.01;0.01;0.00;119;126
0.02;97;98;6.54;6.54;30;5;0.21;0.01;0.01;0.00;38;44
0.02;103;97;4.91;4.91;30;5;0.21;0.01;0.01;0.00;119;126
0.02;97;96;4.91;4.91;30;5;0.21;0.01;0.01;0.00;118;125
0.02;102;96;4.91;4.91;30;5;0.22;0.01;0.01;0.00;118;125
0.02;101;94;4.91;4.91;30;5;0.22;0.01;0.01;0.00;118;125
0.02;97;97;4.91;4.91;30;5;0.22;0.01;0.01;0.00;119;125
0.02;104;96;4.91;4.91;30;5;0.23;0.01;0.01;0.00;119;125
0.02;96;96;4.91;4.91;30;5;0.23;0.01;0.01;0.00;119;125
0.02;97;95;4.91;6.54;30;5;0.23;0.01;0.02;0.00;119;44
0.02;97;96;6.54;4.91;30;5;0.23;0.01;0.02;0.00;37;125
0.02;96;97;4.91;4.91;30;5;0.24;0.01;0.02;0.00;119;124
0.02;95;94;4.91;4.91;30;5;0.24;0.01;0.02;0.00;118;124
0.02;95;95;6.54;6.54;30;5;0.24;0.01;0.02;0.00;36;42
0.02;97;96;4.91;4.91;30;5;0.25;0.01;0.02;0.00;118;124
0.02;98;96;4.91;4.91;30;5;0.25;0.01;0.02;0.00;117;123
0.02;96;95;4.91;6.54;30;5;0.25;0.01;0.02;0.00;117;41
0.02;96;96;4.91;4.91;30;5;0.25;0.01;0.02;0.00;117;123
0.02;95;95;6.54;4.91;30;5;0.26;0.01;0.02;0.00;35;122
0.02;96;95;4.91;4.91;30;5;0.26;0.01;0.02;0.00;117;122
0.02;96;96;4.91;4.91;30;5;0.26;0.01;0.02;0.00;116;122
0.02;95;94;4.91;4.91;30;5;0.27;0.01;0.02;0.00;116;122
0.02;95;96;6.54;4.91;30;5;0.27;0.01;0.01;0.00;34;122
0.02;95;99;4.91;4.91;30;5;0.27;0.01;0.01;0.00;115;122
0.02;97;97;4.91;4.91;30;5;0.27;0.01;0.01;0.00;115;122
0.02;96;96;6.54;6.54;30;5;0.28;0.01;0.01;0.00;33;41
0.02;97;98;4.91;4.91;30;5;0.28;0.01;0.01;0.00;114;122
0.02;96;82;4.91;4.91;30;5;0.28;0.01;0.01;0.00;113;121
0.02;97;98;4.91;4.91;30;5;0.29;0.01;0.01;0.00;113;121
0.02;97;101;4.91;4.91;30;5;0.29;0.01;0.01;0.00;114;121
0.02;95;98;4.91;4.91;30;5;0.29;0.01;0.01;0.00;114;121
0.02;95;87;4.91;4.91;30;5;0.29;0.01;0.01;0.00;114;121
0.02;96;97;3.27;3.27;30;5;0.30;0.01;0.01;0.00;197;204
0.02;95;103;3.27;4.91;30;5;0.30;0.01;0.02;0.00;197;122
0.02;99;96;4.91;4.91;30;5;0.30;0.01;0.02;0.00;116;123
0.02;98;99;4.91;4.91;30;5;0.30;0.01;0.02;0.00;117;123
0.02;110;96;4.91;4.91;30;5;0.31;0.01;0.02;0.00;117;123
0.02;96;95;4.91;4.91;30;5;0.31;0.01;0.02;0.00;117;123
0.02;86;93;4.91;4.91;30;5;0.31;0.01;0.02;0.00;117;123
0.02;97;96;4.91;4.91;30;5;0.31;0.01;0.02;0.00;117;123
0.02;108;95;4.91;4.91;30;5;0.32;0.01;0.02;0.00;117;124
0.02;96;95;4.91;4.91;30;5;0.32;0.01;0.02;0.00;117;124
0.02;95;96;4.91;4.91;30;5;0.32;0.01;0.02;0.00;117;124
0.02;98;95;4.91;4.91;30;5;0.33;0.01;0.02;0.00;117;124
0.02;98;95;4.91;4.91;30;5;0.33;0.01;0.02;0.00;117;124
0.02;95;94;4.91;4.91;30;5;0.33;0.01;0.02;0.00;118;124
0.02;96;94;4.91;4.91;30;5;0.33;0.01;0.02;0.00;118;124
0.02;97;95;4.91;4.91;30;5;0.34;0.01;0.02;0.00;118;124
0.02;99;96;4.91;3.27;30;5;0.34;0.01;0.01;0.00;118;207
0.02;96;95;4.91;6.54;30;5;0.34;0.01;0.01;0.00;118;43
0.02;99;96;4.91;4.91;30;5;0.34;0.01;0.01;0.00;118;125
0.02;96;96;4.91;4.91;30;5;0.35;0.01;0.01;0.00;118;125
0.02;100;95;4.91;4.91;30;5;0.35;0.01;0.01;0.00;118;125
0.02;97;93;4.91;4.91;30;5;0.35;0.01;0.01;0.00;118;125
0.02;95;94;4.91;4.91;30;5;0.35;0.01;0.01;0.00;118;125
0.02;96;93;6.54;4.91;30;5;0.36;0.01;0.01;0.00;37;125
0.02;102;95;4.91;4.91;30;5;0.36;0.01;0.01;0.00;118;125
0.02;97;94;4.91;4.91;30;5;0.36;0.01;0.01;0.00;117;125
0.02;97;93;4.91;6.54;30;5;0.37;0.01;0.01;0.00;117;43
0.02;105;96;6.54;4.91;30;5;0.37;0.01;0.01;0.00;35;125
0.02;97;96;4.91;4.91;30;5;0.37;0.01;0.01;0.00;117;124
0.02;96;94;4.91;4.91;30;5;0.37;0.01;0.01;0.00;116;124
0.02;97;94;4.91;6.54;30;5;0.38;0.01;0.01;0.00;116;42
0.02;103;96;4.91;4.91;30;5;0.38;0.01;0.01;0.00;116;124
0.02;97;93;4.91;4.91;30;5;0.38;0.01;0.01;0.00;116;123
0.02;95;94;4.91;4.91;30;5;0.39;0.01;0.01;0.00;116;123
0.02;90;91;4.91;4.91;30;5;0.39;0.01;0.01;0.00;116;123
0.02;95;93;4.91;4.91;30;5;0.39;0.01;0.01;0.00;116;123
0.02;89;94;4.91;4.91;30;5;0.39;0.01;0.01;0.00;117;123
0.02;99;84;4.91;6.54;30;5;0.40;0.01;0.02;0.00;117;41
0.02;108;97;4.91;4.91;30;5;0.40;0.01;0.02;0.00;117;123
0.02;100;95;6.54;4.91;30;5;0.40;0.01;0.01;0.00;35;122
0.02;102;96;4.91;6.54;30;5;0.41;0.01;0.02;0.00;116;40
0.02;97;97;4.91;4.91;30;5;0.41;0.01;0.02;0.00;116;122
0.02;96;92;6.54;4.91;30;5;0.41;0.01;0.01;0.00;34;121
0.02;105;96;4.91;4.91;30;5;0.41;0.01;0.01;0.00;115;121
0.02;78;94;4.91;4.91;30;5;0.42;0.01;0.01;0.00;114;121
0.01;110;97;4.91;4.91;30;5;0.42;0.01;0.01;0.00;114;121
0.02;108;96;6.54;6.54;30;5;0.42;0.01;0.01;0.00;33;40
0.02;109;97;4.91;4.91;30;5;0.43;0.01;0.01;0.00;114;121
0.02;92;93;4.91;4.91;30;5;0.43;0.01;0.01;0.00;113;120
0.02;89;92;4.91;4.91;30;5;0.43;0.01;0.01;0.00;113;120
0.02;101;98;4.91;4.91;30;5;0.43;0.01;0.01;0.00;113;120
0.02;80;93;3.27;3.27;30;5;0.44;0.01;0.01;0.00;196;203
0.01;84;95;4.91;6.54;30;5;0.44;0.01;0.02;0.00;114;39
0.02;111;97;4.91;4.91;30;5;0.44;0.01;0.02;0.00;115;121
0.02;101;96;4.91;4.91;30;5;0.44;0.01;0.02;0.00;115;121
0.02;86;92;4.91;4.91;30;5;0.45;0.01;0.02;0.00;115;121
0.02;111;105;6.54;6.54;30;5;0.45;0.01;0.02;0.00;33;39
0.02;108;105;4.91;4.91;30;5;0.45;0.01;0.02;0.00;115;120
0.02;104;86;4.91;4.91;30;5;0.46;0.01;0.02;0.00;114;120
0.02;91;95;4.91;4.91;30;5;0.46;0.01;0.02;0.00;114;120
0.02;90;95;4.91;3.27;30;5;0.46;0.01;0.01;0.00;114;203
0.02;88;91;3.27;4.91;30;5;0.46;0.01;0.02;0.00;197;120
0.02;103;109;4.91;6.54;30;5;0.47;0.01;0.03;0.00;115;39
0.02;122;101;4.91;4.91;30;5;0.47;0.01;0.03;0.00;116;121
0.02;104;107;6.54;4.91;30;5;0.47;0.01;0.02;0.00;34;120
0.02;76;107;3.27;3.27;30;5;0.47;0.01;0.02;0.00;198;203
0.02;67;92;4.91;4.91;30;5;0.48;0.01;0.02;0.00;115;121
0.01;122;91;4.91;4.91;30;5;0.48;0.01;0.02;0.00;116;122
0.02;70;108;4.91;4.91;30;5;0.48;0.01;0.02;0.00;116;122
0.02;69;88;4.91;3.27;30;5;0.48;0.01;0.01;0.00;116;205
0.01;70;77;3.27;3.27;30;5;0.49;0.01;0.01;0.00;199;205
0.01;67;101;4.91;4.91;30;5;0.49;0.01;0.01;0.00;117;123
0.01;71;92;4.91;4.91;30;5;0.49;0.01;0.01;0.00;118;125
0.01;89;77;4.91;4.91;30;5;0.49;0.01;0.01;0.00;118;125
0.02;68;96;4.91;4.91;30;5;0.50;0.01;0.01;0.00;118;125
0.01;73;107;4.91;3.27;30;5;0.50;0.01;0.00;0.00;118;208
0.02;71;83;4.91;3.27;30;5;0.50;0.01;-0.00;0.00;118;208
0.01;72;81;3.27;4.91;30;5;0.50;0.01;0.00;0.00;201;126
0.01;73;75;4.91;4.91;30;5;0.50;0.01;0.00;0.00;118;128
