0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;33;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;4.00;109;111
0.01;34;34;0.00;0.00;30;20;0.09;4.00;109;111
0.01;34;34;0.00;0.00;30;20;0.09;4.00;109;111
0.01;34;34;1.64;1.64;30;20;0.09;4.00;109;111
0.01;34;35;0.00;0.00;30;20;0.09;4.00;109;111
0.01;34;34;0.00;1.64;30;20;0.09;4.00;109;111
0.01;34;34;0.00;1.64;30;20;0.10;4.00;109;111
0.01;34;34;0.00;1.64;30;20;0.10;4.00;109;111
0.01;34;34;1.64;1.64;30;20;0.10;4.00;109;111
0.01;34;34;0.00;1.64;30;20;0.11;4.00;109;111
0.01;34;34;1.64;0.00;30;20;0.11;4.00;109;111
0.01;34;34;0.00;1.64;30;20;0.12;4.00;109;111
0.01;34;34;1.64;1.64;30;20;0.12;4.00;109;111
0.01;34;34;1.64;3.27;30;20;0.12;4.00;109;111
0.01;34;34;0.00;1.64;30;20;0.13;4.00;109;111
0.01;34;34;1.64;1.64;30;20;0.13;4.00;109;111
0.01;34;35;1.64;1.64;30;20;0.13;4.00;109;111
0.01;34;35;0.00;3.27;30;20;0.14;4.00;109;111
0.01;34;35;0.00;1.64;30;20;0.14;4.00;109;111
0.01;34;35;1.64;3.27;30;20;0.15;4.00;109;111
0.01;34;35;1.64;3.27;30;20;0.15;4.00;109;111
0.01;34;35;1.64;1.64;30;20;0.15;4.00;109;111
0.01;34;35;1.64;3.27;30;20;0.16;4.00;109;111
0.01;34;35;3.27;3.27;30;20;0.16;4.00;109;111
0.01;34;35;1.64;3.27;30;20;0.16;4.00;109;111
0.01;33;35;1.64;3.27;30;20;0.17;3.00;110;110
0.01;34;35;1.64;3.27;30;20;0.18;4.00;109;111
0.01;34;35;3.27;1.64;30;20;0.18;4.00;109;111
0.01;33;35;1.64;3.27;30;20;0.19;3.00;110;110
0.01;34;35;1.64;3.27;30;20;0.19;4.00;109;111
0.01;33;35;3.27;3.27;30;20;0.19;3.00;110;110
0.01;33;35;1.64;3.27;30;20;0.20;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.20;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.20;3.00;110;110
0.01;33;36;1.64;3.27;30;20;0.20;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.20;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.20;3.00;110;110
0.01;33;35;1.64;4.91;30;20;0.21;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.21;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.21;3.00;110;110
0.01;33;36;3.27;3.27;30;20;0.21;3.00;110;110
0.01;33;34;3.27;4.91;30;20;0.22;3.00;110;110
0.01;33;35;3.27;3.27;30;20;0.22;3.00;110;110
0.01;32;35;3.27;3.27;30;20;0.22;2.00;110;110
0.01;33;35;3.27;4.91;30;20;0.22;3.00;110;110
0.01;32;35;3.27;3.27;30;20;0.22;2.00;110;110
0.01;32;35;3.27;4.91;30;20;0.23;2.00;110;110
0.01;32;35;3.27;3.27;30;20;0.23;2.00;110;110
0.01;32;34;4.91;4.91;30;20;0.23;2.00;110;110
0.01;32;35;3.27;3.27;30;20;0.23;2.00;110;110
0.01;32;35;3.27;4.91;30;20;0.23;2.00;110;110
0.01;32;35;4.91;3.27;30;20;0.24;2.00;110;110
0.01;32;35;3.27;4.91;30;20;0.24;2.00;110;110
0.01;32;35;4.91;4.91;30;20;0.24;2.00;110;110
0.01;32;35;3.27;4.91;30;20;0.25;2.00;110;110
0.01;31;35;4.91;3.27;30;20;0.26;1.00;110;110
0.01;31;35;3.27;4.91;30;20;0.26;1.00;110;110
0.01;31;35;4.91;4.91;30;20;0.26;1.00;110;110
0.01;31;35;4.91;4.91;30;20;0.26;1.00;110;110
0.01;31;35;3.27;4.91;30;20;0.27;1.00;110;110
0.01;31;34;4.91;4.91;30;20;0.27;1.00;110;110
0.01;31;34;4.91;4.91;30;20;0.27;1.00;110;110
0.01;31;34;3.27;4.91;30;20;0.27;1.00;110;110
0.01;31;35;4.91;4.91;30;20;0.27;1.00;110;110
0.01;31;34;4.91;4.91;30;20;0.27;1.00;110;110
0.01;30;34;4.91;4.91;30;20;0.27;0.00;110;110
0.01;30;34;3.27;4.91;30;20;0.28;0.00;110;110
0.01;30;34;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;33;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;34;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;34;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;34;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;33;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;33;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;33;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;33;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;33;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;32;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;32;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;32;4.91;4.91;30;20;0.28;0.00;110;110
0.01;30;32;4.91;4.91;30;20;0.28;0.00;110;110
0.01;29;32;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;32;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;32;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;32;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;32;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;31;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;31;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;31;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;31;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;31;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;29;30;4.91;4.91;30;20;0.28;-1.00;110;110
0.01;28;31;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;28;30;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;28;31;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;28;30;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;28;30;6.54;4.91;30;20;0.28;-2.00;110;110
0.01;28;30;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;28;30;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;28;30;4.91;4.91;30;20;0.28;-2.00;110;110
0.01;27;30;4.91;4.91;30;20;0.28;-3.00;110;110
0.01;27;30;4.91;4.91;30;20;0.28;-3.00;110;110
0.01;27;29;6.54;6.54;30;20;0.28;-3.00;110;110
0.01;27;29;4.91;4.91;30;20;0.28;-3.00;110;110
0.01;27;29;4.91;4.91;30;20;0.28;-3.00;110;110
0.01;26;29;4.91;4.91;30;20;0.28;-4.00;111;109
0.01;26;29;4.91;6.54;30;20;0.29;-4.00;111;109
0.01;26;28;6.54;4.91;30;20;0.29;-4.00;111;109
0.01;26;29;4.91;4.91;30;20;0.29;-4.00;111;109
0.01;26;29;4.91;4.91;30;20;0.29;-4.00;111;109
0.01;25;29;6.54;6.54;30;20;0.29;-5.00;111;109
0.01;26;29;4.91;4.91;30;20;0.29;-4.00;111;109
0.01;25;29;4.91;4.91;30;20;0.29;-5.00;111;109
0.01;25;28;6.54;6.54;30;20;0.29;-5.00;111;109
0.01;25;29;4.91;4.91;30;20;0.29;-5.00;111;109
0.01;25;28;6.54;6.54;30;20;0.29;-5.00;111;109
0.01;25;28;4.91;4.91;30;20;0.29;-5.00;111;109
0.01;25;29;6.54;4.91;30;20;0.30;-5.00;111;109
0.01;25;28;4.91;6.54;30;20;0.30;-5.00;111;109
0.01;24;28;4.91;4.91;30;20;0.30;-6.00;111;109
0.01;24;28;6.54;6.54;30;20;0.30;-6.00;111;109
0.01;24;27;4.91;4.91;30;20;0.30;-6.00;111;109
0.01;24;27;6.54;6.54;30;20;0.30;-6.00;111;109
0.01;24;28;4.91;4.91;30;20;0.30;-6.00;111;109
0.01;24;27;6.54;6.54;30;20;0.30;-6.00;111;109
0.01;24;27;6.54;4.91;30;20;0.31;-6.00;111;109
0.01;24;27;4.91;4.91;30;20;0.31;-6.00;111;109
0.01;24;26;6.54;4.91;30;20;0.31;-6.00;111;109
0.01;23;27;4.91;4.91;30;20;0.31;-7.00;111;109
0.01;24;26;6.54;6.54;30;20;0.31;-6.00;111;109
0.01;23;26;4.91;4.91;30;20;0.31;-7.00;111;109
0.01;23;26;6.54;4.91;30;20;0.32;-7.00;111;109
0.01;23;26;6.54;6.54;30;20;0.32;-7.00;111;109
0.01;23;26;4.91;4.91;30;20;0.32;-7.00;111;109
0.01;23;25;6.54;6.54;30;20;0.32;-7.00;111;109
0.01;23;25;4.91;4.91;30;20;0.32;-7.00;111;109
0.01;23;25;6.54;4.91;30;20;0.32;-7.00;111;109
0.01;23;24;6.54;6.54;30;20;0.32;-7.00;111;109
0.01;23;24;4.91;4.91;30;20;0.32;-7.00;111;109
0.01;23;24;6.54;4.91;30;20;0.33;-7.00;111;109
0.01;23;24;6.54;6.54;30;20;0.33;-7.00;111;109
0.01;23;24;4.91;4.91;30;20;0.33;-7.00;111;109
0.01;23;24;6.54;4.91;30;20;0.34;-7.00;111;109
0.01;22;24;6.54;4.91;30;20;0.34;-8.00;112;108
0.01;22;24;4.91;6.54;30;20;0.35;-8.00;112;108
0.01;23;24;6.54;4.91;30;20;0.35;-7.00;111;109
0.01;22;24;4.91;4.91;30;20;0.35;-8.00;112;108
0.01;22;24;6.54;4.91;30;20;0.36;-8.00;112;108
0.01;22;23;4.91;6.54;30;20;0.36;-8.00;112;108
0.01;22;23;6.54;4.91;30;20;0.37;-8.00;112;108
0.01;22;23;4.91;4.91;30;20;0.37;-8.00;112;108
0.01;22;23;6.54;6.54;30;20;0.37;-8.00;112;108
0.01;22;23;6.54;4.91;30;20;0.37;-8.00;112;108
0.01;21;23;4.91;4.91;30;20;0.37;-9.00;112;108
0.01;22;23;6.54;6.54;30;20;0.37;-8.00;112;108
0.01;21;23;4.91;4.91;30;20;0.37;-9.00;112;108
0.01;21;23;6.54;4.91;30;20;0.38;-9.00;112;108
0.01;21;23;4.91;6.54;30;20;0.38;-9.00;112;108
0.01;21;23;6.54;4.91;30;20;0.39;-9.00;112;108
0.01;21;23;6.54;6.54;30;20;0.39;-9.00;112;108
0.01;21;23;4.91;4.91;30;20;0.39;-9.00;112;108
0.01;21;23;6.54;6.54;30;20;0.39;-9.00;112;108
0.01;21;23;4.91;4.91;30;20;0.39;-9.00;112;108
0.01;21;23;6.54;6.54;30;20;0.39;-9.00;112;108
0.01;21;22;6.54;4.91;30;20;0.39;-9.00;112;108
0.01;20;22;4.91;6.54;30;20;0.40;-10.00;112;108
0.01;21;22;6.54;6.54;30;20;0.40;-9.00;112;108
0.01;20;22;6.54;4.91;30;20;0.40;-10.00;112;108
0.01;21;22;6.54;6.54;30;20;0.40;-9.00;112;108
0.01;20;22;4.91;6.54;30;20;0.41;-10.00;112;108
0.01;20;22;6.54;4.91;30;20;0.41;-10.00;112;108
0.01;21;22;6.54;6.54;30;20;0.41;-9.00;112;108
0.01;21;22;6.54;6.54;30;20;0.41;-9.00;112;108
0.01;20;22;4.91;4.91;30;20;0.41;-10.00;112;108
0.01;20;21;6.54;6.54;30;20;0.41;-10.00;112;108
0.01;20;21;6.54;6.54;30;20;0.41;-10.00;112;108
0.01;20;21;6.54;6.54;30;20;0.41;-10.00;112;108
0.01;20;21;4.91;4.91;30;20;0.41;-10.00;112;108
0.01;20;21;6.54;6.54;30;20;0.41;-10.00;112;108
0.01;20;20;6.54;6.54;30;20;0.41;-10.00;112;108
0.01;20;21;6.54;6.54;30;20;0.41;-10.00;112;108
0.01;19;21;4.91;4.91;30;20;0.41;-11.00;112;108
0.01;19;21;6.54;6.54;30;20;0.41;-11.00;112;108
0.01;20;21;6.54;4.91;30;20;0.42;-10.00;112;108
0.01;19;21;6.54;6.54;30;20;0.42;-11.00;112;108
0.01;19;21;6.54;4.91;30;20;0.43;-11.00;112;108
0.01;20;20;6.54;6.54;30;20;0.43;0.00;112;108
0.01;20;21;4.91;4.91;30;20;0.43;0.00;112;108
0.01;20;20;6.54;4.91;30;20;0.43;0.00;112;108
0.01;20;20;4.91;4.91;30;20;0.43;0.00;112;108
0.01;20;20;4.91;4.91;30;20;0.43;0.00;112;108
0.01;20;20;4.91;4.91;30;20;0.43;0.00;112;108
0.01;20;20;6.54;3.27;30;20;0.44;0.00;112;108
0.01;20;19;4.91;3.27;30;20;0.45;0.00;112;108
0.01;20;19;4.91;3.27;30;20;0.45;0.00;112;108
0.01;20;19;3.27;3.27;30;20;0.45;0.00;112;108
0.01;20;19;4.91;3.27;30;20;0.46;0.00;112;108
0.01;20;19;3.27;3.27;30;20;0.46;0.00;112;108
0.01;20;19;4.91;3.27;30;20;0.46;0.00;112;108
0.01;20;20;3.27;3.27;30;20;0.46;0.00;112;108
0.01;20;20;3.27;1.64;30;20;0.47;0.00;112;108
0.01;19;19;3.27;3.27;30;20;0.47;0.00;112;108
0.01;20;20;3.27;1.64;30;20;0.47;0.00;112;108
0.01;20;20;3.27;1.64;30;20;0.48;0.00;112;108
0.01;20;20;1.64;3.27;30;20;0.48;0.00;112;108
0.01;20;19;1.64;1.64;30;20;0.48;0.00;112;108
0.01;19;20;3.27;1.64;30;20;0.49;0.00;112;108
0.01;20;20;1.64;1.64;30;20;0.49;0.00;112;108
0.01;20;19;1.64;1.64;30;20;0.49;0.00;112;108
0.01;20;20;1.64;0.00;30;20;0.49;0.00;112;108
0.01;20;20;1.64;1.64;30;20;0.49;0.00;112;108
0.01;20;20;1.64;0.00;30;20;0.50;0.00;112;108
0.01;20;19;1.64;1.64;30;20;0.50;0.00;112;108
0.01;20;20;0.00;0.00;30;20;0.50;0.00;112;108
0.01;21;19;1.64;0.00;30;20;0.51;0.00;112;108
0.01;20;19;0.00;1.64;30;20;0.51;0.00;112;108
0.01;20;19;1.64;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;1.64;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.52;0.00;112;108
0.01;20;19;0.00;1.64;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;21;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
