0.13;7;2196;117.81;119.44;30;20;1.07;0.00;255;255
0.13;7;2194;119.44;119.44;30;20;1.07;0.00;255;255
0.13;7;2197;117.81;116.17;30;20;1.08;0.00;255;255
0.13;7;2196;119.44;122.71;30;20;1.09;0.00;255;255
0.13;7;2197;117.81;117.81;30;20;1.09;0.00;255;255
0.13;7;2195;117.81;121.08;30;20;1.10;0.00;255;255
0.13;7;2196;119.44;119.44;30;20;1.10;0.00;255;255
0.13;7;2195;117.81;119.44;30;20;1.11;0.00;255;255
0.13;7;2194;117.81;121.08;30;20;1.12;0.00;255;255
0.13;7;2198;119.44;117.81;30;20;1.12;0.00;255;255
0.13;7;2194;117.81;121.08;30;20;1.13;0.00;255;255
0.13;7;2196;117.81;119.44;30;20;1.14;0.00;255;255
0.13;7;2196;117.81;117.81;30;20;1.14;0.00;255;255
0.13;7;2196;117.81;121.08;30;20;1.15;0.00;255;255
0.14;6;2196;119.44;117.81;30;20;1.15;0.00;255;255
0.13;7;2195;116.17;121.08;30;20;1.17;0.00;255;255
0.13;7;2195;117.81;119.44;30;20;1.18;0.00;255;255
0.13;7;2196;117.81;119.44;30;20;1.18;0.00;255;255
0.13;7;2197;119.44;121.08;30;20;1.19;0.00;255;255
0.13;7;2196;117.81;117.81;30;20;1.19;0.00;255;255
0.14;7;2197;117.81;121.08;30;20;1.20;0.00;255;255
0.13;7;2196;117.81;117.81;30;20;1.20;0.00;255;255
0.13;7;2197;116.17;119.44;30;20;1.21;0.00;255;255
0.13;7;2196;116.17;121.08;30;20;1.22;0.00;255;255
0.13;7;2197;117.81;117.81;30;20;1.22;0.00;255;255
0.13;7;2196;117.81;121.08;30;20;1.23;0.00;255;255
0.13;7;2196;117.81;119.44;30;20;1.24;0.00;255;255
0.13;7;2197;117.81;119.44;30;20;1.24;0.00;255;255
0.13;8;2195;117.81;121.08;30;20;1.25;0.00;255;255
0.13;7;2197;117.81;117.81;30;20;1.25;0.00;255;255
0.13;7;2194;117.81;122.71;30;20;1.27;0.00;255;255
0.13;7;2195;117.81;117.81;30;20;1.27;0.00;255;255
0.13;7;2197;116.17;121.08;30;0;1.29;0.00;255;255
0.14;8;2196;117.81;121.08;30;0;1.30;0.00;255;255
0.13;7;2195;116.17;117.81;30;0;1.30;0.00;255;255
0.13;7;2195;117.81;122.71;30;0;1.32;0.00;255;255
0.13;8;2197;116.17;117.81;30;0;1.32;0.00;255;255
0.13;8;2196;117.81;122.71;30;0;1.34;0.00;255;255
0.13;8;2196;117.81;119.44;30;0;1.35;0.00;255;255
0.14;2109;2198;225.80;232.34;30;0;1.37;0.00;255;255
0.26;2107;2199;224.16;229.07;30;0;1.38;0.00;255;255
0.26;2106;2198;224.16;232.34;30;0;1.41;0.00;255;255
0.26;2106;2198;224.16;232.34;30;0;1.44;0.00;255;255
0.26;2107;2199;225.80;233.98;30;0;1.46;0.00;255;255
0.26;2108;2199;225.80;232.34;30;0;1.48;0.00;255;255
0.26;2107;2199;224.16;230.70;30;0;1.50;0.00;255;255
0.26;2107;2198;224.16;230.70;30;0;1.53;0.00;255;255
0.26;2109;2198;222.52;232.34;30;0;1.56;0.00;255;255
0.26;2108;2198;222.52;230.70;30;0;1.58;0.00;255;255
0.26;2107;2199;220.89;229.07;30;0;1.61;0.00;255;255
0.26;2108;2198;219.25;229.07;30;0;1.64;0.00;255;255
0.26;2107;2198;219.25;229.07;30;0;1.68;0.00;255;255
0.26;2108;2198;220.89;232.34;30;0;1.71;0.00;255;255
0.26;2107;2200;219.25;230.70;30;0;1.75;0.00;255;255
0.26;2107;2199;219.25;229.07;30;0;1.78;0.00;255;255
0.26;2085;2176;178.35;178.35;30;0;1.78;0.00;255;255
0.26;2089;2181;109.63;96.54;30;0;1.82;0.00;255;255
0.26;2093;2185;55.63;39.27;30;0;1.88;0.00;255;255
0.26;2097;2187;14.73;0.00;30;0;1.92;0.00;255;255
0.26;2097;2187;0.00;0.00;30;0;1.92;0.00;255;255
0.26;2098;2187;0.00;0.00;30;0;1.92;0.00;255;255
0.26;2097;2187;0.00;0.00;30;0;1.92;0.00;255;255
0.26;2098;2187;0.00;0.00;30;0;1.92;0.00;255;255
0.26;2097;2187;0.00;0.00;30;0;1.92;0.00;255;255
0.26;2097;2187;0.00;0.00;30;0;1.92;0.00;255;255
0.26;2098;2187;0.00;0.00;30;0;1.92;0.00;255;255
