0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;93;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;115;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;94;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;109;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;93;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;99;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;111;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;113;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;94;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;112;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;109;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;92;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;94;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;93;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;116;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;94;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;110;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;113;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;67;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;15;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;2184;0.00;0.00;30;20;0.00;0.00;0;0
0.14;126;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;104;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;9;10;0.00;0.00;30;20;0.00;0.00;0;0
0.00;7;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;135;2182;0.00;0.00;30;20;0.00;0.00;0;0
0.14;2090;2185;0.00;0.00;30;20;0.00;0.00;0;0
0.25;2091;2185;0.00;0.00;30;20;0.00;0.00;0;0
0.26;140;2185;0.00;0.00;30;20;0.00;0.00;0;0
0.14;2091;2185;0.00;0.00;30;20;0.00;0.00;0;0
0.25;2091;2185;1.64;0.00;30;20;0.01;0.00;0;0
0.26;2091;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2185;1.64;0.00;30;20;0.01;0.00;0;0
0.26;184;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.14;186;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.14;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.26;2091;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.26;183;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.14;2092;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.26;2091;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.26;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;183;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.14;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;1414;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.22;2090;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.26;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.26;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2090;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.26;2090;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.26;184;2185;0.00;0.00;30;20;0.01;0.00;0;0
0.14;139;2186;0.00;0.00;30;20;0.01;0.00;0;0
0.14;2090;10;0.00;14.73;30;20;0.06;0.00;0;0
0.13;2088;5;0.00;22.91;30;20;0.13;0.00;0;0
0.13;2088;5;0.00;19.63;30;20;0.20;0.00;0;0
0.13;137;5;0.00;1.64;30;20;0.20;0.00;0;0
0.01;114;3;0.00;1.64;30;20;0.20;0.00;0;0
0.01;102;3;0.00;3.27;30;20;0.21;0.00;0;0
0.01;118;5;0.00;1.64;30;20;0.22;0.00;0;0
0.01;102;3;0.00;1.64;30;20;0.22;0.00;0;0
0.01;114;3;0.00;3.27;30;20;0.23;0.00;0;0
0.01;117;4;0.00;3.27;30;20;0.24;0.00;0;0
0.01;115;5;0.00;1.64;30;20;0.24;0.00;0;0
0.01;182;3;0.00;1.64;30;20;0.25;0.00;0;0
0.01;114;5;0.00;3.27;30;20;0.26;0.00;0;0
0.01;113;3;0.00;1.64;30;20;0.27;0.00;0;0
0.01;2088;5;0.00;24.54;30;20;0.35;0.00;0;0
0.13;182;5;0.00;1.64;30;20;0.35;0.00;0;0
0.02;119;5;0.00;1.64;30;20;0.35;0.00;0;0
0.01;2088;5;0.00;24.54;30;20;0.43;0.00;0;0
0.13;183;4;0.00;3.27;30;20;0.44;0.00;0;0
0.01;183;5;0.00;1.64;30;20;0.45;0.00;0;0
0.01;182;2184;0.00;9.82;30;20;0.48;0.00;0;0
0.14;181;2186;0.00;0.00;30;20;0.48;0.00;0;0
0.14;182;2186;0.00;0.00;30;20;0.48;0.00;0;0
0.14;124;2186;0.00;0.00;30;20;0.48;0.00;0;0
0.14;140;2185;0.00;1.64;30;20;0.48;0.00;0;0
0.14;140;2183;0.00;21.27;30;20;0.55;0.00;0;0
0.14;132;2182;0.00;24.54;30;20;0.63;0.00;0;0
0.14;130;2183;0.00;18.00;30;20;0.69;0.00;0;0
0.14;181;2183;0.00;22.91;30;20;0.77;0.00;0;0
0.14;130;2182;0.00;27.82;30;20;0.86;0.00;0;0
0.14;141;2183;0.00;21.27;30;20;0.93;0.00;0;0
0.14;103;2184;0.00;6.54;30;20;0.95;0.00;0;0
0.14;132;2186;0.00;0.00;30;20;0.95;0.00;0;0
0.14;180;2186;0.00;0.00;30;20;0.95;0.00;0;0
0.14;180;2185;0.00;3.27;30;20;0.96;0.00;0;0
0.14;180;2183;0.00;24.54;30;20;1.04;0.00;0;0
0.14;180;2181;0.00;37.63;30;20;1.16;0.00;0;0
0.14;180;2180;0.00;42.54;30;20;1.30;0.00;0;0
0.14;181;2181;0.00;32.72;30;20;1.40;0.00;0;0
0.14;182;2184;0.00;13.09;30;20;1.45;0.00;0;0
0.14;183;2186;0.00;1.64;30;20;1.45;0.00;0;0
0.14;111;2185;0.00;0.00;30;20;1.45;0.00;0;0
0.14;182;2186;0.00;0.00;30;20;1.45;0.00;0;0
0.14;128;2186;0.00;0.00;30;20;1.45;0.00;0;0
0.14;182;2185;0.00;6.54;30;20;1.47;0.00;0;0
0.14;182;2184;0.00;16.36;30;20;1.53;0.00;0;0
0.14;181;2185;0.00;6.54;30;20;1.55;0.00;0;0
0.14;182;2183;0.00;18.00;30;20;1.61;0.00;0;0
0.14;182;2183;0.00;21.27;30;20;1.68;0.00;0;0
0.14;183;2182;0.00;29.45;30;20;1.77;0.00;0;0
0.14;2088;2184;0.00;37.63;30;20;1.89;0.00;0;0
0.25;2090;2185;0.00;3.27;30;20;1.90;0.00;0;0
0.26;2091;2186;0.00;0.00;30;20;1.90;0.00;0;0
0.25;2091;2183;0.00;18.00;30;20;1.96;0.00;0;0
0.26;2089;2182;0.00;49.09;30;20;2.12;0.00;0;0
0.25;2086;2181;0.00;58.90;30;20;2.31;0.00;0;0
0.26;2090;2185;0.00;13.09;30;20;2.36;0.00;0;0
0.25;2091;2186;0.00;0.00;30;20;2.36;0.00;0;0
0.26;2092;2184;0.00;11.45;30;20;2.39;0.00;0;0
0.25;2087;2181;0.00;52.36;30;20;2.56;0.00;0;0
0.26;2088;2182;0.00;44.18;30;20;2.71;0.00;0;0
0.25;2089;2185;0.00;19.63;30;20;2.77;0.00;0;0
0.26;2092;2186;0.00;0.00;30;20;2.77;0.00;0;0
0.25;184;2186;0.00;0.00;30;20;2.77;0.00;0;0
0.14;184;2186;0.00;0.00;30;20;2.77;0.00;0;0
0.14;184;2186;0.00;0.00;30;20;2.77;0.00;0;0
0.14;182;2185;0.00;3.27;30;20;2.78;0.00;0;0
0.14;182;2185;0.00;6.54;30;20;2.80;0.00;0;0
0.14;2091;2185;0.00;9.82;30;20;2.83;0.00;0;0
0.25;181;2185;0.00;6.54;30;20;2.86;0.00;0;0
0.14;6;2181;0.00;6.54;30;20;2.88;0.00;0;0
0.13;5;2181;0.00;8.18;30;20;2.90;0.00;0;0
0.13;5;2181;0.00;6.54;30;20;2.92;0.00;0;0
0.13;5;2181;0.00;8.18;30;20;2.95;0.00;0;0
0.13;6;2181;0.00;6.54;30;20;2.97;0.00;0;0
0.13;2090;2184;0.00;14.73;30;20;3.02;0.00;0;0
0.26;2090;2184;0.00;19.63;30;20;3.08;0.00;0;0
0.25;2090;2184;0.00;14.73;30;20;3.13;0.00;0;0
0.26;2090;2184;0.00;16.36;30;20;3.19;0.00;0;0
0.25;2091;2184;0.00;14.73;30;20;3.23;0.00;0;0
0.26;2091;2184;0.00;16.36;30;20;3.29;0.00;0;0
0.25;2090;2185;0.00;14.73;30;20;3.33;0.00;0;0
0.26;2090;2185;0.00;11.45;30;20;3.37;0.00;0;0
0.25;2091;2185;0.00;6.54;30;20;3.39;0.00;0;0
0.26;182;2185;0.00;8.18;30;20;3.42;0.00;0;0
0.14;183;2184;0.00;11.45;30;20;3.46;0.00;0;0
0.14;183;2185;0.00;6.54;30;20;3.48;0.00;0;0
0.14;40;2183;0.00;0.00;30;20;3.48;0.00;0;0
0.13;5;2182;0.00;0.00;30;20;3.48;0.00;0;0
0.13;38;2183;0.00;0.00;30;20;3.48;0.00;0;0
0.13;37;2182;0.00;0.00;30;20;3.48;0.00;0;0
0.13;990;2186;0.00;0.00;30;20;3.48;0.00;0;0
0.19;2092;2185;0.00;0.00;30;20;3.48;0.00;0;0
0.26;2091;2185;0.00;0.00;30;20;3.48;0.00;0;0
0.25;192;2185;0.00;0.00;30;20;3.48;0.00;0;0
0.14;2091;2185;0.00;3.27;30;20;3.49;0.00;0;0
0.25;2090;2185;0.00;14.73;30;20;3.54;0.00;0;0
0.26;181;2184;0.00;9.82;30;20;3.57;0.00;0;0
0.14;2091;2184;0.00;19.63;30;20;3.63;0.00;0;0
0.26;184;2184;0.00;11.45;30;20;3.67;0.00;0;0
0.14;184;2184;0.00;9.82;30;20;3.70;0.00;0;0
0.14;2091;2184;0.00;18.00;30;20;3.76;0.00;0;0
0.26;2090;2184;0.00;19.63;30;20;3.82;0.00;0;0
0.25;183;2185;0.00;8.18;30;20;3.85;0.00;0;0
0.14;183;2184;0.00;11.45;30;20;3.89;0.00;0;0
0.14;184;2184;0.00;9.82;30;20;3.92;0.00;0;0
0.14;182;2184;0.00;11.45;30;20;3.96;0.00;0;0
0.14;183;2184;0.00;14.73;30;20;4.00;0.00;0;0
0.14;186;2184;0.00;11.45;30;20;4.04;0.00;0;0
0.14;184;2185;0.00;11.45;30;20;4.08;0.00;0;0
0.14;185;2184;0.00;13.09;30;20;4.12;0.00;0;0
0.14;186;2184;0.00;11.45;30;20;4.16;0.00;0;0
0.14;185;2185;0.00;9.82;30;20;4.19;0.00;0;0
0.14;184;2184;0.00;14.73;30;20;4.24;0.00;0;0
0.14;186;2184;0.00;11.45;30;20;4.28;0.00;0;0
0.14;187;2184;0.00;13.09;30;20;4.32;0.00;0;0
0.14;185;2184;0.00;13.09;30;20;4.36;0.00;0;0
0.14;190;2185;0.00;3.27;30;20;4.37;0.00;0;0
0.14;8;2182;0.00;0.00;30;20;4.37;0.00;0;0
0.13;2092;2185;0.00;0.00;30;20;4.37;0.00;0;0
0.25;2092;2185;0.00;0.00;30;20;4.37;0.00;0;0
0.26;182;2186;0.00;0.00;30;20;4.37;0.00;0;0
0.14;180;2186;0.00;0.00;30;20;4.37;0.00;0;0
0.14;2091;11;0.00;0.00;30;20;4.37;0.00;0;0
0.13;2092;6;0.00;0.00;30;20;4.37;0.00;0;0
0.13;184;7;0.00;0.00;30;20;4.37;0.00;0;0
0.01;2093;2185;0.00;0.00;30;20;4.37;0.00;0;0
0.25;129;2186;0.00;0.00;30;20;4.37;0.00;0;0
0.14;125;2185;0.00;0.00;30;20;4.37;0.00;0;0
0.14;127;2185;0.00;0.00;30;20;4.37;0.00;0;0
0.14;122;2186;0.00;0.00;30;20;4.37;0.00;0;0
0.14;122;2185;0.00;0.00;30;20;4.37;0.00;0;0
0.14;123;2185;6.54;0.00;30;20;4.39;0.00;0;0
0.14;122;2184;9.82;0.00;30;20;4.42;0.00;0;0
0.14;122;2184;11.45;0.00;30;20;4.46;0.00;0;0
0.14;131;2184;11.45;0.00;30;20;4.50;0.00;0;0
0.14;141;2184;11.45;0.00;30;20;4.54;0.00;0;0
0.14;141;2184;13.09;0.00;30;20;4.58;0.00;0;0
0.14;141;2184;9.82;0.00;30;20;4.61;0.00;0;0
0.14;501;2184;9.82;0.00;30;20;4.64;0.00;0;0
0.16;134;2184;14.73;0.00;30;20;4.69;0.00;0;0
0.14;125;2184;8.18;0.00;30;20;4.72;0.00;0;0
0.14;124;2185;6.54;0.00;30;20;4.74;0.00;0;0
0.14;122;2184;6.54;0.00;30;20;4.76;0.00;0;0
0.14;124;2184;11.45;0.00;30;20;4.80;0.00;0;0
0.14;125;2184;13.09;0.00;30;20;4.84;0.00;0;0
0.14;127;2184;8.18;0.00;30;20;4.87;0.00;0;0
0.14;127;2183;21.27;0.00;30;20;4.93;0.00;0;0
0.14;127;2185;8.18;0.00;30;20;4.96;0.00;0;0
0.14;5;2181;1.64;0.00;30;20;4.97;0.00;0;0
0.13;8;2182;0.00;0.00;30;20;4.97;0.00;0;0
0.13;14;2182;0.00;0.00;30;20;4.97;0.00;0;0
0.13;181;2186;0.00;0.00;30;20;4.97;0.00;0;0
0.14;11;2182;0.00;0.00;30;20;4.97;0.00;0;0
0.13;7;416;0.00;0.00;30;20;4.97;0.00;0;0
0.03;7;102;0.00;0.00;30;20;4.97;0.00;0;0
0.01;7;105;0.00;0.00;30;20;4.97;0.00;0;0
0.01;6;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;6;106;0.00;0.00;30;20;4.97;0.00;0;0
0.01;6;102;0.00;0.00;30;20;4.97;0.00;0;0
0.01;6;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;109;111;0.00;0.00;30;20;4.97;0.00;0;0
0.02;8;102;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;103;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;7;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;7;102;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;101;0.00;0.00;30;20;4.97;0.00;0;0
0.01;7;105;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;103;0.00;0.00;30;20;4.97;0.00;0;0
0.01;7;104;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;102;0.00;0.00;30;20;4.97;0.00;0;0
0.01;8;105;0.00;0.00;30;20;4.97;0.00;0;0
0.01;9;232;0.00;0.00;30;20;4.97;0.00;0;0
0.02;10;102;0.00;0.00;30;20;4.97;0.00;0;0
0.01;10;114;0.00;0.00;30;20;4.97;0.00;0;0
0.01;10;223;0.00;0.00;30;20;4.97;0.00;0;0
0.02;9;106;0.00;0.00;30;20;4.97;0.00;0;0
0.01;11;234;0.00;0.00;30;20;4.97;0.00;0;0
0.02;2095;112;0.00;3.27;30;20;4.98;0.00;0;0
