0.02;121;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;237;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;161;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;156;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;127;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;160;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;238;0.00;0.00;30;20;0.05;0.00;0;0
0.03;96;155;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;160;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;126;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;160;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;156;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;283;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;238;0.00;0.00;30;20;0.05;0.00;0;0
0.03;98;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;126;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;2186;0.00;0.00;30;20;0.05;0.00;0;0
0.14;96;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;238;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;283;0.00;0.00;30;20;0.05;0.00;0;0
0.03;95;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;127;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;280;0.00;0.00;30;20;0.05;0.00;0;0
0.03;123;284;0.00;0.00;30;20;0.05;0.00;0;0
0.03;123;237;0.00;0.00;30;20;0.05;0.00;0;0
0.03;95;156;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;238;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;237;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;236;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;129;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;160;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;237;0.00;0.00;30;20;0.05;0.00;0;0
0.03;96;127;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;2186;0.00;0.00;30;20;0.05;0.00;0;0
0.14;121;237;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;2187;0.00;0.00;30;20;0.05;0.00;0;0
0.14;122;160;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;2187;0.00;0.00;30;20;0.05;0.00;0;0
0.14;96;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;160;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;129;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;122;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;125;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;238;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;280;0.00;0.00;30;20;0.05;0.00;0;0
0.03;98;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;128;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;157;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;106;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;94;4;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;94;4;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;111;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;108;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;4;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;107;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;112;4;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;7;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;2181;0.00;0.00;30;20;0.05;0.00;0;0
0.14;121;286;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;93;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;115;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;105;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;124;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;6;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;7;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;7;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;7;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;7;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;107;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;94;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;124;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;105;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;105;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;116;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;105;8;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;131;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;413;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;12;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;11;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;105;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;107;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;108;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;93;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;104;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;104;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;104;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;11;0.00;0.00;30;20;0.05;0.00;0;0
0.01;75;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;11;0.00;0.00;30;20;0.05;0.00;0;0
0.01;86;12;0.00;0.00;30;20;0.05;0.00;0;0
0.01;75;9;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;13;0.00;0.00;30;20;0.05;0.00;0;0
0.01;78;19;0.00;0.00;30;20;0.05;0.00;0;0
0.01;110;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;84;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;86;10;0.00;0.00;30;20;0.05;0.00;0;0
0.01;75;11;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;97;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;94;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;106;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;103;0.00;0.00;30;20;0.05;0.00;0;0
0.01;106;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;109;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;109;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;107;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;105;0.00;0.00;30;20;0.05;0.00;0;0
0.02;119;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;120;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;105;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;105;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;120;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;103;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;105;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;124;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;124;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;126;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;103;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;124;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;106;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;107;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;124;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;124;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;106;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;123;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;121;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;94;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;104;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;102;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;104;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;106;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;103;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;137;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;128;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;98;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;104;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;109;0.00;0.00;30;20;0.05;0.00;0;0
0.02;100;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;47;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;106;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;103;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;47;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;48;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;104;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;105;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;125;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;108;0.00;0.00;30;20;0.05;0.00;0;0
0.02;125;126;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;101;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;102;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;99;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;103;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;100;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.02;97;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;101;0.00;0.00;30;20;0.05;0.00;0;0
0.01;126;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;125;104;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;101;0.00;0.00;30;20;0.05;0.00;0;0
