0.02;140;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;222;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;131;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;313;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;222;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;162;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;189;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;156;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;156;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;130;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;2102;124;0.00;0.00;30;20;0.00;0.00;0;0
0.13;129;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;132;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;158;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;165;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;156;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;164;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;156;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;139;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;2102;124;0.00;0.00;30;20;0.00;0.00;0;0
0.13;153;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;221;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;314;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;314;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;158;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;221;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;157;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;155;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;159;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;139;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;130;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;315;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;313;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;157;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;222;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;138;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;158;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;2101;124;0.00;0.00;30;20;0.00;0.00;0;0
0.13;137;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;156;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;157;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;133;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;137;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;221;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;312;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;149;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;133;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;132;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;157;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;131;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;130;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;222;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;224;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;157;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;131;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;130;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;2101;123;0.00;0.00;30;20;0.00;0.00;0;0
0.13;223;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;131;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;222;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;313;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;130;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;221;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;156;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;222;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;225;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;133;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;314;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;222;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;314;125;0.00;0.00;30;20;0.00;0.00;0;0
0.03;132;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;225;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;221;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;133;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;110;0.00;0.00;30;10;0.00;0.00;0;0
0.02;150;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;155;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;222;123;0.00;0.00;30;10;0.00;0.00;0;0
0.03;135;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;139;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;224;123;0.00;0.00;30;10;0.00;0.00;0;0
0.03;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;160;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;155;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;223;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;156;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;156;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;158;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;155;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;138;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;156;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;138;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;223;124;0.00;0.00;30;10;0.00;0.00;0;0
0.03;131;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;314;123;0.00;0.00;30;10;0.00;0.00;0;0
0.03;223;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;223;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;138;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;222;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;132;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;131;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;157;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;223;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;222;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;222;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;139;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;130;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;187;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;188;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;157;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;188;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;155;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;131;125;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;125;0.00;0.00;30;10;0.00;0.00;0;0
0.02;224;124;0.00;0.00;30;10;0.00;0.00;0;0
0.03;137;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;2102;124;0.00;0.00;30;10;0.00;0.00;0;0
0.13;131;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;133;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;222;125;0.00;0.00;30;10;0.00;0.00;0;0
0.03;130;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;142;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;131;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;132;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;125;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;129;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;2102;124;0.00;0.00;30;10;0.00;0.00;0;0
0.13;141;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;2102;123;0.00;0.00;30;10;0.00;0.00;0;0
0.13;137;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;6;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;118;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;117;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;4;109;0.00;0.00;30;10;0.00;0.00;0;0
0.01;4;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;4;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;4;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;115;0.00;0.00;30;10;0.00;0.00;0;0
0.01;4;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;120;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;118;0.00;0.00;30;10;0.00;0.00;0;0
0.01;5;102;0.00;0.00;30;10;0.00;0.00;0;0
0.01;6;119;0.00;0.00;30;10;0.00;0.00;0;0
0.01;137;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;163;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;99;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;126;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;126;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;101;121;0.00;0.00;30;10;0.00;0.00;0;0
0.02;152;123;0.00;0.00;30;10;0.00;0.00;0;0
0.02;151;122;0.00;0.00;30;10;0.00;0.00;0;0
